fce:JN531_000005	ko:K16692
fce:JN531_000085	ko:K02474
fce:JN531_000090	ko:K08679
fce:JN531_000095	ko:K07576
fce:JN531_000110	ko:K05785
fce:JN531_000115	ko:K07304
fce:JN531_000120	ko:K18691
fce:JN531_000125	ko:K14233
fce:JN531_000130	ko:K07461
fce:JN531_000140	ko:K07283
fce:JN531_000145	ko:K11473
fce:JN531_000150	ko:K03643
fce:JN531_000155	ko:K01869
fce:JN531_000160	ko:K20035
fce:JN531_000165	ko:K03601
fce:JN531_000170	ko:K00088
fce:JN531_000175	ko:K01951
fce:JN531_000180	ko:K11991
fce:JN531_000190	ko:K14237
fce:JN531_000205	ko:K01218
fce:JN531_000220	ko:K01433
fce:JN531_000225	ko:K07497
fce:JN531_000240	ko:K03559
fce:JN531_000245	ko:K03559
fce:JN531_000255	ko:K03832
fce:JN531_000280	ko:K07136
fce:JN531_000295	ko:K04762
fce:JN531_000300	ko:K03307
fce:JN531_000305	ko:K00773
fce:JN531_000315	ko:K07568
fce:JN531_000320	ko:K14228
fce:JN531_000325	ko:K21430
fce:JN531_000340	ko:K07044
fce:JN531_000355	ko:K05524
fce:JN531_000370	ko:K03981
fce:JN531_000375	ko:K04763
fce:JN531_000390	ko:K06916
fce:JN531_000395	ko:K07258
fce:JN531_000400	ko:K03801
fce:JN531_000405	ko:K02065
fce:JN531_000410	ko:K02066
fce:JN531_000415	ko:K02067
fce:JN531_000420	ko:K07323
fce:JN531_000425	ko:K07122
fce:JN531_000430	ko:K04754
fce:JN531_000435	ko:K01952
fce:JN531_000455	ko:K01875
fce:JN531_000460	ko:K06199
fce:JN531_000465	ko:K07478
fce:JN531_000470	ko:K03634
fce:JN531_000475	ko:K03466
fce:JN531_000490	ko:K09919
fce:JN531_000495	ko:K00684
fce:JN531_000500	ko:K21420
fce:JN531_000505	ko:K02518
fce:JN531_000510	ko:K03694
fce:JN531_000515	ko:K06891
fce:JN531_000520	ko:K01768
fce:JN531_000525	ko:K02452
fce:JN531_000530	ko:K02453
fce:JN531_000535	ko:K02454
fce:JN531_000540	ko:K02455
fce:JN531_000545	ko:K14221
fce:JN531_000550	ko:K14237
fce:JN531_000555	ko:K03530
fce:JN531_000560	ko:K01338
fce:JN531_000570	ko:K11105
fce:JN531_000580	ko:K07018
fce:JN531_000595	ko:K03424
fce:JN531_000600	ko:K01687
fce:JN531_000615	ko:K03695
fce:JN531_000620	ko:K08084
fce:JN531_000625	ko:K02671
fce:JN531_000630	ko:K02672
fce:JN531_000635	ko:K02673
fce:JN531_000640	ko:K02674
fce:JN531_000655	ko:K03153
fce:JN531_000665	ko:K08084
fce:JN531_000670	ko:K02671
fce:JN531_000675	ko:K02672
fce:JN531_000680	ko:K02673
fce:JN531_000685	ko:K02674
fce:JN531_000695	ko:K02655
fce:JN531_000700	ko:K03527
fce:JN531_000705	ko:K03101
fce:JN531_000710	ko:K01870
fce:JN531_000715	ko:K11753
fce:JN531_000720	ko:K03980
fce:JN531_000725	ko:K02968
fce:JN531_000730	ko:K00931
fce:JN531_000735	ko:K03979
fce:JN531_000740	ko:K02899
fce:JN531_000745	ko:K02888
fce:JN531_000750	ko:K03566
fce:JN531_000755	ko:K14232
fce:JN531_000760	ko:K02523
fce:JN531_000770	ko:K07340
fce:JN531_000775	ko:K01951
fce:JN531_000780	ko:K20534
fce:JN531_000800	ko:K02014
fce:JN531_000810	ko:K04077
fce:JN531_000815	ko:K04078
fce:JN531_000820	ko:K00626
fce:JN531_000825	ko:K01920
fce:JN531_000830	ko:K03734
fce:JN531_000845	ko:K07735
fce:JN531_000850	ko:K07447
fce:JN531_000855	ko:K00609
fce:JN531_000860	ko:K01465
fce:JN531_000865	ko:K02658
fce:JN531_000870	ko:K02660
fce:JN531_000875	ko:K01610
fce:JN531_000880	ko:K01426
fce:JN531_000905	ko:K02454
fce:JN531_000910	ko:K06177
fce:JN531_000915	ko:K19416
fce:JN531_000935	ko:K03977
