ptd:PTET_a0001	ko:K02313
ptd:PTET_a0002	ko:K02338
ptd:PTET_a0003	ko:K03629
ptd:PTET_a0005	ko:K02470
ptd:PTET_a0006	ko:K01878
ptd:PTET_a0008	ko:K01879
ptd:PTET_a0010	ko:K04085
ptd:PTET_a0011	ko:K00632
ptd:PTET_a0012	ko:K01825
ptd:PTET_a0013	ko:K08309
ptd:PTET_a0014	ko:K01271
ptd:PTET_a0016	ko:K03498
ptd:PTET_a0024	ko:K03499
ptd:PTET_a0025	ko:K03500
ptd:PTET_a0026	ko:K00604
ptd:PTET_a0027	ko:K01462
ptd:PTET_a0029	ko:K04096
ptd:PTET_a0030	ko:K03747
ptd:PTET_a0032	ko:K07479
ptd:PTET_a0033	ko:K07566
ptd:PTET_a0034	ko:K00228
ptd:PTET_a0035	ko:K03406
ptd:PTET_a0036	ko:K06886
ptd:PTET_a0037	ko:K00014
ptd:PTET_a0043	ko:K00797
ptd:PTET_a0044	ko:K09980
ptd:PTET_a0051	ko:K01679
ptd:PTET_a0054	ko:K09919
ptd:PTET_a0057	ko:K03719
ptd:PTET_a0059	ko:K01556
ptd:PTET_a0065	ko:K00432
ptd:PTET_a0066	ko:K26606
ptd:PTET_a0067	ko:K26605
ptd:PTET_a0075	ko:K01354
ptd:PTET_a0076	ko:K09940
ptd:PTET_a0078	ko:K07589
ptd:PTET_a0079	ko:K01495
ptd:PTET_a0080	ko:K13938
ptd:PTET_a0081	ko:K01916
ptd:PTET_a0082	ko:K09915
ptd:PTET_a0085	ko:K09136
ptd:PTET_a0086	ko:K01434
ptd:PTET_a0089	ko:K11741
ptd:PTET_a0093	ko:K02172
ptd:PTET_a0094	ko:K02171
ptd:PTET_a0095	ko:K06183
ptd:PTET_a0099	ko:K20862
ptd:PTET_a0101	ko:K03733
ptd:PTET_a0102	ko:K09921
ptd:PTET_a0103	ko:K01778
ptd:PTET_a0104	ko:K01586
ptd:PTET_a0106	ko:K06202
ptd:PTET_a0107	ko:K06999
ptd:PTET_a0109	ko:K01749
ptd:PTET_a0110	ko:K13543
ptd:PTET_a0111	ko:K02498
ptd:PTET_a0113	ko:K01488
ptd:PTET_a0116	ko:K05368
ptd:PTET_a0117	ko:K03182
ptd:PTET_a0121	ko:K09781
ptd:PTET_a0124	ko:K02014
ptd:PTET_a0125	ko:K05591
ptd:PTET_a0129	ko:K03628
ptd:PTET_a0130	ko:K03671
ptd:PTET_a0131	ko:K03732
ptd:PTET_a0132	ko:K01524
ptd:PTET_a0135	ko:K01999
ptd:PTET_a0136	ko:K06957
ptd:PTET_a0137	ko:K03657
ptd:PTET_a0139	ko:K09910
ptd:PTET_a0141	ko:K20881
ptd:PTET_a0142	ko:K08312
ptd:PTET_a0143	ko:K01082
ptd:PTET_a0146	ko:K07391
ptd:PTET_a0149	ko:K03699
ptd:PTET_a0152	ko:K02106
ptd:PTET_a0154	ko:K03415
ptd:PTET_a0155	ko:K10716
ptd:PTET_a0160	ko:K10805
ptd:PTET_a0161	ko:K00631
ptd:PTET_a0162	ko:K02946
ptd:PTET_a0163	ko:K02906
ptd:PTET_a0164	ko:K02926
ptd:PTET_a0165	ko:K02892
ptd:PTET_a0166	ko:K02886
ptd:PTET_a0168	ko:K02890
ptd:PTET_a0169	ko:K02982
ptd:PTET_a0170	ko:K02878
ptd:PTET_a0171	ko:K02904
ptd:PTET_a0173	ko:K00380
ptd:PTET_a0174	ko:K00381
ptd:PTET_a0176	ko:K00390
ptd:PTET_a0179	ko:K27802
ptd:PTET_a0181	ko:K14761
ptd:PTET_a0185	ko:K07712
ptd:PTET_a0186	ko:K07708
ptd:PTET_a0188	ko:K01915
ptd:PTET_a0190	ko:K06207
ptd:PTET_a0196	ko:K07058
ptd:PTET_a0197	ko:K07560
ptd:PTET_a0201	ko:K01058
ptd:PTET_a0202	ko:K06987
ptd:PTET_a0203	ko:K01586
ptd:PTET_a0204	ko:K00674
ptd:PTET_a0205	ko:K01714
ptd:PTET_a0207	ko:K08997
ptd:PTET_a0209	ko:K03286
ptd:PTET_a0210	ko:K01682
ptd:PTET_a0215	ko:K07107
ptd:PTET_a0216	ko:K00111
ptd:PTET_a0218	ko:K00864
ptd:PTET_a0219	ko:K09794
ptd:PTET_a0220	ko:K01664
ptd:PTET_a0222	ko:K00821
ptd:PTET_a0223	ko:K00673
ptd:PTET_a0224	ko:K06447
ptd:PTET_a0226	ko:K07397
ptd:PTET_a0227	ko:K01611
ptd:PTET_a0230	ko:K03837
ptd:PTET_a0231	ko:K01082
ptd:PTET_a0232	ko:K00860
ptd:PTET_a0234	ko:K00956
ptd:PTET_a0235	ko:K00957
ptd:PTET_a0236	ko:K02302
ptd:PTET_a0237	ko:K01619
ptd:PTET_a0242	ko:K03073
ptd:PTET_a0243	ko:K02601
ptd:PTET_a0244	ko:K02867
ptd:PTET_a0245	ko:K02863
ptd:PTET_a0246	ko:K02864
ptd:PTET_a0247	ko:K02935
ptd:PTET_a0248	ko:K03043
ptd:PTET_a0249	ko:K03046
ptd:PTET_a0250	ko:K02950
ptd:PTET_a0251	ko:K02992
ptd:PTET_a0252	ko:K02355
ptd:PTET_a0253	ko:K02358
ptd:PTET_a0258	ko:K05776
ptd:PTET_a0259	ko:K09973
ptd:PTET_a0262	ko:K00901
ptd:PTET_a0263	ko:K03760
ptd:PTET_a0264	ko:K01652
ptd:PTET_a0265	ko:K11258
ptd:PTET_a0267	ko:K01687
ptd:PTET_a0268	ko:K01754
ptd:PTET_a0271	ko:K01673
ptd:PTET_a0273	ko:K09806
ptd:PTET_a0274	ko:K03656
ptd:PTET_a0278	ko:K02335
ptd:PTET_a0280	ko:K09986
ptd:PTET_a0282	ko:K03978
ptd:PTET_a0285	ko:K09894
ptd:PTET_a0287	ko:K02495
ptd:PTET_a0288	ko:K09889
ptd:PTET_a0289	ko:K03592
ptd:PTET_a0291	ko:K07386
ptd:PTET_a0292	ko:K03574
ptd:PTET_a0293	ko:K03070
ptd:PTET_a0298	ko:K01745
ptd:PTET_a0299	ko:K01712
ptd:PTET_a0301	ko:K05836
ptd:PTET_a0302	ko:K01468
ptd:PTET_a0304	ko:K01479
ptd:PTET_a0305	ko:K02553
ptd:PTET_a0306	ko:K03406
ptd:PTET_a0309	ko:K03667
ptd:PTET_a0310	ko:K01419
ptd:PTET_a0311	ko:K03591
ptd:PTET_a0312	ko:K04066
ptd:PTET_a0313	ko:K02909
ptd:PTET_a0314	ko:K00029
ptd:PTET_a0315	ko:K03764
ptd:PTET_a0316	ko:K01739
ptd:PTET_a0317	ko:K12525
ptd:PTET_a0318	ko:K05366
ptd:PTET_a0319	ko:K02662
ptd:PTET_a0320	ko:K02663
ptd:PTET_a0321	ko:K02664
ptd:PTET_a0322	ko:K02665
ptd:PTET_a0323	ko:K02666
ptd:PTET_a0324	ko:K00891
ptd:PTET_a0325	ko:K01735
ptd:PTET_a0326	ko:K03112
ptd:PTET_a0327	ko:K06223
ptd:PTET_a0331	ko:K01783
ptd:PTET_a0332	ko:K01091
ptd:PTET_a0333	ko:K01867
ptd:PTET_a0334	ko:K09973
ptd:PTET_a0339	ko:K03701
ptd:PTET_a0341	ko:K03111
ptd:PTET_a0347	ko:K03569
ptd:PTET_a0348	ko:K03570
ptd:PTET_a0350	ko:K03571
ptd:PTET_a0351	ko:K06287
ptd:PTET_a0352	ko:K08301
ptd:PTET_a0354	ko:K11206
ptd:PTET_a0355	ko:K03568
ptd:PTET_a0359	ko:K09950
ptd:PTET_a0361	ko:K02004
ptd:PTET_a0362	ko:K02003
ptd:PTET_a0365	ko:K01923
ptd:PTET_a0369	ko:K06886
ptd:PTET_a0371	ko:K01011
ptd:PTET_a0374	ko:K03841
ptd:PTET_a0377	ko:K06183
ptd:PTET_a0379	ko:K06916
ptd:PTET_a0380	ko:K01784
ptd:PTET_a0385	ko:K19810
ptd:PTET_a0386	ko:K02356
ptd:PTET_a0388	ko:K04568
ptd:PTET_a0390	ko:K02014
ptd:PTET_a0391	ko:K07107
ptd:PTET_a0392	ko:K03668
ptd:PTET_a0393	ko:K03147
ptd:PTET_a0394	ko:K03153
ptd:PTET_a0395	ko:K03154
ptd:PTET_a0396	ko:K03149
ptd:PTET_a0397	ko:K14153
ptd:PTET_a0398	ko:K21029
ptd:PTET_a0399	ko:K01613
ptd:PTET_a0400	ko:K06949
ptd:PTET_a0401	ko:K13288
ptd:PTET_a0403	ko:K03409
ptd:PTET_a0404	ko:K09823
ptd:PTET_a0405	ko:K05595
ptd:PTET_a0406	ko:K05539
ptd:PTET_a0408	ko:K03969
ptd:PTET_a0411	ko:K09796
ptd:PTET_a0418	ko:K06213
ptd:PTET_a0419	ko:K08485
ptd:PTET_a0420	ko:K06958
ptd:PTET_a0421	ko:K02806
ptd:PTET_a0422	ko:K05808
ptd:PTET_a0424	ko:K03092
ptd:PTET_a0425	ko:K06861
ptd:PTET_a0426	ko:K09774
ptd:PTET_a0427	ko:K11719
ptd:PTET_a0428	ko:K03270
ptd:PTET_a0429	ko:K06041
ptd:PTET_a0430	ko:K07301
ptd:PTET_a0431	ko:K02065
ptd:PTET_a0432	ko:K02066
ptd:PTET_a0434	ko:K02067
ptd:PTET_a0435	ko:K07323
ptd:PTET_a0436	ko:K07122
ptd:PTET_a0438	ko:K00790
ptd:PTET_a0440	ko:K04691
ptd:PTET_a0441	ko:K04772
ptd:PTET_a0442	ko:K09908
ptd:PTET_a0444	ko:K06916
ptd:PTET_a0445	ko:K00383
ptd:PTET_a0446	ko:K01414
ptd:PTET_a0448	ko:K15984
ptd:PTET_a0451	ko:K00064
ptd:PTET_a0456	ko:K06222
ptd:PTET_a0460	ko:K06222
ptd:PTET_a0462	ko:K19577
ptd:PTET_a0465	ko:K07497
ptd:PTET_a0466	ko:K07483
ptd:PTET_a0468	ko:K15396
ptd:PTET_a0469	ko:K13643
ptd:PTET_a0470	ko:K04487
ptd:PTET_a0471	ko:K04488
ptd:PTET_a0472	ko:K13628
