lrz:BJI69_00005	ko:K00209
lrz:BJI69_00015	ko:K03770
lrz:BJI69_00020	ko:K14221
lrz:BJI69_00025	ko:K14237
lrz:BJI69_00030	ko:K03530
lrz:BJI69_00035	ko:K01338
lrz:BJI69_00040	ko:K03544
lrz:BJI69_00045	ko:K01358
lrz:BJI69_00050	ko:K03545
lrz:BJI69_00055	ko:K13639
lrz:BJI69_00080	ko:K14228
lrz:BJI69_00090	ko:K14229
lrz:BJI69_00095	ko:K14226
lrz:BJI69_00100	ko:K14219
lrz:BJI69_00105	ko:K14232
lrz:BJI69_00110	ko:K14219
lrz:BJI69_00115	ko:K03798
lrz:BJI69_00120	ko:K02427
lrz:BJI69_00125	ko:K07574
lrz:BJI69_00135	ko:K00077
lrz:BJI69_00140	ko:K06194
lrz:BJI69_00150	ko:K00573
lrz:BJI69_00155	ko:K03787
lrz:BJI69_00165	ko:K06176
lrz:BJI69_00170	ko:K06213
lrz:BJI69_00175	ko:K01770
lrz:BJI69_00180	ko:K00991
lrz:BJI69_00185	ko:K05589
lrz:BJI69_00190	ko:K01689
lrz:BJI69_00200	ko:K01627
lrz:BJI69_00205	ko:K01937
lrz:BJI69_00210	ko:K01262
lrz:BJI69_00215	ko:K02622
lrz:BJI69_00220	ko:K01810
lrz:BJI69_00225	ko:K01579
lrz:BJI69_00230	ko:K01918
lrz:BJI69_00235	ko:K00606
lrz:BJI69_00240	ko:K00950
lrz:BJI69_00245	ko:K00970
lrz:BJI69_00250	ko:K14224
lrz:BJI69_00255	ko:K05524
lrz:BJI69_00265	ko:K01714
lrz:BJI69_00270	ko:K03567
lrz:BJI69_00275	ko:K03564
lrz:BJI69_00280	ko:K07175
lrz:BJI69_00285	ko:K00941
lrz:BJI69_00290	ko:K12979
lrz:BJI69_00320	ko:K00030
lrz:BJI69_00330	ko:K03676
lrz:BJI69_00335	ko:K01423
lrz:BJI69_00340	ko:K07657
lrz:BJI69_00345	ko:K07636
lrz:BJI69_00350	ko:K00937
