aet:LDL57_00005	ko:K02313
aet:LDL57_00010	ko:K02338
aet:LDL57_00015	ko:K03629
aet:LDL57_00020	ko:K02470
aet:LDL57_00025	ko:K00133
aet:LDL57_00035	ko:K00820
aet:LDL57_00040	ko:K04042
aet:LDL57_00045	ko:K02114
aet:LDL57_00050	ko:K02112
aet:LDL57_00055	ko:K02115
aet:LDL57_00060	ko:K02111
aet:LDL57_00065	ko:K02113
aet:LDL57_00070	ko:K02109
aet:LDL57_00075	ko:K02110
aet:LDL57_00080	ko:K02108
aet:LDL57_00085	ko:K02116
aet:LDL57_00090	ko:K03501
aet:LDL57_00095	ko:K03495
aet:LDL57_00100	ko:K06205
aet:LDL57_00105	ko:K03718
aet:LDL57_00110	ko:K01914
aet:LDL57_00120	ko:K03924
aet:LDL57_00130	ko:K01977
aet:LDL57_00135	ko:K14224
aet:LDL57_00140	ko:K01980
aet:LDL57_00145	ko:K01985
aet:LDL57_00150	ko:K01985
aet:LDL57_00155	ko:K01895
aet:LDL57_00160	ko:K04564
aet:LDL57_00165	ko:K01867
aet:LDL57_00170	ko:K01091
aet:LDL57_00175	ko:K01783
aet:LDL57_00180	ko:K06223
aet:LDL57_00185	ko:K03112
aet:LDL57_00190	ko:K01735
aet:LDL57_00195	ko:K00891
aet:LDL57_00200	ko:K02507
aet:LDL57_00210	ko:K12289
aet:LDL57_00215	ko:K12288
aet:LDL57_00220	ko:K05366
aet:LDL57_00225	ko:K08312
aet:LDL57_00235	ko:K04762
aet:LDL57_00240	ko:K04083
aet:LDL57_00245	ko:K01610
aet:LDL57_00255	ko:K16322
aet:LDL57_00260	ko:K06144
aet:LDL57_00265	ko:K06149
aet:LDL57_00270	ko:K00262
aet:LDL57_00275	ko:K12537
aet:LDL57_00280	ko:K12536
aet:LDL57_00290	ko:K15984
aet:LDL57_00295	ko:K01414
aet:LDL57_00300	ko:K14238
aet:LDL57_00330	ko:K02362
aet:LDL57_00335	ko:K17836
aet:LDL57_00370	ko:K07648
aet:LDL57_00375	ko:K07687
aet:LDL57_00380	ko:K06006
aet:LDL57_00385	ko:K07662
aet:LDL57_00390	ko:K07640
aet:LDL57_00400	ko:K06041
aet:LDL57_00410	ko:K01790
aet:LDL57_00460	ko:K01854
aet:LDL57_00465	ko:K19997
aet:LDL57_00470	ko:K03216
aet:LDL57_00475	ko:K00640
aet:LDL57_00480	ko:K00057
aet:LDL57_00485	ko:K03071
aet:LDL57_00495	ko:K22719
aet:LDL57_00500	ko:K09798
aet:LDL57_00505	ko:K03274
aet:LDL57_00510	ko:K02843
aet:LDL57_00515	ko:K02841
aet:LDL57_00525	ko:K02527
aet:LDL57_00530	ko:K00954
aet:LDL57_00535	ko:K10563
aet:LDL57_00540	ko:K02847
aet:LDL57_00545	ko:K03276
aet:LDL57_00550	ko:K03278
aet:LDL57_00555	ko:K02848
aet:LDL57_00560	ko:K02844
aet:LDL57_00565	ko:K02849
aet:LDL57_00570	ko:K02913
aet:LDL57_00575	ko:K02902
aet:LDL57_00585	ko:K13038
aet:LDL57_00590	ko:K01520
aet:LDL57_00595	ko:K05501
aet:LDL57_00600	ko:K00762
aet:LDL57_00605	ko:K00989
aet:LDL57_00615	ko:K19734
aet:LDL57_00620	ko:K22956
aet:LDL57_00625	ko:K00850
aet:LDL57_00630	ko:K00111
aet:LDL57_00635	ko:K02444
aet:LDL57_00640	ko:K02441
aet:LDL57_00645	ko:K02439
aet:LDL57_00650	ko:K07400
aet:LDL57_00660	ko:K07491
aet:LDL57_00675	ko:K02170
aet:LDL57_00680	ko:K07490
aet:LDL57_00690	ko:K04758
aet:LDL57_00695	ko:K06959
aet:LDL57_00700	ko:K04760
aet:LDL57_00705	ko:K07659
aet:LDL57_00710	ko:K07638
aet:LDL57_00715	ko:K02040
aet:LDL57_00720	ko:K02037
aet:LDL57_00725	ko:K02038
aet:LDL57_00730	ko:K02036
aet:LDL57_00735	ko:K02039
aet:LDL57_00740	ko:K02030
aet:LDL57_00745	ko:K02029
aet:LDL57_00750	ko:K02029
aet:LDL57_00755	ko:K06901
aet:LDL57_00760	ko:K09894
aet:LDL57_00765	ko:K02495
aet:LDL57_00770	ko:K07712
aet:LDL57_00775	ko:K07708
aet:LDL57_00780	ko:K01915
aet:LDL57_00785	ko:K01438
aet:LDL57_00790	ko:K04761
aet:LDL57_00795	ko:K00322
aet:LDL57_00800	ko:K22105
aet:LDL57_00805	ko:K00557
aet:LDL57_00810	ko:K01776
aet:LDL57_00815	ko:K01977
aet:LDL57_00820	ko:K14224
aet:LDL57_00825	ko:K01980
aet:LDL57_00830	ko:K01985
aet:LDL57_00835	ko:K14221
aet:LDL57_00840	ko:K14235
aet:LDL57_00845	ko:K23773
aet:LDL57_00850	ko:K09897
aet:LDL57_00855	ko:K07391
aet:LDL57_00865	ko:K01652
aet:LDL57_00870	ko:K11258
aet:LDL57_00875	ko:K00826
aet:LDL57_00880	ko:K01687
aet:LDL57_00885	ko:K01754
aet:LDL57_00890	ko:K02521
aet:LDL57_00895	ko:K00053
aet:LDL57_00915	ko:K03656
aet:LDL57_00920	ko:K01524
aet:LDL57_00925	ko:K03732
aet:LDL57_00930	ko:K03671
aet:LDL57_00935	ko:K03628
aet:LDL57_00940	ko:K02851
aet:LDL57_00945	ko:K05790
aet:LDL57_00950	ko:K01791
aet:LDL57_00955	ko:K02472
aet:LDL57_00960	ko:K01710
aet:LDL57_00965	ko:K00973
aet:LDL57_00970	ko:K16704
aet:LDL57_00975	ko:K02805
aet:LDL57_00980	ko:K16693
aet:LDL57_00985	ko:K12582
aet:LDL57_00990	ko:K02853
aet:LDL57_00995	ko:K02852
aet:LDL57_01000	ko:K03293
aet:LDL57_01005	ko:K14219
aet:LDL57_01010	ko:K14226
aet:LDL57_01015	ko:K14228
aet:LDL57_01020	ko:K14232
aet:LDL57_01025	ko:K02498
aet:LDL57_01030	ko:K02496
aet:LDL57_01035	ko:K01719
aet:LDL57_01040	ko:K01749
aet:LDL57_01045	ko:K05851
aet:LDL57_01050	ko:K06202
aet:LDL57_01060	ko:K01778
aet:LDL57_01065	ko:K09921
aet:LDL57_01070	ko:K03733
aet:LDL57_01075	ko:K20862
aet:LDL57_01080	ko:K03657
aet:LDL57_01085	ko:K03284
aet:LDL57_01090	ko:K01073
aet:LDL57_01095	ko:K03654
aet:LDL57_01100	ko:K01048
aet:LDL57_01105	ko:K28854
aet:LDL57_01110	ko:K07126
aet:LDL57_01115	ko:K22051
aet:LDL57_01120	ko:K01613
aet:LDL57_01125	ko:K06949
aet:LDL57_01130	ko:K13288
aet:LDL57_01135	ko:K14225
aet:LDL57_01140	ko:K06925
aet:LDL57_01145	ko:K01448
aet:LDL57_01150	ko:K03572
aet:LDL57_01155	ko:K00791
aet:LDL57_01160	ko:K03666
aet:LDL57_01165	ko:K03665
aet:LDL57_01170	ko:K04088
aet:LDL57_01175	ko:K04087
aet:LDL57_01180	ko:K01939
aet:LDL57_01185	ko:K13771
aet:LDL57_01190	ko:K12573
aet:LDL57_01195	ko:K03218
aet:LDL57_01205	ko:K02990
aet:LDL57_01210	ko:K02686
aet:LDL57_01215	ko:K02963
aet:LDL57_01220	ko:K02939
aet:LDL57_01225	ko:K03773
aet:LDL57_01230	ko:K01082
aet:LDL57_01235	ko:K07109
aet:LDL57_01245	ko:K07386
aet:LDL57_01250	ko:K01501
aet:LDL57_01255	ko:K07278
aet:LDL57_01260	ko:K09800
aet:LDL57_01270	ko:K01507
aet:LDL57_01275	ko:K03841
aet:LDL57_01280	ko:K03402
aet:LDL57_01285	ko:K00024
aet:LDL57_01290	ko:K07724
aet:LDL57_01300	ko:K02523
aet:LDL57_01305	ko:K02888
aet:LDL57_01310	ko:K02899
aet:LDL57_01315	ko:K03979
aet:LDL57_01320	ko:K07259
aet:LDL57_01325	ko:K03624
aet:LDL57_01330	ko:K07574
aet:LDL57_01335	ko:K02427
aet:LDL57_01340	ko:K03798
aet:LDL57_01345	ko:K00796
aet:LDL57_01350	ko:K03431
aet:LDL57_01355	ko:K03075
aet:LDL57_01360	ko:K14228
aet:LDL57_01365	ko:K14230
aet:LDL57_01370	ko:K09748
aet:LDL57_01375	ko:K02600
aet:LDL57_01380	ko:K02519
aet:LDL57_01385	ko:K02834
aet:LDL57_01390	ko:K03177
aet:LDL57_01395	ko:K02956
aet:LDL57_01400	ko:K00962
aet:LDL57_01405	ko:K05803
aet:LDL57_01415	ko:K05592
aet:LDL57_01425	ko:K15125
aet:LDL57_01450	ko:K01993
aet:LDL57_01455	ko:K01992
aet:LDL57_01460	ko:K01992
aet:LDL57_01465	ko:K24845
aet:LDL57_01470	ko:K24844
aet:LDL57_01475	ko:K24843
aet:LDL57_01480	ko:K03824
aet:LDL57_01485	ko:K07461
aet:LDL57_01495	ko:K09979
aet:LDL57_01500	ko:K04068
aet:LDL57_01510	ko:K09022
aet:LDL57_01515	ko:K00610
aet:LDL57_01520	ko:K00609
aet:LDL57_01525	ko:K09893
aet:LDL57_01530	ko:K01873
aet:LDL57_01535	ko:K02339
aet:LDL57_01540	ko:K01255
aet:LDL57_01545	ko:K07091
aet:LDL57_01550	ko:K11720
aet:LDL57_01555	ko:K18988
aet:LDL57_01560	ko:K13287
aet:LDL57_01590	ko:K22510
aet:LDL57_01595	ko:K22509
aet:LDL57_01600	ko:K22508
aet:LDL57_01605	ko:K22507
aet:LDL57_01610	ko:K03225
aet:LDL57_01630	ko:K22512
aet:LDL57_01640	ko:K22511
aet:LDL57_01645	ko:K22504
aet:LDL57_01660	ko:K03221
aet:LDL57_01665	ko:K22487
aet:LDL57_01670	ko:K22505
aet:LDL57_01685	ko:K14228
aet:LDL57_01695	ko:K03427
aet:LDL57_01715	ko:K10974
aet:LDL57_01725	ko:K07448
aet:LDL57_01730	ko:K01406
aet:LDL57_01735	ko:K06901
aet:LDL57_01740	ko:K12528
aet:LDL57_01745	ko:K12529
aet:LDL57_01760	ko:K07141
aet:LDL57_01770	ko:K07402
aet:LDL57_01775	ko:K00926
aet:LDL57_01780	ko:K01464
aet:LDL57_01790	ko:K01751
aet:LDL57_01805	ko:K13480
aet:LDL57_01810	ko:K13479
aet:LDL57_01815	ko:K00087
aet:LDL57_01820	ko:K02071
aet:LDL57_01825	ko:K02072
aet:LDL57_01835	ko:K02073
aet:LDL57_01850	ko:K11901
aet:LDL57_01855	ko:K11900
aet:LDL57_01860	ko:K11903
aet:LDL57_01865	ko:K11896
aet:LDL57_01870	ko:K11895
aet:LDL57_01875	ko:K11904
aet:LDL57_01890	ko:K11902
aet:LDL57_01905	ko:K11892
aet:LDL57_01910	ko:K11891
aet:LDL57_01915	ko:K11907
aet:LDL57_01930	ko:K07687
aet:LDL57_01935	ko:K07679
aet:LDL57_01955	ko:K03226
aet:LDL57_01960	ko:K03227
aet:LDL57_01965	ko:K03228
aet:LDL57_01970	ko:K03229
aet:LDL57_01975	ko:K14979
aet:LDL57_01980	ko:K14978
aet:LDL57_01990	ko:K03219
aet:LDL57_01995	ko:K03220
aet:LDL57_02000	ko:K18984
aet:LDL57_02010	ko:K15344
aet:LDL57_02015	ko:K15344
aet:LDL57_02025	ko:K15368
aet:LDL57_02030	ko:K15345
aet:LDL57_02035	ko:K15346
aet:LDL57_02045	ko:K15350
aet:LDL57_02050	ko:K03221
aet:LDL57_02065	ko:K03222
aet:LDL57_02100	ko:K03230
aet:LDL57_02105	ko:K03224
aet:LDL57_02120	ko:K03225
aet:LDL57_02135	ko:K07552
aet:LDL57_02140	ko:K06213
aet:LDL57_02150	ko:K02770
aet:LDL57_02155	ko:K00882
aet:LDL57_02160	ko:K11183
aet:LDL57_02170	ko:K14230
aet:LDL57_02385	ko:K07491
aet:LDL57_02390	ko:K02884
aet:LDL57_02395	ko:K00554
aet:LDL57_02400	ko:K02860
aet:LDL57_02405	ko:K02959
aet:LDL57_02410	ko:K03106
aet:LDL57_02420	ko:K03699
aet:LDL57_02425	ko:K07173
aet:LDL57_02430	ko:K01919
aet:LDL57_02435	ko:K14219
aet:LDL57_02440	ko:K14219
aet:LDL57_02445	ko:K14233
aet:LDL57_02450	ko:K03563
aet:LDL57_02455	ko:K01872
aet:LDL57_02460	ko:K03553
aet:LDL57_02465	ko:K03743
aet:LDL57_02470	ko:K08227
aet:LDL57_02475	ko:K05939
aet:LDL57_02480	ko:K00891
aet:LDL57_02485	ko:K00147
aet:LDL57_02490	ko:K00931
aet:LDL57_02495	ko:K11926
aet:LDL57_02505	ko:K00769
aet:LDL57_02510	ko:K01270
aet:LDL57_02515	ko:K02346
aet:LDL57_02520	ko:K19200
aet:LDL57_02530	ko:K05952
aet:LDL57_02535	ko:K03734
aet:LDL57_02540	ko:K00351
aet:LDL57_02545	ko:K00350
aet:LDL57_02550	ko:K00349
aet:LDL57_02555	ko:K00348
aet:LDL57_02560	ko:K00347
aet:LDL57_02565	ko:K00346
aet:LDL57_02570	ko:K28919
aet:LDL57_02580	ko:K03271
aet:LDL57_02585	ko:K06445
aet:LDL57_02590	ko:K01586
aet:LDL57_02605	ko:K07396
aet:LDL57_02620	ko:K09761
aet:LDL57_02625	ko:K01920
aet:LDL57_02630	ko:K07735
aet:LDL57_02635	ko:K07447
aet:LDL57_02640	ko:K06997
aet:LDL57_02645	ko:K00286
aet:LDL57_02650	ko:K02221
aet:LDL57_02655	ko:K01519
aet:LDL57_02675	ko:K01425
aet:LDL57_02680	ko:K09923
