seru:OK023_00230	ko:K12063
seru:OK023_00245	ko:K12060
seru:OK023_00280	ko:K01977
seru:OK023_00285	ko:K14224
seru:OK023_00290	ko:K01980
seru:OK023_00295	ko:K01985
seru:OK023_00305	ko:K03524
seru:OK023_00310	ko:K00867
seru:OK023_00320	ko:K14234
seru:OK023_00325	ko:K14236
seru:OK023_00330	ko:K14225
seru:OK023_00335	ko:K14234
seru:OK023_00340	ko:K02358
seru:OK023_00345	ko:K03073
seru:OK023_00350	ko:K02601
seru:OK023_00355	ko:K02867
seru:OK023_00360	ko:K02863
seru:OK023_00365	ko:K02864
seru:OK023_00370	ko:K02935
seru:OK023_00375	ko:K03043
seru:OK023_00380	ko:K03046
seru:OK023_00390	ko:K03150
seru:OK023_00395	ko:K03149
seru:OK023_00400	ko:K03154
seru:OK023_00405	ko:K03148
seru:OK023_00410	ko:K00788
seru:OK023_00415	ko:K03147
seru:OK023_00420	ko:K07740
seru:OK023_00425	ko:K03426
seru:OK023_00430	ko:K01599
seru:OK023_00435	ko:K05982
seru:OK023_00440	ko:K09891
seru:OK023_00445	ko:K05787
seru:OK023_00455	ko:K01945
seru:OK023_00460	ko:K00602
seru:OK023_00465	ko:K01977
seru:OK023_00470	ko:K14227
seru:OK023_00475	ko:K14218
seru:OK023_00480	ko:K01980
seru:OK023_00485	ko:K01985
seru:OK023_00490	ko:K14393
seru:OK023_00500	ko:K01895
seru:OK023_00505	ko:K11102
seru:OK023_00510	ko:K00975
seru:OK023_00545	ko:K03892
seru:OK023_00560	ko:K03893
seru:OK023_00565	ko:K00537
seru:OK023_00575	ko:K14231
seru:OK023_00585	ko:K04084
seru:OK023_00590	ko:K03926
seru:OK023_00595	ko:K07791
seru:OK023_00600	ko:K01744
seru:OK023_00605	ko:K07113
seru:OK023_00610	ko:K04078
seru:OK023_00615	ko:K04077
seru:OK023_00625	ko:K19810
seru:OK023_00630	ko:K02356
seru:OK023_00635	ko:K11741
seru:OK023_00640	ko:K03098
seru:OK023_00645	ko:K00247
seru:OK023_00650	ko:K00246
seru:OK023_00655	ko:K00245
seru:OK023_00660	ko:K00244
seru:OK023_00665	ko:K04568
seru:OK023_00670	ko:K22051
seru:OK023_00675	ko:K01613
seru:OK023_00680	ko:K06949
seru:OK023_00685	ko:K13288
seru:OK023_00690	ko:K14225
seru:OK023_00695	ko:K14225
seru:OK023_00700	ko:K14225
seru:OK023_00705	ko:K18979
seru:OK023_00710	ko:K23997
seru:OK023_00715	ko:K06925
seru:OK023_00725	ko:K03572
seru:OK023_00730	ko:K00791
seru:OK023_00735	ko:K03666
seru:OK023_00740	ko:K03665
seru:OK023_00745	ko:K04088
seru:OK023_00750	ko:K04087
