aes:C2U30_00005	ko:K02396
aes:C2U30_00010	ko:K02397
aes:C2U30_00015	ko:K06213
aes:C2U30_00020	ko:K01524
aes:C2U30_00025	ko:K00937
aes:C2U30_00040	ko:K10941
aes:C2U30_00045	ko:K10942
aes:C2U30_00050	ko:K10943
aes:C2U30_00060	ko:K11175
aes:C2U30_00065	ko:K01933
aes:C2U30_00070	ko:K00761
aes:C2U30_00075	ko:K09938
aes:C2U30_00080	ko:K10763
aes:C2U30_00085	ko:K01637
aes:C2U30_00090	ko:K01638
aes:C2U30_00095	ko:K07485
aes:C2U30_00100	ko:K14232
aes:C2U30_00105	ko:K11991
aes:C2U30_00110	ko:K02037
aes:C2U30_00115	ko:K02038
aes:C2U30_00120	ko:K02036
aes:C2U30_00125	ko:K02039
aes:C2U30_00130	ko:K03699
aes:C2U30_00145	ko:K03758
aes:C2U30_00155	ko:K02028
aes:C2U30_00160	ko:K02029
aes:C2U30_00165	ko:K02030
aes:C2U30_00170	ko:K07485
aes:C2U30_00180	ko:K06140
aes:C2U30_00185	ko:K02030
aes:C2U30_00195	ko:K01077
aes:C2U30_00200	ko:K01077
aes:C2U30_00205	ko:K14540
aes:C2U30_00210	ko:K08219
aes:C2U30_00220	ko:K09909
aes:C2U30_00225	ko:K03722
aes:C2U30_00230	ko:K09476
aes:C2U30_00240	ko:K00813
aes:C2U30_00245	ko:K06915
aes:C2U30_00250	ko:K09928
aes:C2U30_00255	ko:K09928
aes:C2U30_00260	ko:K02238
aes:C2U30_00265	ko:K11085
aes:C2U30_00270	ko:K00912
aes:C2U30_00275	ko:K09791
aes:C2U30_00280	ko:K00979
aes:C2U30_00285	ko:K07689
aes:C2U30_00290	ko:K03703
aes:C2U30_00295	ko:K00995
aes:C2U30_00300	ko:K14225
aes:C2U30_00305	ko:K14222
aes:C2U30_00310	ko:K14228
aes:C2U30_00340	ko:K07497
aes:C2U30_00345	ko:K18900
aes:C2U30_00355	ko:K09936
aes:C2U30_00360	ko:K19745
aes:C2U30_00365	ko:K16137
aes:C2U30_00375	ko:K03269
aes:C2U30_00385	ko:K03768
aes:C2U30_00390	ko:K01883
aes:C2U30_00400	ko:K07497
aes:C2U30_00415	ko:K07497
aes:C2U30_00435	ko:K13069
aes:C2U30_00450	ko:K02030
aes:C2U30_00470	ko:K23541
aes:C2U30_00475	ko:K03113
aes:C2U30_00480	ko:K04758
aes:C2U30_00485	ko:K04759
aes:C2U30_00490	ko:K10123
aes:C2U30_00495	ko:K02670
aes:C2U30_00500	ko:K09922
aes:C2U30_00505	ko:K02030
aes:C2U30_00510	ko:K06073
aes:C2U30_00515	ko:K06074
aes:C2U30_00525	ko:K01626
aes:C2U30_00530	ko:K00901
aes:C2U30_00535	ko:K00058
aes:C2U30_00540	ko:K01807
aes:C2U30_00545	ko:K01934
aes:C2U30_00555	ko:K00215
