eng:O2T12_00005	ko:K06918
eng:O2T12_00060	ko:K06041
eng:O2T12_00080	ko:K08309
eng:O2T12_00085	ko:K03526
eng:O2T12_00090	ko:K01434
eng:O2T12_00095	ko:K09125
eng:O2T12_00100	ko:K06934
eng:O2T12_00105	ko:K04093
eng:O2T12_00115	ko:K01985
eng:O2T12_00120	ko:K01980
eng:O2T12_00125	ko:K01977
eng:O2T12_00130	ko:K03321
eng:O2T12_00150	ko:K03655
eng:O2T12_00155	ko:K04761
eng:O2T12_00170	ko:K01139
eng:O2T12_00175	ko:K03060
eng:O2T12_00180	ko:K01262
eng:O2T12_00190	ko:K00942
eng:O2T12_00200	ko:K00989
eng:O2T12_00215	ko:K01142
eng:O2T12_00220	ko:K00762
eng:O2T12_00225	ko:K07302
eng:O2T12_00230	ko:K07303
eng:O2T12_00235	ko:K07402
eng:O2T12_00240	ko:K07141
eng:O2T12_00250	ko:K05501
eng:O2T12_00255	ko:K00930
eng:O2T12_00260	ko:K01520
eng:O2T12_00270	ko:K03630
eng:O2T12_00275	ko:K03978
eng:O2T12_00285	ko:K03673
eng:O2T12_00295	ko:K00969
eng:O2T12_00300	ko:K01515
eng:O2T12_00305	ko:K21008
eng:O2T12_00315	ko:K01462
eng:O2T12_00320	ko:K01433
eng:O2T12_00330	ko:K09815
eng:O2T12_00345	ko:K03657
eng:O2T12_00360	ko:K01776
eng:O2T12_00370	ko:K01489
eng:O2T12_00385	ko:K03184
eng:O2T12_00395	ko:K02621
eng:O2T12_00400	ko:K09017
eng:O2T12_00405	ko:K00523
eng:O2T12_00415	ko:K03628
eng:O2T12_00420	ko:K03671
eng:O2T12_00425	ko:K01524
eng:O2T12_00485	ko:K03324
eng:O2T12_00490	ko:K11685
eng:O2T12_00495	ko:K07220
eng:O2T12_00500	ko:K08303
eng:O2T12_00505	ko:K02913
eng:O2T12_00510	ko:K02902
eng:O2T12_00520	ko:K02335
eng:O2T12_00530	ko:K02204
eng:O2T12_00535	ko:K09823
eng:O2T12_00540	ko:K09817
eng:O2T12_00545	ko:K09816
eng:O2T12_00560	ko:K07152
eng:O2T12_00565	ko:K02257
eng:O2T12_00570	ko:K02259
eng:O2T12_00580	ko:K14998
eng:O2T12_00595	ko:K02258
eng:O2T12_00605	ko:K02275
eng:O2T12_00625	ko:K07070
eng:O2T12_00680	ko:K02012
eng:O2T12_00690	ko:K02011
eng:O2T12_00695	ko:K02010
eng:O2T12_00705	ko:K03897
eng:O2T12_00710	ko:K03895
eng:O2T12_00715	ko:K03896
eng:O2T12_00720	ko:K03894
eng:O2T12_00735	ko:K10829
eng:O2T12_00740	ko:K23227
eng:O2T12_00745	ko:K23228
eng:O2T12_00750	ko:K02014
eng:O2T12_00775	ko:K03650
eng:O2T12_00790	ko:K08086
eng:O2T12_00795	ko:K03217
eng:O2T12_00800	ko:K08998
eng:O2T12_00805	ko:K03536
eng:O2T12_00810	ko:K02914
eng:O2T12_00820	ko:K02313
eng:O2T12_00825	ko:K02338
eng:O2T12_00830	ko:K03629
eng:O2T12_00835	ko:K02470
eng:O2T12_00840	ko:K03271
eng:O2T12_00855	ko:K00655
eng:O2T12_00860	ko:K03273
eng:O2T12_00865	ko:K01879
eng:O2T12_00870	ko:K01878
eng:O2T12_00880	ko:K03498
eng:O2T12_00890	ko:K03499
eng:O2T12_00895	ko:K03500
eng:O2T12_00900	ko:K00604
eng:O2T12_00905	ko:K01462
eng:O2T12_00910	ko:K13893
eng:O2T12_00920	ko:K04096
eng:O2T12_00925	ko:K07566
eng:O2T12_00930	ko:K00228
eng:O2T12_00935	ko:K00014
eng:O2T12_00950	ko:K03501
eng:O2T12_00960	ko:K03497
eng:O2T12_00975	ko:K01977
eng:O2T12_00980	ko:K01980
eng:O2T12_00985	ko:K01985
eng:O2T12_01040	ko:K03498
eng:O2T12_01045	ko:K09980
eng:O2T12_01065	ko:K08989
eng:O2T12_01090	ko:K02116
eng:O2T12_01095	ko:K02108
eng:O2T12_01100	ko:K02110
eng:O2T12_01105	ko:K02109
eng:O2T12_01110	ko:K02113
eng:O2T12_01115	ko:K02111
eng:O2T12_01120	ko:K02115
eng:O2T12_01125	ko:K02112
eng:O2T12_01130	ko:K02114
eng:O2T12_01135	ko:K01613
eng:O2T12_01170	ko:K03286
eng:O2T12_01175	ko:K20861
eng:O2T12_01200	ko:K06175
eng:O2T12_01230	ko:K01673
eng:O2T12_01235	ko:K15576
eng:O2T12_01245	ko:K15578
eng:O2T12_01265	ko:K01591
eng:O2T12_01270	ko:K00799
eng:O2T12_01285	ko:K12541
eng:O2T12_01290	ko:K12542
eng:O2T12_01305	ko:K12543
eng:O2T12_01320	ko:K01619
eng:O2T12_01325	ko:K00758
eng:O2T12_01335	ko:K03784
eng:O2T12_01355	ko:K11751
eng:O2T12_01360	ko:K05517
eng:O2T12_01380	ko:K04042
eng:O2T12_01385	ko:K00820
eng:O2T12_01460	ko:K02014
eng:O2T12_01465	ko:K14645
eng:O2T12_01485	ko:K02437
eng:O2T12_01490	ko:K21029
eng:O2T12_01500	ko:K05365
eng:O2T12_01525	ko:K01652
eng:O2T12_01530	ko:K01653
eng:O2T12_01560	ko:K02521
eng:O2T12_01565	ko:K00053
eng:O2T12_01580	ko:K01779
eng:O2T12_01585	ko:K21645
eng:O2T12_01590	ko:K17103
eng:O2T12_01595	ko:K07147
eng:O2T12_01600	ko:K17247
eng:O2T12_01645	ko:K01977
eng:O2T12_01650	ko:K14227
eng:O2T12_01655	ko:K14218
eng:O2T12_01660	ko:K01980
eng:O2T12_01665	ko:K01985
eng:O2T12_01685	ko:K03632
eng:O2T12_01695	ko:K03804
eng:O2T12_01705	ko:K03633
eng:O2T12_01720	ko:K03325
eng:O2T12_01730	ko:K01551
eng:O2T12_01740	ko:K07089
eng:O2T12_01780	ko:K00986
eng:O2T12_01810	ko:K07334
eng:O2T12_01830	ko:K03189
eng:O2T12_01835	ko:K03188
eng:O2T12_01840	ko:K03187
eng:O2T12_01845	ko:K01428
eng:O2T12_01850	ko:K01429
eng:O2T12_01855	ko:K01430
eng:O2T12_01860	ko:K03190
eng:O2T12_01865	ko:K11959
eng:O2T12_01870	ko:K11960
eng:O2T12_01875	ko:K11961
eng:O2T12_01880	ko:K11962
eng:O2T12_01885	ko:K11963
eng:O2T12_01915	ko:K00986
eng:O2T12_01920	ko:K00986
eng:O2T12_02020	ko:K14234
eng:O2T12_02040	ko:K07474
eng:O2T12_02055	ko:K06919
eng:O2T12_02065	ko:K01153
eng:O2T12_02075	ko:K01154
eng:O2T12_02080	ko:K03427
eng:O2T12_02190	ko:K09017
eng:O2T12_02210	ko:K19159
eng:O2T12_02230	ko:K01082
eng:O2T12_02235	ko:K08312
eng:O2T12_02245	ko:K04762
eng:O2T12_02250	ko:K22024
eng:O2T12_02280	ko:K07402
eng:O2T12_02285	ko:K13482
eng:O2T12_02290	ko:K13481
eng:O2T12_02310	ko:K20084
eng:O2T12_02325	ko:K07227
eng:O2T12_02330	ko:K21936
eng:O2T12_02340	ko:K10834
eng:O2T12_02345	ko:K25133
eng:O2T12_02350	ko:K25132
eng:O2T12_02360	ko:K03561
eng:O2T12_02365	ko:K03832
eng:O2T12_02380	ko:K16087
eng:O2T12_02390	ko:K11690
eng:O2T12_02395	ko:K11689
eng:O2T12_02400	ko:K11688
eng:O2T12_02405	ko:K01812
eng:O2T12_02410	ko:K00040
eng:O2T12_02415	ko:K01686
eng:O2T12_02495	ko:K03737
eng:O2T12_02500	ko:K00226
eng:O2T12_02510	ko:K02784
eng:O2T12_02525	ko:K02463
eng:O2T12_02530	ko:K02462
eng:O2T12_02535	ko:K02461
eng:O2T12_02540	ko:K02460
eng:O2T12_02545	ko:K02459
eng:O2T12_02550	ko:K02458
eng:O2T12_02555	ko:K02457
eng:O2T12_02560	ko:K02456
eng:O2T12_02565	ko:K02455
eng:O2T12_02570	ko:K02454
eng:O2T12_02575	ko:K02453
