pspi:PS2015_1	ko:K02313
pspi:PS2015_10	ko:K03498
pspi:PS2015_100	ko:K09913
pspi:PS2015_1003	ko:K02035
pspi:PS2015_1004	ko:K02033
pspi:PS2015_1005	ko:K02034
pspi:PS2015_1006	ko:K02031
pspi:PS2015_1007	ko:K02032
pspi:PS2015_101	ko:K01613
pspi:PS2015_1015	ko:K19302
pspi:PS2015_1016	ko:K01011
pspi:PS2015_1018	ko:K02837
pspi:PS2015_1019	ko:K00773
pspi:PS2015_102	ko:K02556
pspi:PS2015_1020	ko:K03210
pspi:PS2015_1021	ko:K03072
pspi:PS2015_1023	ko:K21711
pspi:PS2015_1024	ko:K01959
pspi:PS2015_1025	ko:K01960
pspi:PS2015_1026	ko:K01580
pspi:PS2015_1027	ko:K08307
pspi:PS2015_1028	ko:K08305
pspi:PS2015_103	ko:K02557
pspi:PS2015_1030	ko:K01897
pspi:PS2015_1037	ko:K03924
pspi:PS2015_104	ko:K06949
pspi:PS2015_1040	ko:K18989
pspi:PS2015_1041	ko:K18990
pspi:PS2015_1042	ko:K15012
pspi:PS2015_1043	ko:K15011
pspi:PS2015_105	ko:K13288
pspi:PS2015_1050	ko:K04752
pspi:PS2015_1054	ko:K11753
pspi:PS2015_1055	ko:K01870
pspi:PS2015_1056	ko:K03774
pspi:PS2015_1057	ko:K03527
pspi:PS2015_106	ko:K18979
pspi:PS2015_1061	ko:K01273
pspi:PS2015_1065	ko:K03581
pspi:PS2015_1066	ko:K03582
pspi:PS2015_1067	ko:K03583
pspi:PS2015_1068	ko:K01426
pspi:PS2015_107	ko:K14287
pspi:PS2015_1071	ko:K03546
pspi:PS2015_1072	ko:K03547
pspi:PS2015_1081	ko:K07274
pspi:PS2015_1083	ko:K18073
pspi:PS2015_1086	ko:K03924
pspi:PS2015_1088	ko:K22452
pspi:PS2015_11	ko:K03499
pspi:PS2015_1103	ko:K02005
pspi:PS2015_1104	ko:K02003
pspi:PS2015_1105	ko:K02004
pspi:PS2015_1107	ko:K03929
pspi:PS2015_1108	ko:K00799
pspi:PS2015_1111	ko:K02014
pspi:PS2015_1115	ko:K00901
pspi:PS2015_1117	ko:K00799
pspi:PS2015_1119	ko:K03929
pspi:PS2015_112	ko:K14162
pspi:PS2015_1127	ko:K00117
pspi:PS2015_1129	ko:K06911
pspi:PS2015_1131	ko:K10947
pspi:PS2015_1133	ko:K01434
pspi:PS2015_1143	ko:K01737
pspi:PS2015_1144	ko:K07027
pspi:PS2015_1145	ko:K00995
pspi:PS2015_1146	ko:K03670
pspi:PS2015_1147	ko:K03669
pspi:PS2015_1148	ko:K26061
pspi:PS2015_115	ko:K25135
pspi:PS2015_1151	ko:K09964
pspi:PS2015_1155	ko:K09796
pspi:PS2015_1156	ko:K07152
pspi:PS2015_1157	ko:K10947
pspi:PS2015_1159	ko:K11811
pspi:PS2015_116	ko:K14161
pspi:PS2015_1163	ko:K01467
pspi:PS2015_1168	ko:K01873
pspi:PS2015_1171	ko:K01255
pspi:PS2015_1173	ko:K07091
pspi:PS2015_1174	ko:K11720
pspi:PS2015_1175	ko:K09011
pspi:PS2015_1178	ko:K00052
pspi:PS2015_1180	ko:K25656
pspi:PS2015_1182	ko:K01256
pspi:PS2015_1184	ko:K03322
pspi:PS2015_1186	ko:K00799
pspi:PS2015_119	ko:K01934
pspi:PS2015_1191	ko:K07107
pspi:PS2015_1196	ko:K00428
pspi:PS2015_1197	ko:K07112
pspi:PS2015_1198	ko:K01011
pspi:PS2015_1199	ko:K03782
pspi:PS2015_12	ko:K03500
pspi:PS2015_120	ko:K09888
pspi:PS2015_1200	ko:K07568
pspi:PS2015_1201	ko:K00024
pspi:PS2015_1203	ko:K02477
pspi:PS2015_1204	ko:K03719
pspi:PS2015_1205	ko:K01649
pspi:PS2015_1206	ko:K03088
pspi:PS2015_1209	ko:K09981
pspi:PS2015_121	ko:K09892
pspi:PS2015_1210	ko:K07053
pspi:PS2015_1211	ko:K13643
pspi:PS2015_1212	ko:K04487
pspi:PS2015_1213	ko:K00940
pspi:PS2015_1214	ko:K06941
pspi:PS2015_1215	ko:K15539
pspi:PS2015_1216	ko:K03526
pspi:PS2015_1217	ko:K01892
pspi:PS2015_1219	ko:K17713
pspi:PS2015_122	ko:K01262
pspi:PS2015_1220	ko:K03977
pspi:PS2015_1222	ko:K15977
pspi:PS2015_1223	ko:K05837
pspi:PS2015_1224	ko:K03406
pspi:PS2015_1226	ko:K03601
pspi:PS2015_1227	ko:K00088
pspi:PS2015_1228	ko:K01951
pspi:PS2015_1229	ko:K11991
pspi:PS2015_123	ko:K03185
pspi:PS2015_1230	ko:K01952
pspi:PS2015_1235	ko:K03970
pspi:PS2015_1236	ko:K03969
pspi:PS2015_1237	ko:K03974
pspi:PS2015_1239	ko:K06133
pspi:PS2015_1240	ko:K03699
pspi:PS2015_1242	ko:K03106
pspi:PS2015_1243	ko:K02959
pspi:PS2015_1244	ko:K02860
pspi:PS2015_1245	ko:K00554
pspi:PS2015_1246	ko:K02884
pspi:PS2015_1247	ko:K03981
pspi:PS2015_1248	ko:K00003
pspi:PS2015_1249	ko:K01733
pspi:PS2015_1250	ko:K07462
pspi:PS2015_1252	ko:K11744
pspi:PS2015_1253	ko:K01872
pspi:PS2015_1254	ko:K00928
