hams:NF683_00025	ko:K12542
hams:NF683_00030	ko:K12541
hams:NF683_00035	ko:K12543
hams:NF683_00045	ko:K07401
hams:NF683_00060	ko:K06020
hams:NF683_00065	ko:K02503
hams:NF683_00070	ko:K28462
hams:NF683_00075	ko:K07107
hams:NF683_00080	ko:K01945
hams:NF683_00100	ko:K08305
hams:NF683_00105	ko:K25656
hams:NF683_00115	ko:K05571
hams:NF683_00120	ko:K05570
hams:NF683_00125	ko:K05569
hams:NF683_00130	ko:K05568
hams:NF683_00135	ko:K05567
hams:NF683_00140	ko:K05566
hams:NF683_00145	ko:K05565
hams:NF683_00150	ko:K01772
hams:NF683_00175	ko:K02314
hams:NF683_00180	ko:K02939
hams:NF683_00190	ko:K02963
hams:NF683_00195	ko:K02990
hams:NF683_00200	ko:K03218
hams:NF683_00205	ko:K12573
hams:NF683_00210	ko:K14228
hams:NF683_00215	ko:K14228
hams:NF683_00220	ko:K14228
hams:NF683_00230	ko:K01173
hams:NF683_00245	ko:K06415
hams:NF683_00250	ko:K09786
hams:NF683_00255	ko:K07180
hams:NF683_00260	ko:K01620
hams:NF683_00265	ko:K00219
hams:NF683_00280	ko:K07443
hams:NF683_00285	ko:K01118
hams:NF683_00290	ko:K03310
hams:NF683_00300	ko:K19002
hams:NF683_00310	ko:K03098
hams:NF683_00315	ko:K07246
hams:NF683_00320	ko:K03809
hams:NF683_00325	ko:K05526
hams:NF683_00330	ko:K10025
hams:NF683_00335	ko:K10024
hams:NF683_00340	ko:K10023
hams:NF683_00345	ko:K10022
hams:NF683_00355	ko:K01286
hams:NF683_00375	ko:K01589
hams:NF683_00380	ko:K01588
hams:NF683_00390	ko:K08358
hams:NF683_00395	ko:K08359
hams:NF683_00400	ko:K08357
hams:NF683_00405	ko:K07240
hams:NF683_00410	ko:K01687
hams:NF683_00420	ko:K11688
hams:NF683_00425	ko:K11689
hams:NF683_00445	ko:K03583
hams:NF683_00460	ko:K00763
hams:NF683_00465	ko:K03582
hams:NF683_00470	ko:K03581
hams:NF683_00500	ko:K00981
hams:NF683_00535	ko:K07726
hams:NF683_00540	ko:K06193
hams:NF683_00560	ko:K08224
hams:NF683_00575	ko:K01714
hams:NF683_00595	ko:K06996
hams:NF683_00640	ko:K05834
hams:NF683_00645	ko:K01695
hams:NF683_00650	ko:K01696
hams:NF683_00655	ko:K27042
hams:NF683_00665	ko:K00355
hams:NF683_00700	ko:K03307
hams:NF683_00735	ko:K01126
hams:NF683_00765	ko:K19285
hams:NF683_00775	ko:K13979
hams:NF683_00785	ko:K06991
hams:NF683_00795	ko:K09954
hams:NF683_00815	ko:K05520
hams:NF683_00825	ko:K15034
hams:NF683_00830	ko:K06938
hams:NF683_00835	ko:K22548
hams:NF683_00850	ko:K03284
hams:NF683_00870	ko:K00140
hams:NF683_00875	ko:K11690
hams:NF683_00880	ko:K11689
hams:NF683_00885	ko:K11688
hams:NF683_00930	ko:K04719
hams:NF683_00935	ko:K00799
hams:NF683_00945	ko:K00355
hams:NF683_00970	ko:K03574
hams:NF683_00980	ko:K10680
hams:NF683_01000	ko:K07118
hams:NF683_01010	ko:K01484
hams:NF683_01015	ko:K06447
hams:NF683_01020	ko:K00673
hams:NF683_01025	ko:K00673
hams:NF683_01030	ko:K00821
hams:NF683_01045	ko:K00209
hams:NF683_01055	ko:K00432
hams:NF683_01060	ko:K05835
hams:NF683_01070	ko:K03442
hams:NF683_01090	ko:K18893
hams:NF683_01095	ko:K07120
hams:NF683_01100	ko:K07178
hams:NF683_01105	ko:K05591
hams:NF683_01110	ko:K03976
hams:NF683_01130	ko:K07175
hams:NF683_01135	ko:K07058
hams:NF683_01140	ko:K06999
hams:NF683_01150	ko:K03704
hams:NF683_01155	ko:K28060
hams:NF683_01160	ko:K00140
hams:NF683_01170	ko:K07304
hams:NF683_01175	ko:K00135
hams:NF683_01180	ko:K01095
hams:NF683_01190	ko:K03546
hams:NF683_01195	ko:K03547
hams:NF683_01200	ko:K14445
hams:NF683_01210	ko:K13688
hams:NF683_01220	ko:K07862
hams:NF683_01230	ko:K26605
hams:NF683_01235	ko:K26606
hams:NF683_01240	ko:K11690
hams:NF683_01245	ko:K11689
hams:NF683_01250	ko:K11688
hams:NF683_01265	ko:K22879
hams:NF683_01275	ko:K05800
hams:NF683_01280	ko:K25109
hams:NF683_01285	ko:K25110
hams:NF683_01290	ko:K25111
hams:NF683_01295	ko:K02014
