mke:OOT55_00010	ko:K14266
mke:OOT55_00025	ko:K14228
mke:OOT55_00030	ko:K12573
mke:OOT55_00035	ko:K03218
mke:OOT55_00040	ko:K13875
mke:OOT55_00045	ko:K00853
mke:OOT55_00050	ko:K03077
mke:OOT55_00055	ko:K01804
mke:OOT55_00060	ko:K03292
mke:OOT55_00075	ko:K09955
mke:OOT55_00090	ko:K01785
mke:OOT55_00115	ko:K07738
mke:OOT55_00120	ko:K11752
mke:OOT55_00125	ko:K00793
mke:OOT55_00130	ko:K14652
mke:OOT55_00135	ko:K00794
mke:OOT55_00140	ko:K03625
mke:OOT55_00145	ko:K00946
mke:OOT55_00150	ko:K01095
mke:OOT55_00155	ko:K01497
mke:OOT55_00160	ko:K00215
mke:OOT55_00185	ko:K07301
mke:OOT55_00210	ko:K18480
mke:OOT55_00215	ko:K02067
mke:OOT55_00220	ko:K02065
mke:OOT55_00225	ko:K02066
mke:OOT55_00230	ko:K01956
mke:OOT55_00235	ko:K01955
mke:OOT55_00240	ko:K03624
mke:OOT55_00245	ko:K07574
mke:OOT55_00250	ko:K02427
mke:OOT55_00255	ko:K03798
mke:OOT55_00260	ko:K00796
mke:OOT55_00265	ko:K03431
mke:OOT55_00270	ko:K01803
mke:OOT55_00275	ko:K03075
mke:OOT55_00280	ko:K14228
mke:OOT55_00300	ko:K00986
mke:OOT55_00315	ko:K01784
mke:OOT55_00320	ko:K00965
mke:OOT55_00325	ko:K00849
mke:OOT55_00350	ko:K03744
mke:OOT55_00360	ko:K09181
mke:OOT55_00365	ko:K17686
mke:OOT55_00405	ko:K01209
mke:OOT55_00415	ko:K00121
mke:OOT55_00420	ko:K01070
mke:OOT55_00430	ko:K07014
mke:OOT55_00435	ko:K18139
mke:OOT55_00440	ko:K18138
mke:OOT55_00445	ko:K03585
mke:OOT55_00455	ko:K14230
mke:OOT55_00465	ko:K00986
mke:OOT55_00470	ko:K18676
mke:OOT55_00475	ko:K02429
mke:OOT55_00500	ko:K01443
mke:OOT55_00505	ko:K00820
mke:OOT55_00510	ko:K02529
mke:OOT55_00520	ko:K07661
mke:OOT55_00525	ko:K07274
mke:OOT55_00550	ko:K01838
mke:OOT55_00555	ko:K05342
mke:OOT55_00570	ko:K03640
mke:OOT55_00575	ko:K01845
mke:OOT55_00580	ko:K00788
mke:OOT55_00590	ko:K08973
mke:OOT55_00595	ko:K03281
mke:OOT55_00600	ko:K00145
mke:OOT55_00615	ko:K15724
mke:OOT55_00620	ko:K09001
mke:OOT55_00630	ko:K01866
mke:OOT55_00635	ko:K01977
mke:OOT55_00640	ko:K14227
mke:OOT55_00645	ko:K14218
mke:OOT55_00650	ko:K01980
mke:OOT55_00655	ko:K01985
mke:OOT55_00670	ko:K01775
mke:OOT55_00675	ko:K03524
mke:OOT55_00690	ko:K14234
mke:OOT55_00695	ko:K14236
mke:OOT55_00700	ko:K14225
mke:OOT55_00705	ko:K14234
mke:OOT55_00710	ko:K02358
mke:OOT55_00715	ko:K14235
mke:OOT55_00720	ko:K03073
