plar:GII40_00001	ko:K13288
plar:GII40_00002	ko:K01875
plar:GII40_00003	ko:K03634
plar:GII40_00004	ko:K04078
plar:GII40_00006	ko:K03495
plar:GII40_00007	ko:K00760
plar:GII40_00013	ko:K00384
plar:GII40_00015	ko:K05820
plar:GII40_00017	ko:K03089
plar:GII40_00018	ko:K00989
plar:GII40_00019	ko:K00998
plar:GII40_00020	ko:K08304
plar:GII40_00021	ko:K00600
plar:GII40_00022	ko:K03596
plar:GII40_00023	ko:K03100
plar:GII40_00024	ko:K03685
plar:GII40_00025	ko:K03595
plar:GII40_00026	ko:K01520
plar:GII40_00027	ko:K00997
plar:GII40_00028	ko:K07056
plar:GII40_00029	ko:K09806
plar:GII40_00030	ko:K01626
plar:GII40_00031	ko:K10773
plar:GII40_00032	ko:K00528
plar:GII40_00033	ko:K01803
plar:GII40_00034	ko:K14235
plar:GII40_00035	ko:K06180
plar:GII40_00036	ko:K14170
plar:GII40_00037	ko:K05787
plar:GII40_00038	ko:K03801
plar:GII40_00039	ko:K03644
plar:GII40_00040	ko:K11737
plar:GII40_00041	ko:K01874
plar:GII40_00042	ko:K02523
plar:GII40_00043	ko:K26937
plar:GII40_00044	ko:K02314
plar:GII40_00047	ko:K03687
plar:GII40_00048	ko:K00858
plar:GII40_00049	ko:K06186
plar:GII40_00051	ko:K03568
plar:GII40_00052	ko:K02884
plar:GII40_00053	ko:K00554
plar:GII40_00054	ko:K02860
plar:GII40_00055	ko:K02959
plar:GII40_00056	ko:K03106
plar:GII40_00057	ko:K03569
plar:GII40_00058	ko:K03570
plar:GII40_00059	ko:K03571
plar:GII40_00060	ko:K03757
plar:GII40_00061	ko:K14218
plar:GII40_00062	ko:K01883
plar:GII40_00063	ko:K02836
plar:GII40_00064	ko:K04567
plar:GII40_00065	ko:K04568
plar:GII40_00066	ko:K01881
plar:GII40_00067	ko:K03981
plar:GII40_00068	ko:K10563
plar:GII40_00069	ko:K02469
plar:GII40_00070	ko:K00568
plar:GII40_00071	ko:K00075
plar:GII40_00074	ko:K00867
plar:GII40_00075	ko:K01951
plar:GII40_00076	ko:K00088
plar:GII40_00077	ko:K10026
plar:GII40_00078	ko:K07390
plar:GII40_00079	ko:K00868
plar:GII40_00080	ko:K03820
plar:GII40_00081	ko:K06189
plar:GII40_00082	ko:K07042
plar:GII40_00083	ko:K15724
plar:GII40_00085	ko:K00036
plar:GII40_00086	ko:K01057
plar:GII40_00087	ko:K00789
plar:GII40_00088	ko:K01627
plar:GII40_00089	ko:K08992
plar:GII40_00090	ko:K14234
plar:GII40_00091	ko:K14236
plar:GII40_00092	ko:K14225
plar:GII40_00093	ko:K14234
plar:GII40_00094	ko:K03073
plar:GII40_00095	ko:K02601
plar:GII40_00096	ko:K02867
plar:GII40_00097	ko:K02863
plar:GII40_00098	ko:K02864
plar:GII40_00099	ko:K02935
plar:GII40_00100	ko:K03043
plar:GII40_00101	ko:K03046
plar:GII40_00102	ko:K00850
plar:GII40_00103	ko:K06207
plar:GII40_00104	ko:K01992
plar:GII40_00105	ko:K01990
plar:GII40_00106	ko:K01689
plar:GII40_00107	ko:K01937
plar:GII40_00108	ko:K07146
plar:GII40_00109	ko:K03835
plar:GII40_00111	ko:K14062
plar:GII40_00112	ko:K01893
plar:GII40_00113	ko:K06861
plar:GII40_00114	ko:K09774
plar:GII40_00115	ko:K11719
plar:GII40_00116	ko:K06041
plar:GII40_00117	ko:K03271
plar:GII40_00118	ko:K03272
plar:GII40_00119	ko:K02517
plar:GII40_00120	ko:K03771
plar:GII40_00121	ko:K04744
plar:GII40_00122	ko:K05801
plar:GII40_00123	ko:K01414
plar:GII40_00124	ko:K03278
plar:GII40_00125	ko:K02844
plar:GII40_00126	ko:K02527
plar:GII40_00127	ko:K00954
plar:GII40_00128	ko:K00526
plar:GII40_00129	ko:K00525
plar:GII40_00130	ko:K02342
plar:GII40_00131	ko:K00942
plar:GII40_00133	ko:K01141
plar:GII40_00135	ko:K01525
plar:GII40_00136	ko:K02528
plar:GII40_00137	ko:K00979
plar:GII40_00138	ko:K09791
plar:GII40_00139	ko:K00891
plar:GII40_00140	ko:K01735
plar:GII40_00141	ko:K01783
plar:GII40_00142	ko:K01867
plar:GII40_00146	ko:K09892
plar:GII40_00147	ko:K14233
plar:GII40_00148	ko:K14219
plar:GII40_00149	ko:K01919
plar:GII40_00150	ko:K02990
plar:GII40_00151	ko:K02963
plar:GII40_00152	ko:K02939
plar:GII40_00153	ko:K01872
plar:GII40_00154	ko:K03563
plar:GII40_00155	ko:K00163
plar:GII40_00156	ko:K00627
plar:GII40_00157	ko:K00382
plar:GII40_00158	ko:K04042
plar:GII40_00159	ko:K00820
plar:GII40_00160	ko:K02356
plar:GII40_00161	ko:K19810
plar:GII40_00162	ko:K00655
plar:GII40_00164	ko:K00925
plar:GII40_00165	ko:K13788
plar:GII40_00166	ko:K03438
plar:GII40_00167	ko:K03586
plar:GII40_00168	ko:K03587
plar:GII40_00169	ko:K01928
plar:GII40_00170	ko:K01929
plar:GII40_00171	ko:K01000
plar:GII40_00172	ko:K01925
plar:GII40_00173	ko:K03588
plar:GII40_00176	ko:K01924
plar:GII40_00177	ko:K03589
plar:GII40_00178	ko:K03590
plar:GII40_00179	ko:K03531
plar:GII40_00180	ko:K02535
plar:GII40_00181	ko:K03070
plar:GII40_00182	ko:K00859
plar:GII40_00183	ko:K09802
plar:GII40_00184	ko:K14220
plar:GII40_00185	ko:K03723
plar:GII40_00186	ko:K14228
plar:GII40_00187	ko:K14222
plar:GII40_00188	ko:K14225
plar:GII40_00189	ko:K00995
plar:GII40_00190	ko:K00033
plar:GII40_00191	ko:K03544
plar:GII40_00192	ko:K01358
plar:GII40_00193	ko:K18800
plar:GII40_00194	ko:K03185
plar:GII40_00195	ko:K09888
plar:GII40_00196	ko:K03499
plar:GII40_00197	ko:K01338
plar:GII40_00198	ko:K01497
plar:GII40_00199	ko:K03980
plar:GII40_00200	ko:K06153
plar:GII40_00201	ko:K00974
plar:GII40_00202	ko:K03592
plar:GII40_00204	ko:K11747
plar:GII40_00205	ko:K00014
plar:GII40_00206	ko:K07566
plar:GII40_00207	ko:K03747
plar:GII40_00208	ko:K01873
plar:GII40_00209	ko:K01255
plar:GII40_00210	ko:K07091
plar:GII40_00211	ko:K11720
plar:GII40_00212	ko:K01725
plar:GII40_00213	ko:K09911
plar:GII40_00214	ko:K05807
plar:GII40_00215	ko:K02558
plar:GII40_00216	ko:K03583
plar:GII40_00217	ko:K01407
plar:GII40_00218	ko:K03582
plar:GII40_00219	ko:K03581
plar:GII40_00220	ko:K15256
plar:GII40_00221	ko:K15257
plar:GII40_00223	ko:K03650
plar:GII40_00224	ko:K03217
plar:GII40_00225	ko:K08998
plar:GII40_00226	ko:K03536
plar:GII40_00227	ko:K02914
plar:GII40_00228	ko:K03424
plar:GII40_00229	ko:K02341
plar:GII40_00230	ko:K00943
plar:GII40_00232	ko:K01657
plar:GII40_00233	ko:K01658
plar:GII40_00234	ko:K01716
plar:GII40_00235	ko:K01142
plar:GII40_00236	ko:K01069
plar:GII40_00237	ko:K03469
plar:GII40_00238	ko:K00208
plar:GII40_00239	ko:K19230
plar:GII40_00240	ko:K19229
plar:GII40_00241	ko:K19228
plar:GII40_00242	ko:K19227
plar:GII40_00243	ko:K19226
plar:GII40_00244	ko:K02317
plar:GII40_00245	ko:K03269
plar:GII40_00246	ko:K03386
plar:GII40_00247	ko:K03686
plar:GII40_00248	ko:K04043
plar:GII40_00249	ko:K01491
plar:GII40_00250	ko:K14219
plar:GII40_00251	ko:K02518
plar:GII40_00252	ko:K00800
plar:GII40_00253	ko:K00945
plar:GII40_00254	ko:K02945
plar:GII40_00255	ko:K05788
plar:GII40_00256	ko:K03182
plar:GII40_00258	ko:K08306
plar:GII40_00259	ko:K11085
plar:GII40_00260	ko:K00912
plar:GII40_00261	ko:K03704
plar:GII40_00262	ko:K08311
plar:GII40_00263	ko:K01494
plar:GII40_00265	ko:K01669
plar:GII40_00267	ko:K02338
plar:GII40_00268	ko:K02470
plar:GII40_00270	ko:K07400
plar:GII40_00271	ko:K14228
plar:GII40_00272	ko:K02841
plar:GII40_00273	ko:K02843
plar:GII40_00274	ko:K03274
plar:GII40_00275	ko:K01531
plar:GII40_00276	ko:K02913
plar:GII40_00277	ko:K14233
plar:GII40_00278	ko:K01507
plar:GII40_00280	ko:K00939
plar:GII40_00281	ko:K08300
plar:GII40_00282	ko:K04477
plar:GII40_00283	ko:K06173
plar:GII40_00284	ko:K03184
plar:GII40_00285	ko:K14223
plar:GII40_00286	ko:K14223
plar:GII40_00287	ko:K14228
plar:GII40_00288	ko:K14230
plar:GII40_00290	ko:K00790
plar:GII40_00293	ko:K01770
plar:GII40_00294	ko:K00991
plar:GII40_00295	ko:K05589
plar:GII40_00296	ko:K01885
plar:GII40_00298	ko:K14237
plar:GII40_00299	ko:K09908
plar:GII40_00300	ko:K04772
plar:GII40_00301	ko:K06194
plar:GII40_00302	ko:K01737
plar:GII40_00303	ko:K03799
plar:GII40_00305	ko:K02902
plar:GII40_00306	ko:K03562
plar:GII40_00307	ko:K03560
plar:GII40_00309	ko:K03641
plar:GII40_00310	ko:K03640
plar:GII40_00312	ko:K14229
plar:GII40_00313	ko:K03789
plar:GII40_00314	ko:K00963
plar:GII40_00315	ko:K03746
plar:GII40_00316	ko:K01920
plar:GII40_00318	ko:K01519
plar:GII40_00319	ko:K06179
plar:GII40_00320	ko:K04564
plar:GII40_00321	ko:K04764
plar:GII40_00322	ko:K01890
plar:GII40_00323	ko:K01889
plar:GII40_00324	ko:K02887
plar:GII40_00325	ko:K02916
