hee:hmeg3_00020	ko:K26061
hee:hmeg3_00035	ko:K02030
hee:hmeg3_00040	ko:K07345
hee:hmeg3_00060	ko:K02029
hee:hmeg3_00070	ko:K00285
hee:hmeg3_00085	ko:K02393
hee:hmeg3_00090	ko:K02049
hee:hmeg3_00095	ko:K02051
hee:hmeg3_00100	ko:K02050
hee:hmeg3_00130	ko:K01652
hee:hmeg3_00135	ko:K06989
hee:hmeg3_00175	ko:K21607
hee:hmeg3_00185	ko:K03406
hee:hmeg3_00195	ko:K15553
hee:hmeg3_00205	ko:K01495
hee:hmeg3_00215	ko:K25135
hee:hmeg3_00220	ko:K08169
hee:hmeg3_00225	ko:K07711
hee:hmeg3_00235	ko:K07715
hee:hmeg3_00245	ko:K01977
hee:hmeg3_00250	ko:K14227
hee:hmeg3_00255	ko:K14218
hee:hmeg3_00260	ko:K01980
hee:hmeg3_00265	ko:K01985
hee:hmeg3_00270	ko:K03192
hee:hmeg3_00275	ko:K03189
hee:hmeg3_00280	ko:K03188
hee:hmeg3_00285	ko:K03187
hee:hmeg3_00290	ko:K01428
hee:hmeg3_00295	ko:K01429
hee:hmeg3_00300	ko:K01430
hee:hmeg3_00305	ko:K03190
hee:hmeg3_00310	ko:K11963
hee:hmeg3_00315	ko:K11962
hee:hmeg3_00320	ko:K11961
hee:hmeg3_00325	ko:K11960
hee:hmeg3_00330	ko:K11959
hee:hmeg3_00340	ko:K06950
hee:hmeg3_00345	ko:K03704
hee:hmeg3_00355	ko:K02518
hee:hmeg3_00365	ko:K05592
hee:hmeg3_00375	ko:K15553
hee:hmeg3_00385	ko:K06193
hee:hmeg3_00400	ko:K03406
hee:hmeg3_00405	ko:K03406
hee:hmeg3_00415	ko:K02027
hee:hmeg3_00420	ko:K07552
hee:hmeg3_00430	ko:K02035
hee:hmeg3_00435	ko:K02033
hee:hmeg3_00440	ko:K02034
hee:hmeg3_00445	ko:K02032
hee:hmeg3_00450	ko:K02031
hee:hmeg3_00455	ko:K01426
hee:hmeg3_00460	ko:K01483
hee:hmeg3_00465	ko:K05786
hee:hmeg3_00470	ko:K06020
hee:hmeg3_00475	ko:K01999
hee:hmeg3_00485	ko:K03453
hee:hmeg3_00500	ko:K00817
hee:hmeg3_00505	ko:K07006
hee:hmeg3_00510	ko:K00799
hee:hmeg3_00550	ko:K00459
hee:hmeg3_00560	ko:K01640
hee:hmeg3_00570	ko:K12972
hee:hmeg3_00580	ko:K01968
hee:hmeg3_00590	ko:K01969
hee:hmeg3_00595	ko:K09858
hee:hmeg3_00605	ko:K00626
hee:hmeg3_00610	ko:K00253
hee:hmeg3_00625	ko:K01462
hee:hmeg3_00635	ko:K04096
hee:hmeg3_00640	ko:K03747
hee:hmeg3_00645	ko:K03169
hee:hmeg3_00650	ko:K01142
hee:hmeg3_00655	ko:K00762
hee:hmeg3_00675	ko:K03585
hee:hmeg3_00680	ko:K18138
hee:hmeg3_00685	ko:K18139
hee:hmeg3_00690	ko:K03577
hee:hmeg3_00700	ko:K02434
hee:hmeg3_00705	ko:K02433
hee:hmeg3_00710	ko:K02435
hee:hmeg3_00715	ko:K03569
hee:hmeg3_00720	ko:K03570
hee:hmeg3_00725	ko:K03571
hee:hmeg3_00730	ko:K05515
hee:hmeg3_00735	ko:K05837
hee:hmeg3_00740	ko:K03642
hee:hmeg3_00745	ko:K03297
hee:hmeg3_00750	ko:K07056
hee:hmeg3_00755	ko:K07121
hee:hmeg3_00760	ko:K07460
hee:hmeg3_00765	ko:K03271
hee:hmeg3_00770	ko:K28369
hee:hmeg3_00780	ko:K03406
hee:hmeg3_00800	ko:K06016
hee:hmeg3_00805	ko:K01996
hee:hmeg3_00810	ko:K01995
hee:hmeg3_00815	ko:K01998
hee:hmeg3_00820	ko:K01997
hee:hmeg3_00825	ko:K01999
hee:hmeg3_00830	ko:K00140
hee:hmeg3_00835	ko:K00822
hee:hmeg3_00850	ko:K07396
hee:hmeg3_00870	ko:K01028
hee:hmeg3_00875	ko:K01029
hee:hmeg3_00885	ko:K06378
hee:hmeg3_00890	ko:K07006
hee:hmeg3_00895	ko:K00799
hee:hmeg3_00905	ko:K07124
hee:hmeg3_00915	ko:K00077
hee:hmeg3_00925	ko:K03543
hee:hmeg3_00930	ko:K03446
hee:hmeg3_00940	ko:K18138
hee:hmeg3_00945	ko:K03585
hee:hmeg3_00950	ko:K18903
hee:hmeg3_00955	ko:K03446
hee:hmeg3_00960	ko:K03543
hee:hmeg3_00965	ko:K18139
hee:hmeg3_00975	ko:K03406
hee:hmeg3_00985	ko:K13876
hee:hmeg3_01035	ko:K01561
hee:hmeg3_01040	ko:K01999
hee:hmeg3_01055	ko:K07302
hee:hmeg3_01060	ko:K07303
hee:hmeg3_01065	ko:K07402
hee:hmeg3_01090	ko:K01996
hee:hmeg3_01095	ko:K01995
hee:hmeg3_01095	ko:K01998
hee:hmeg3_01100	ko:K01997
hee:hmeg3_01105	ko:K01999
hee:hmeg3_01110	ko:K01075
hee:hmeg3_01120	ko:K00626
hee:hmeg3_01125	ko:K12508
hee:hmeg3_01130	ko:K20036
hee:hmeg3_01135	ko:K01999
hee:hmeg3_01145	ko:K02624
hee:hmeg3_01150	ko:K01031
hee:hmeg3_01155	ko:K01032
hee:hmeg3_01160	ko:K07823
hee:hmeg3_01165	ko:K01997
hee:hmeg3_01170	ko:K01998
hee:hmeg3_01175	ko:K01995
hee:hmeg3_01180	ko:K01996
hee:hmeg3_01195	ko:K01999
hee:hmeg3_01210	ko:K03862
hee:hmeg3_01215	ko:K03863
hee:hmeg3_01220	ko:K01999
hee:hmeg3_01225	ko:K01055
