cbra:A6J81_00005	ko:K07014
cbra:A6J81_00010	ko:K09904
cbra:A6J81_00015	ko:K06899
cbra:A6J81_00020	ko:K02897
cbra:A6J81_00025	ko:K19789
cbra:A6J81_00030	ko:K06183
cbra:A6J81_00035	ko:K07552
cbra:A6J81_00050	ko:K13896
cbra:A6J81_00055	ko:K13895
cbra:A6J81_00060	ko:K13894
cbra:A6J81_00065	ko:K13893
cbra:A6J81_00070	ko:K26148
cbra:A6J81_00075	ko:K13694
cbra:A6J81_00085	ko:K19803
cbra:A6J81_00100	ko:K01686
cbra:A6J81_00105	ko:K00375
cbra:A6J81_00110	ko:K03532
cbra:A6J81_00115	ko:K07811
cbra:A6J81_00120	ko:K03533
cbra:A6J81_00130	ko:K02356
cbra:A6J81_00135	ko:K06940
cbra:A6J81_00140	ko:K03291
cbra:A6J81_00150	ko:K11183
cbra:A6J81_00155	ko:K00882
cbra:A6J81_00160	ko:K02770
cbra:A6J81_00170	ko:K07791
cbra:A6J81_00175	ko:K01779
cbra:A6J81_00185	ko:K21645
cbra:A6J81_00190	ko:K16328
cbra:A6J81_00195	ko:K16329
cbra:A6J81_00200	ko:K16324
cbra:A6J81_00210	ko:K01151
cbra:A6J81_00225	ko:K11733
cbra:A6J81_00230	ko:K16089
cbra:A6J81_00235	ko:K07783
cbra:A6J81_00245	ko:K01752
cbra:A6J81_00255	ko:K01070
cbra:A6J81_00260	ko:K01495
cbra:A6J81_00265	ko:K07148
cbra:A6J81_00270	ko:K02529
cbra:A6J81_00275	ko:K10540
cbra:A6J81_00280	ko:K10542
cbra:A6J81_00285	ko:K10541
cbra:A6J81_00290	ko:K17723
cbra:A6J81_00295	ko:K17722
cbra:A6J81_00305	ko:K03748
cbra:A6J81_00310	ko:K01489
cbra:A6J81_00320	ko:K06518
cbra:A6J81_00330	ko:K08195
cbra:A6J81_00335	ko:K00450
cbra:A6J81_00340	ko:K16165
cbra:A6J81_00345	ko:K01800
cbra:A6J81_00350	ko:K22270
cbra:A6J81_00355	ko:K05541
cbra:A6J81_00365	ko:K18139
cbra:A6J81_00385	ko:K07262
cbra:A6J81_00390	ko:K03777
cbra:A6J81_00395	ko:K05349
cbra:A6J81_00400	ko:K05845
cbra:A6J81_00405	ko:K05846
cbra:A6J81_00410	ko:K05847
cbra:A6J81_00415	ko:K05846
cbra:A6J81_00430	ko:K21089
cbra:A6J81_00435	ko:K27882
cbra:A6J81_00440	ko:K27883
cbra:A6J81_00455	ko:K01874
cbra:A6J81_00460	ko:K03593
cbra:A6J81_00480	ko:K07347
cbra:A6J81_00490	ko:K23243
cbra:A6J81_00495	ko:K18138
cbra:A6J81_00505	ko:K00878
cbra:A6J81_00510	ko:K00941
cbra:A6J81_00540	ko:K11645
cbra:A6J81_00550	ko:K09996
cbra:A6J81_00555	ko:K09998
cbra:A6J81_00560	ko:K09999
cbra:A6J81_00565	ko:K09997
cbra:A6J81_00570	ko:K10000
cbra:A6J81_00585	ko:K11066
cbra:A6J81_00600	ko:K01620
cbra:A6J81_00605	ko:K00156
cbra:A6J81_00610	ko:K15977
cbra:A6J81_00620	ko:K11933
cbra:A6J81_00625	ko:K05601
cbra:A6J81_00630	ko:K28370
cbra:A6J81_00635	ko:K06188
cbra:A6J81_00640	ko:K07459
cbra:A6J81_00645	ko:K09824
cbra:A6J81_00650	ko:K13888
cbra:A6J81_00655	ko:K05685
cbra:A6J81_00660	ko:K03704
cbra:A6J81_00665	ko:K06891
cbra:A6J81_00670	ko:K03694
cbra:A6J81_00675	ko:K08303
cbra:A6J81_00685	ko:K07664
cbra:A6J81_00690	ko:K07642
cbra:A6J81_00695	ko:K18326
cbra:A6J81_00700	ko:K07789
cbra:A6J81_00705	ko:K07788
cbra:A6J81_00710	ko:K07799
cbra:A6J81_00715	ko:K04046
cbra:A6J81_00720	ko:K01247
cbra:A6J81_00725	ko:K21084
cbra:A6J81_00735	ko:K00876
cbra:A6J81_00740	ko:K01494
cbra:A6J81_00745	ko:K07289
cbra:A6J81_00755	ko:K01991
cbra:A6J81_00760	ko:K25307
cbra:A6J81_00765	ko:K16692
cbra:A6J81_00770	ko:K25875
cbra:A6J81_00775	ko:K03819
cbra:A6J81_00780	ko:K13684
cbra:A6J81_00785	ko:K13620
cbra:A6J81_00790	ko:K13683
cbra:A6J81_00795	ko:K03818
cbra:A6J81_00800	ko:K01711
cbra:A6J81_00805	ko:K02377
cbra:A6J81_00810	ko:K03207
cbra:A6J81_00815	ko:K03208
cbra:A6J81_00820	ko:K00971
cbra:A6J81_00825	ko:K01840
cbra:A6J81_00830	ko:K03606
cbra:A6J81_00835	ko:K16695
cbra:A6J81_00840	ko:K16710
cbra:A6J81_00845	ko:K16703
cbra:A6J81_00850	ko:K16711
cbra:A6J81_00860	ko:K00963
cbra:A6J81_00865	ko:K00067
cbra:A6J81_00870	ko:K01790
cbra:A6J81_00880	ko:K09690
cbra:A6J81_00885	ko:K09691
cbra:A6J81_00900	ko:K01791
cbra:A6J81_00910	ko:K00033
cbra:A6J81_00915	ko:K00012
cbra:A6J81_00920	ko:K11755
cbra:A6J81_00925	ko:K02500
cbra:A6J81_00930	ko:K01814
cbra:A6J81_00935	ko:K02501
cbra:A6J81_00940	ko:K01089
cbra:A6J81_00945	ko:K00817
cbra:A6J81_00950	ko:K00013
cbra:A6J81_00955	ko:K00765
cbra:A6J81_00980	ko:K01141
cbra:A6J81_00990	ko:K08352
cbra:A6J81_00995	ko:K08353
cbra:A6J81_01000	ko:K08354
cbra:A6J81_01005	ko:K07258
cbra:A6J81_01010	ko:K07470
cbra:A6J81_01020	ko:K09802
cbra:A6J81_01025	ko:K16651
cbra:A6J81_01030	ko:K19697
cbra:A6J81_01035	ko:K04029
cbra:A6J81_01040	ko:K04031
cbra:A6J81_01045	ko:K27272
cbra:A6J81_01050	ko:K27271
cbra:A6J81_01055	ko:K13921
cbra:A6J81_01060	ko:K13922
cbra:A6J81_01065	ko:K27270
cbra:A6J81_01070	ko:K27269
cbra:A6J81_01075	ko:K27268
cbra:A6J81_01080	ko:K13923
cbra:A6J81_01085	ko:K27267
cbra:A6J81_01090	ko:K27266
cbra:A6J81_01095	ko:K27265
cbra:A6J81_01100	ko:K27264
cbra:A6J81_01105	ko:K13920
cbra:A6J81_01110	ko:K13919
cbra:A6J81_01115	ko:K01699
cbra:A6J81_01120	ko:K27263
cbra:A6J81_01125	ko:K27260
cbra:A6J81_01130	ko:K27261
cbra:A6J81_01135	ko:K27259
cbra:A6J81_01140	ko:K02224
cbra:A6J81_01145	ko:K02227
cbra:A6J81_01150	ko:K06042
cbra:A6J81_01155	ko:K02188
cbra:A6J81_01160	ko:K03399
cbra:A6J81_01165	ko:K02191
cbra:A6J81_01170	ko:K05936
cbra:A6J81_01175	ko:K02189
cbra:A6J81_01180	ko:K05934
cbra:A6J81_01185	ko:K05895
cbra:A6J81_01190	ko:K02190
cbra:A6J81_01195	ko:K03394
cbra:A6J81_01200	ko:K02007
cbra:A6J81_01205	ko:K02009
cbra:A6J81_01210	ko:K02008
cbra:A6J81_01215	ko:K02006
cbra:A6J81_01220	ko:K02232
cbra:A6J81_01225	ko:K02231
cbra:A6J81_01230	ko:K02233
cbra:A6J81_01235	ko:K00768
cbra:A6J81_01240	ko:K19236
cbra:A6J81_01245	ko:K02010
cbra:A6J81_01250	ko:K02011
cbra:A6J81_01255	ko:K02012
cbra:A6J81_01260	ko:K14220
cbra:A6J81_01265	ko:K09933
cbra:A6J81_01270	ko:K14233
cbra:A6J81_01275	ko:K14062
cbra:A6J81_01285	ko:K06950
cbra:A6J81_01290	ko:K00558
cbra:A6J81_01295	ko:K07458
cbra:A6J81_01305	ko:K09781
cbra:A6J81_01325	ko:K07781
cbra:A6J81_01330	ko:K02421
