enb:ELK40_00030	ko:K01174
enb:ELK40_00035	ko:K18831
enb:ELK40_00040	ko:K19166
enb:ELK40_00090	ko:K03496
enb:ELK40_00105	ko:K03502
enb:ELK40_00110	ko:K03503
enb:ELK40_00115	ko:K18640
enb:ELK40_00135	ko:K07319
enb:ELK40_00175	ko:K03497
enb:ELK40_00200	ko:K18921
enb:ELK40_00290	ko:K12068
enb:ELK40_00295	ko:K12067
enb:ELK40_00300	ko:K12066
enb:ELK40_00305	ko:K12065
enb:ELK40_00340	ko:K12064
enb:ELK40_00350	ko:K12063
enb:ELK40_00355	ko:K28223
enb:ELK40_00360	ko:K12061
enb:ELK40_00390	ko:K12060
enb:ELK40_00395	ko:K12059
enb:ELK40_00400	ko:K12058
enb:ELK40_00405	ko:K12057
enb:ELK40_00435	ko:K12072
enb:ELK40_00440	ko:K12056
enb:ELK40_00500	ko:K19743
enb:ELK40_00510	ko:K07793
enb:ELK40_00515	ko:K06889
enb:ELK40_00595	ko:K07483
enb:ELK40_00660	ko:K07347
enb:ELK40_00690	ko:K17836
enb:ELK40_00695	ko:K17850
enb:ELK40_00725	ko:K02313
enb:ELK40_00730	ko:K02338
enb:ELK40_00735	ko:K03629
enb:ELK40_00740	ko:K02470
enb:ELK40_00770	ko:K04080
enb:ELK40_00775	ko:K04081
enb:ELK40_00780	ko:K07085
enb:ELK40_00785	ko:K03482
enb:ELK40_00790	ko:K02750
enb:ELK40_00795	ko:K01232
enb:ELK40_00800	ko:K00389
enb:ELK40_00810	ko:K01753
enb:ELK40_00815	ko:K13629
enb:ELK40_00820	ko:K13636
enb:ELK40_00830	ko:K08154
enb:ELK40_00845	ko:K19148
enb:ELK40_00855	ko:K01652
enb:ELK40_00860	ko:K01653
enb:ELK40_00865	ko:K07686
enb:ELK40_00870	ko:K07675
enb:ELK40_00875	ko:K07783
enb:ELK40_00880	ko:K07784
enb:ELK40_00905	ko:K03445
enb:ELK40_00910	ko:K19159
enb:ELK40_00915	ko:K19158
enb:ELK40_00925	ko:K02024
enb:ELK40_00930	ko:K02759
enb:ELK40_00935	ko:K01223
enb:ELK40_00940	ko:K02761
enb:ELK40_00945	ko:K02760
enb:ELK40_00965	ko:K02073
enb:ELK40_00980	ko:K07326
enb:ELK40_01005	ko:K07127
enb:ELK40_01015	ko:K03098
enb:ELK40_01020	ko:K07345
enb:ELK40_01030	ko:K07347
enb:ELK40_01035	ko:K07346
enb:ELK40_01040	ko:K07345
enb:ELK40_01045	ko:K07688
enb:ELK40_01070	ko:K03826
enb:ELK40_01080	ko:K19048
enb:ELK40_01095	ko:K14238
enb:ELK40_01100	ko:K03292
enb:ELK40_01105	ko:K01811
enb:ELK40_01115	ko:K16345
enb:ELK40_01120	ko:K03312
enb:ELK40_01125	ko:K03655
enb:ELK40_01130	ko:K00556
enb:ELK40_01135	ko:K01139
enb:ELK40_01140	ko:K03060
enb:ELK40_01145	ko:K00942
enb:ELK40_01150	ko:K01972
enb:ELK40_01195	ko:K06919
enb:ELK40_01230	ko:K07733
enb:ELK40_01250	ko:K00989
enb:ELK40_01255	ko:K00762
enb:ELK40_01260	ko:K05501
enb:ELK40_01265	ko:K01520
enb:ELK40_01270	ko:K13038
enb:ELK40_01275	ko:K03630
enb:ELK40_01280	ko:K02902
enb:ELK40_01285	ko:K02913
enb:ELK40_01290	ko:K10563
enb:ELK40_01295	ko:K00954
enb:ELK40_01300	ko:K12984
enb:ELK40_01305	ko:K02527
enb:ELK40_01310	ko:K19354
enb:ELK40_01320	ko:K02844
enb:ELK40_01325	ko:K02849
enb:ELK40_01350	ko:K02841
enb:ELK40_01355	ko:K02843
enb:ELK40_01360	ko:K03274
enb:ELK40_01365	ko:K00639
enb:ELK40_01370	ko:K00060
enb:ELK40_01390	ko:K09798
enb:ELK40_01395	ko:K22719
enb:ELK40_01400	ko:K15633
enb:ELK40_01410	ko:K03676
enb:ELK40_01415	ko:K03071
enb:ELK40_01420	ko:K00057
enb:ELK40_01425	ko:K00640
enb:ELK40_01430	ko:K03216
enb:ELK40_01435	ko:K08195
enb:ELK40_01440	ko:K29125
enb:ELK40_01445	ko:K14348
enb:ELK40_01450	ko:K00427
enb:ELK40_01455	ko:K14762
enb:ELK40_01460	ko:K02562
enb:ELK40_01465	ko:K00009
enb:ELK40_01470	ko:K02800
enb:ELK40_01490	ko:K01042
enb:ELK40_01495	ko:K03833
enb:ELK40_01500	ko:K00138
enb:ELK40_01510	ko:K07274
enb:ELK40_01515	ko:K07504
enb:ELK40_01545	ko:K00835
