ope:PU634_00005	ko:K01977
ope:PU634_00010	ko:K14224
ope:PU634_00015	ko:K01980
ope:PU634_00020	ko:K01985
ope:PU634_00025	ko:K01821
ope:PU634_00030	ko:K06199
ope:PU634_00035	ko:K03183
ope:PU634_00040	ko:K03690
ope:PU634_00045	ko:K03688
ope:PU634_00050	ko:K03116
ope:PU634_00060	ko:K03118
ope:PU634_00065	ko:K03424
ope:PU634_00070	ko:K01698
ope:PU634_00075	ko:K01524
ope:PU634_00080	ko:K03732
ope:PU634_00085	ko:K03671
ope:PU634_00090	ko:K03628
ope:PU634_00095	ko:K03182
ope:PU634_00100	ko:K05368
ope:PU634_00105	ko:K09806
ope:PU634_00110	ko:K02521
ope:PU634_00115	ko:K00053
ope:PU634_00120	ko:K22132
ope:PU634_00130	ko:K02426
ope:PU634_00135	ko:K11717
ope:PU634_00140	ko:K03656
ope:PU634_00155	ko:K00799
ope:PU634_00165	ko:K03547
ope:PU634_00170	ko:K03546
ope:PU634_00180	ko:K00799
ope:PU634_00185	ko:K16053
ope:PU634_00200	ko:K06992
ope:PU634_00220	ko:K19713
ope:PU634_00230	ko:K07043
ope:PU634_00250	ko:K09939
ope:PU634_00275	ko:K09815
ope:PU634_00280	ko:K09817
ope:PU634_00285	ko:K09816
ope:PU634_00295	ko:K16089
ope:PU634_00305	ko:K03892
ope:PU634_00310	ko:K03741
ope:PU634_00315	ko:K18208
ope:PU634_00330	ko:K06911
ope:PU634_00335	ko:K04561
ope:PU634_00340	ko:K07322
ope:PU634_00345	ko:K12266
ope:PU634_00360	ko:K01465
ope:PU634_00365	ko:K00059
ope:PU634_00375	ko:K05846
ope:PU634_00380	ko:K05847
ope:PU634_00385	ko:K05846
ope:PU634_00390	ko:K05845
ope:PU634_00400	ko:K07862
ope:PU634_00410	ko:K04940
ope:PU634_00425	ko:K11690
ope:PU634_00430	ko:K11689
ope:PU634_00435	ko:K11688
ope:PU634_00445	ko:K00031
ope:PU634_00450	ko:K03776
ope:PU634_00465	ko:K15977
ope:PU634_00475	ko:K09930
ope:PU634_00495	ko:K07080
ope:PU634_00515	ko:K10126
ope:PU634_00520	ko:K10125
ope:PU634_00530	ko:K06200
ope:PU634_00540	ko:K01551
ope:PU634_00570	ko:K12254
ope:PU634_00575	ko:K12256
ope:PU634_00580	ko:K07010
ope:PU634_00585	ko:K01915
ope:PU634_00595	ko:K09796
ope:PU634_00600	ko:K06929
ope:PU634_00605	ko:K06911
ope:PU634_00610	ko:K07393
ope:PU634_00615	ko:K03672
ope:PU634_00620	ko:K03668
ope:PU634_00625	ko:K03778
ope:PU634_00635	ko:K14232
ope:PU634_00640	ko:K14761
ope:PU634_00650	ko:K02041
ope:PU634_00655	ko:K02044
ope:PU634_00660	ko:K02042
ope:PU634_00665	ko:K02043
ope:PU634_00670	ko:K06166
ope:PU634_00675	ko:K06165
ope:PU634_00680	ko:K06164
ope:PU634_00685	ko:K06163
ope:PU634_00690	ko:K05781
ope:PU634_00695	ko:K05780
ope:PU634_00700	ko:K06162
ope:PU634_00705	ko:K05774
ope:PU634_00710	ko:K06167
ope:PU634_00715	ko:K03406
ope:PU634_00730	ko:K09760
ope:PU634_00735	ko:K03498
ope:PU634_00740	ko:K03499
ope:PU634_00745	ko:K03500
ope:PU634_00750	ko:K00604
ope:PU634_00755	ko:K01462
ope:PU634_00765	ko:K04096
ope:PU634_00770	ko:K03747
ope:PU634_00775	ko:K07479
ope:PU634_00780	ko:K07566
ope:PU634_00785	ko:K00228
ope:PU634_00790	ko:K23773
ope:PU634_00795	ko:K00014
ope:PU634_00805	ko:K07497
ope:PU634_00815	ko:K01977
ope:PU634_00820	ko:K14227
ope:PU634_00825	ko:K14218
ope:PU634_00830	ko:K01980
ope:PU634_00835	ko:K01985
ope:PU634_00840	ko:K07175
ope:PU634_00845	ko:K02062
ope:PU634_00850	ko:K02063
ope:PU634_00855	ko:K02064
ope:PU634_00865	ko:K01704
ope:PU634_00870	ko:K01703
ope:PU634_00875	ko:K00052
ope:PU634_00880	ko:K01649
ope:PU634_00885	ko:K01652
ope:PU634_00890	ko:K01653
ope:PU634_00900	ko:K09022
ope:PU634_00905	ko:K07235
ope:PU634_00910	ko:K07236
ope:PU634_00915	ko:K07237
ope:PU634_00920	ko:K02950
ope:PU634_00925	ko:K02992
ope:PU634_00930	ko:K02355
ope:PU634_00935	ko:K02358
ope:PU634_00945	ko:K02192
ope:PU634_00960	ko:K09017
ope:PU634_00970	ko:K13481
ope:PU634_00975	ko:K13482
ope:PU634_00980	ko:K07402
ope:PU634_00985	ko:K01487
ope:PU634_00995	ko:K07255
ope:PU634_01000	ko:K07256
ope:PU634_01005	ko:K00375
ope:PU634_01015	ko:K21645
ope:PU634_01020	ko:K03852
ope:PU634_01025	ko:K00625
ope:PU634_01040	ko:K11690
ope:PU634_01045	ko:K11689
ope:PU634_01050	ko:K11688
ope:PU634_01055	ko:K09883
ope:PU634_01060	ko:K09882
ope:PU634_01065	ko:K03321
ope:PU634_01070	ko:K00135
ope:PU634_01090	ko:K06901
ope:PU634_01095	ko:K07127
ope:PU634_01100	ko:K16842
ope:PU634_01105	ko:K13485
ope:PU634_01110	ko:K01483
ope:PU634_01120	ko:K03406
ope:PU634_01135	ko:K03451
ope:PU634_01140	ko:K12661
ope:PU634_01145	ko:K16850
ope:PU634_01150	ko:K16849
ope:PU634_01170	ko:K27883
ope:PU634_01175	ko:K27882
ope:PU634_01195	ko:K14230
ope:PU634_01200	ko:K03086
ope:PU634_01205	ko:K02316
ope:PU634_01210	ko:K09117
ope:PU634_01215	ko:K02970
ope:PU634_01220	ko:K25706
ope:PU634_01225	ko:K08591
ope:PU634_01230	ko:K01633
ope:PU634_01235	ko:K06153
ope:PU634_01240	ko:K00974
ope:PU634_01245	ko:K13821
ope:PU634_01255	ko:K07184
ope:PU634_01260	ko:K03306
ope:PU634_01265	ko:K07220
ope:PU634_01270	ko:K18446
ope:PU634_01285	ko:K09980
ope:PU634_01290	ko:K00982
ope:PU634_01295	ko:K02517
ope:PU634_01300	ko:K03272
ope:PU634_01305	ko:K02012
ope:PU634_01310	ko:K07649
ope:PU634_01315	ko:K07774
ope:PU634_01320	ko:K07795
ope:PU634_01325	ko:K07794
ope:PU634_01330	ko:K07793
ope:PU634_01335	ko:K07120
ope:PU634_01345	ko:K12340
ope:PU634_01350	ko:K01515
ope:PU634_01355	ko:K09920
ope:PU634_01360	ko:K03651
ope:PU634_01365	ko:K07000
ope:PU634_01370	ko:K02622
ope:PU634_01375	ko:K02621
ope:PU634_01380	ko:K03574
ope:PU634_01385	ko:K09862
ope:PU634_01390	ko:K18778
ope:PU634_01400	ko:K01519
ope:PU634_01410	ko:K09131
ope:PU634_01415	ko:K02221
ope:PU634_01420	ko:K00286
ope:PU634_01425	ko:K06997
ope:PU634_01430	ko:K02669
ope:PU634_01435	ko:K02670
ope:PU634_01440	ko:K09861
ope:PU634_01450	ko:K05590
ope:PU634_01455	ko:K15460
ope:PU634_01460	ko:K03311
ope:PU634_01465	ko:K03840
ope:PU634_01470	ko:K04763
ope:PU634_01475	ko:K07462
ope:PU634_01480	ko:K03406
ope:PU634_01485	ko:K09972
ope:PU634_01490	ko:K09971
ope:PU634_01495	ko:K09970
ope:PU634_01500	ko:K09969
ope:PU634_01505	ko:K02836
ope:PU634_01510	ko:K04567
ope:PU634_01515	ko:K15785
ope:PU634_01520	ko:K15786
ope:PU634_01525	ko:K03439
ope:PU634_01530	ko:K00859
ope:PU634_01535	ko:K02654
ope:PU634_01540	ko:K02653
ope:PU634_01545	ko:K02652
ope:PU634_01555	ko:K00767
ope:PU634_01560	ko:K06985
ope:PU634_01565	ko:K03806
ope:PU634_01570	ko:K05799
ope:PU634_01575	ko:K00163
ope:PU634_01580	ko:K00627
ope:PU634_01585	ko:K00382
ope:PU634_01590	ko:K07497
ope:PU634_01595	ko:K03406
ope:PU634_01600	ko:K07001
ope:PU634_01605	ko:K01682
ope:PU634_01610	ko:K16090
ope:PU634_01615	ko:K07336
ope:PU634_01620	ko:K16345
ope:PU634_01630	ko:K09910
ope:PU634_01635	ko:K15034
ope:PU634_01640	ko:K04752
ope:PU634_01645	ko:K03320
ope:PU634_01650	ko:K02012
ope:PU634_01655	ko:K02011
