rpi:Rpic_0001	ko:K02313
rpi:Rpic_0002	ko:K02338
rpi:Rpic_0003	ko:K02470
rpi:Rpic_0004	ko:K03427
rpi:Rpic_0008	ko:K07497
rpi:Rpic_0009	ko:K07483
rpi:Rpic_0010	ko:K07345
rpi:Rpic_0014	ko:K07326
rpi:Rpic_0017	ko:K02030
rpi:Rpic_0018	ko:K02029
rpi:Rpic_0019	ko:K02029
rpi:Rpic_0020	ko:K02028
rpi:Rpic_0021	ko:K08994
rpi:Rpic_0023	ko:K10914
rpi:Rpic_0024	ko:K20034
rpi:Rpic_0031	ko:K07168
rpi:Rpic_0034	ko:K13652
rpi:Rpic_0036	ko:K00789
rpi:Rpic_0037	ko:K02517
rpi:Rpic_0038	ko:K02517
rpi:Rpic_0039	ko:K01778
rpi:Rpic_0041	ko:K00762
rpi:Rpic_0042	ko:K01142
rpi:Rpic_0043	ko:K00145
rpi:Rpic_0047	ko:K08218
rpi:Rpic_0050	ko:K01633
rpi:Rpic_0051	ko:K01476
rpi:Rpic_0052	ko:K00819
rpi:Rpic_0055	ko:K01993
rpi:Rpic_0056	ko:K01990
rpi:Rpic_0057	ko:K01992
rpi:Rpic_0059	ko:K00077
rpi:Rpic_0060	ko:K14058
rpi:Rpic_0061	ko:K04042
rpi:Rpic_0062	ko:K00820
rpi:Rpic_0065	ko:K07001
rpi:Rpic_0068	ko:K00156
rpi:Rpic_0073	ko:K05825
rpi:Rpic_0078	ko:K11209
rpi:Rpic_0080	ko:K05834
rpi:Rpic_0087	ko:K03320
rpi:Rpic_0089	ko:K11942
rpi:Rpic_0090	ko:K00074
rpi:Rpic_0096	ko:K00459
rpi:Rpic_0097	ko:K05520
rpi:Rpic_0098	ko:K01561
rpi:Rpic_0099	ko:K07336
rpi:Rpic_0100	ko:K07126
rpi:Rpic_0101	ko:K16090
rpi:Rpic_0104	ko:K00249
rpi:Rpic_0105	ko:K13774
rpi:Rpic_0106	ko:K13778
rpi:Rpic_0107	ko:K11731
rpi:Rpic_0108	ko:K13777
rpi:Rpic_0109	ko:K01897
rpi:Rpic_0110	ko:K22108
rpi:Rpic_0112	ko:K06938
rpi:Rpic_0114	ko:K01640
rpi:Rpic_0115	ko:K12972
rpi:Rpic_0116	ko:K01968
rpi:Rpic_0117	ko:K01012
rpi:Rpic_0118	ko:K13766
rpi:Rpic_0120	ko:K01969
rpi:Rpic_0121	ko:K09858
rpi:Rpic_0124	ko:K00248
rpi:Rpic_0126	ko:K00626
rpi:Rpic_0127	ko:K01673
rpi:Rpic_0128	ko:K00906
rpi:Rpic_0129	ko:K00253
rpi:Rpic_0135	ko:K03673
rpi:Rpic_0137	ko:K01887
rpi:Rpic_0139	ko:K03594
rpi:Rpic_0143	ko:K16348
rpi:Rpic_0147	ko:K00548
rpi:Rpic_0149	ko:K00548
rpi:Rpic_0152	ko:K01055
