dts:BI380_00075	ko:K01185
dts:BI380_00125	ko:K03746
dts:BI380_00130	ko:K07004
dts:BI380_00140	ko:K03469
dts:BI380_00145	ko:K00799
dts:BI380_00150	ko:K09914
dts:BI380_00155	ko:K03746
dts:BI380_00170	ko:K11068
dts:BI380_00195	ko:K03746
dts:BI380_00245	ko:K06919
dts:BI380_00365	ko:K01185
dts:BI380_00410	ko:K14232
dts:BI380_00415	ko:K02518
dts:BI380_00420	ko:K01613
dts:BI380_00430	ko:K00384
dts:BI380_00435	ko:K05524
dts:BI380_00440	ko:K00956
dts:BI380_00445	ko:K00957
dts:BI380_00450	ko:K00390
dts:BI380_00460	ko:K00381
dts:BI380_00470	ko:K02013
dts:BI380_00475	ko:K02015
dts:BI380_00490	ko:K02014
dts:BI380_00495	ko:K15461
dts:BI380_00510	ko:K23163
dts:BI380_00515	ko:K15553
dts:BI380_00520	ko:K15553
dts:BI380_00525	ko:K04091
dts:BI380_00530	ko:K15554
dts:BI380_00535	ko:K15555
dts:BI380_00570	ko:K03215
dts:BI380_00580	ko:K19416
dts:BI380_00585	ko:K11477
dts:BI380_00595	ko:K03559
dts:BI380_00600	ko:K03561
dts:BI380_00610	ko:K02192
dts:BI380_00615	ko:K16422
dts:BI380_00630	ko:K01637
dts:BI380_00635	ko:K01868
dts:BI380_00640	ko:K02520
dts:BI380_00645	ko:K02916
dts:BI380_00650	ko:K02887
dts:BI380_00655	ko:K01889
dts:BI380_00660	ko:K01890
dts:BI380_00665	ko:K04764
dts:BI380_00675	ko:K14232
dts:BI380_00680	ko:K03566
dts:BI380_00685	ko:K26063
dts:BI380_00690	ko:K14232
dts:BI380_00700	ko:K02073
dts:BI380_00710	ko:K00626
dts:BI380_00720	ko:K03523
dts:BI380_00725	ko:K16783
dts:BI380_00730	ko:K16784
dts:BI380_00735	ko:K02071
dts:BI380_00740	ko:K02072
dts:BI380_00745	ko:K02073
dts:BI380_00750	ko:K19784
dts:BI380_00765	ko:K01118
dts:BI380_00775	ko:K07002
dts:BI380_00780	ko:K02048
dts:BI380_00785	ko:K02046
dts:BI380_00790	ko:K02047
dts:BI380_00795	ko:K02045
dts:BI380_00800	ko:K03611
dts:BI380_00810	ko:K01808
dts:BI380_00815	ko:K17207
dts:BI380_00820	ko:K17205
dts:BI380_00830	ko:K17206
dts:BI380_00835	ko:K23271
dts:BI380_00845	ko:K05834
dts:BI380_00850	ko:K00799
dts:BI380_00855	ko:K17850
dts:BI380_00860	ko:K17836
dts:BI380_00865	ko:K14682
dts:BI380_00870	ko:K12340
dts:BI380_00875	ko:K01993
dts:BI380_00880	ko:K01992
dts:BI380_00885	ko:K01992
dts:BI380_00895	ko:K18828
dts:BI380_00900	ko:K18829
dts:BI380_00920	ko:K00681
dts:BI380_00955	ko:K04095
dts:BI380_00965	ko:K02030
dts:BI380_00970	ko:K07098
dts:BI380_00975	ko:K03578
dts:BI380_01010	ko:K07226
dts:BI380_01015	ko:K00666
dts:BI380_01020	ko:K17838
dts:BI380_01055	ko:K07045
dts:BI380_01075	ko:K07148
dts:BI380_01090	ko:K02049
dts:BI380_01095	ko:K02050
dts:BI380_01100	ko:K02051
dts:BI380_01105	ko:K00059
dts:BI380_01110	ko:K03406
dts:BI380_01150	ko:K25316
dts:BI380_01170	ko:K19591
dts:BI380_01185	ko:K00077
dts:BI380_01205	ko:K01999
dts:BI380_01210	ko:K01997
dts:BI380_01215	ko:K01998
dts:BI380_01220	ko:K01995
dts:BI380_01225	ko:K01996
dts:BI380_01230	ko:K11904
dts:BI380_01265	ko:K09461
dts:BI380_01285	ko:K08295
dts:BI380_01290	ko:K01075
dts:BI380_01300	ko:K03746
dts:BI380_01305	ko:K22108
dts:BI380_01320	ko:K01990
dts:BI380_01325	ko:K01992
dts:BI380_01330	ko:K01992
dts:BI380_01335	ko:K03711
dts:BI380_01365	ko:K16514
dts:BI380_01370	ko:K08195
dts:BI380_01375	ko:K10220
dts:BI380_01380	ko:K10218
dts:BI380_01385	ko:K10221
dts:BI380_01390	ko:K04100
dts:BI380_01395	ko:K04101
dts:BI380_01400	ko:K10219
dts:BI380_01405	ko:K00457
dts:BI380_01425	ko:K02624
dts:BI380_01450	ko:K03786
dts:BI380_01455	ko:K07552
dts:BI380_01510	ko:K00799
dts:BI380_01535	ko:K15269
dts:BI380_01550	ko:K07722
dts:BI380_01555	ko:K02014
dts:BI380_01560	ko:K10094
dts:BI380_01570	ko:K01130
dts:BI380_01580	ko:K00285
dts:BI380_01585	ko:K03719
dts:BI380_01600	ko:K03651
dts:BI380_01605	ko:K02052
dts:BI380_01610	ko:K02053
dts:BI380_01615	ko:K02053
dts:BI380_01620	ko:K02055
dts:BI380_01635	ko:K03299
dts:BI380_01665	ko:K01640
dts:BI380_01695	ko:K07642
dts:BI380_01700	ko:K07664
dts:BI380_01710	ko:K02014
dts:BI380_01720	ko:K23188
dts:BI380_01725	ko:K23185
dts:BI380_01730	ko:K23186
dts:BI380_01735	ko:K23187
dts:BI380_01760	ko:K21645
dts:BI380_01785	ko:K01897
dts:BI380_01795	ko:K07497
dts:BI380_01815	ko:K02071
dts:BI380_01820	ko:K02072
dts:BI380_01825	ko:K02073
dts:BI380_01830	ko:K08967
dts:BI380_01840	ko:K14347
dts:BI380_01850	ko:K16371
dts:BI380_01855	ko:K21621
dts:BI380_01860	ko:K10440
dts:BI380_01865	ko:K10441
dts:BI380_01870	ko:K10439
dts:BI380_01880	ko:K01951
dts:BI380_01905	ko:K00860
dts:BI380_01920	ko:K02078
dts:BI380_01925	ko:K02078
dts:BI380_01950	ko:K07107
dts:BI380_01975	ko:K00647
dts:BI380_01985	ko:K00059
dts:BI380_01990	ko:K09458
dts:BI380_02005	ko:K06133
dts:BI380_02015	ko:K14234
dts:BI380_02020	ko:K03841
dts:BI380_02025	ko:K01256
dts:BI380_02030	ko:K03406
dts:BI380_02040	ko:K23514
dts:BI380_02045	ko:K07165
dts:BI380_02050	ko:K16088
dts:BI380_02060	ko:K07165
dts:BI380_02065	ko:K16088
dts:BI380_02095	ko:K13888
dts:BI380_02100	ko:K05685
dts:BI380_02105	ko:K18139
dts:BI380_02110	ko:K00249
dts:BI380_02120	ko:K10914
dts:BI380_02125	ko:K00074
