xry:QN244_00005	ko:K02313
xry:QN244_00010	ko:K02338
xry:QN244_00015	ko:K03629
xry:QN244_00020	ko:K02470
xry:QN244_00025	ko:K07052
xry:QN244_00040	ko:K03832
xry:QN244_00045	ko:K03561
xry:QN244_00050	ko:K03559
xry:QN244_00055	ko:K03559
xry:QN244_00060	ko:K03559
xry:QN244_00065	ko:K03474
xry:QN244_00075	ko:K06131
xry:QN244_00105	ko:K03841
xry:QN244_00110	ko:K00832
xry:QN244_00115	ko:K02014
xry:QN244_00120	ko:K21405
xry:QN244_00125	ko:K00138
xry:QN244_00130	ko:K13953
xry:QN244_00135	ko:K09959
xry:QN244_00150	ko:K10979
xry:QN244_00155	ko:K29125
xry:QN244_00160	ko:K14348
xry:QN244_00180	ko:K00209
xry:QN244_00185	ko:K00874
xry:QN244_00280	ko:K02014
xry:QN244_00285	ko:K02014
xry:QN244_00315	ko:K03929
xry:QN244_00325	ko:K02554
xry:QN244_00330	ko:K11688
xry:QN244_00335	ko:K11689
xry:QN244_00340	ko:K11690
xry:QN244_00345	ko:K02529
xry:QN244_00355	ko:K01815
xry:QN244_00360	ko:K00065
xry:QN244_00365	ko:K01808
xry:QN244_00390	ko:K00500
xry:QN244_00395	ko:K03719
xry:QN244_00400	ko:K16088
xry:QN244_00415	ko:K07001
xry:QN244_00425	ko:K09474
xry:QN244_00440	ko:K06969
xry:QN244_00445	ko:K00865
xry:QN244_00460	ko:K03294
xry:QN244_00475	ko:K07507
xry:QN244_00485	ko:K09760
xry:QN244_00490	ko:K00432
xry:QN244_00500	ko:K04754
xry:QN244_00505	ko:K07122
xry:QN244_00510	ko:K07323
xry:QN244_00515	ko:K02067
xry:QN244_00520	ko:K02066
xry:QN244_00525	ko:K02065
xry:QN244_00530	ko:K03583
xry:QN244_00535	ko:K03582
xry:QN244_00540	ko:K03581
xry:QN244_00600	ko:K03406
xry:QN244_00610	ko:K03761
xry:QN244_00615	ko:K01495
xry:QN244_00635	ko:K07090
xry:QN244_00640	ko:K09858
xry:QN244_00650	ko:K01792
xry:QN244_00655	ko:K08151
xry:QN244_00670	ko:K05782
xry:QN244_00675	ko:K01977
xry:QN244_00680	ko:K14218
xry:QN244_00685	ko:K14227
xry:QN244_00690	ko:K01980
xry:QN244_00695	ko:K01985
xry:QN244_00705	ko:K02040
xry:QN244_00715	ko:K01179
xry:QN244_00720	ko:K01179
xry:QN244_00725	ko:K01179
xry:QN244_00730	ko:K00266
xry:QN244_00735	ko:K00265
xry:QN244_00745	ko:K03168
xry:QN244_00765	ko:K01971
xry:QN244_00775	ko:K02014
xry:QN244_00785	ko:K02172
xry:QN244_00790	ko:K07502
xry:QN244_00795	ko:K06877
xry:QN244_00800	ko:K11068
