ayu:ABLB98_00005	ko:K02313
ayu:ABLB98_00010	ko:K02338
ayu:ABLB98_00015	ko:K03629
ayu:ABLB98_00020	ko:K02470
ayu:ABLB98_00030	ko:K06158
ayu:ABLB98_00070	ko:K15724
ayu:ABLB98_00075	ko:K09001
ayu:ABLB98_00080	ko:K01866
ayu:ABLB98_00085	ko:K01977
ayu:ABLB98_00090	ko:K14227
ayu:ABLB98_00095	ko:K14218
ayu:ABLB98_00100	ko:K01980
ayu:ABLB98_00105	ko:K01985
ayu:ABLB98_00120	ko:K03774
ayu:ABLB98_00125	ko:K03101
ayu:ABLB98_00130	ko:K01870
ayu:ABLB98_00135	ko:K11753
ayu:ABLB98_00140	ko:K01243
ayu:ABLB98_00155	ko:K09017
ayu:ABLB98_00160	ko:K15555
ayu:ABLB98_00165	ko:K15554
ayu:ABLB98_00170	ko:K04091
ayu:ABLB98_00175	ko:K15553
ayu:ABLB98_00180	ko:K14682
ayu:ABLB98_00195	ko:K22292
ayu:ABLB98_00200	ko:K00568
ayu:ABLB98_00205	ko:K03673
ayu:ABLB98_00225	ko:K22769
ayu:ABLB98_00230	ko:K00989
ayu:ABLB98_00240	ko:K00767
ayu:ABLB98_00245	ko:K03806
ayu:ABLB98_00250	ko:K03980
ayu:ABLB98_00265	ko:K16692
ayu:ABLB98_00270	ko:K25307
ayu:ABLB98_00275	ko:K01991
ayu:ABLB98_00315	ko:K15894
ayu:ABLB98_00320	ko:K19068
ayu:ABLB98_00325	ko:K24258
ayu:ABLB98_00355	ko:K00963
ayu:ABLB98_00360	ko:K00012
ayu:ABLB98_00365	ko:K01810
ayu:ABLB98_00370	ko:K01784
ayu:ABLB98_00375	ko:K01840
ayu:ABLB98_00380	ko:K00832
ayu:ABLB98_00390	ko:K03417
ayu:ABLB98_00395	ko:K01659
ayu:ABLB98_00400	ko:K20455
ayu:ABLB98_00410	ko:K07341
ayu:ABLB98_00445	ko:K06177
ayu:ABLB98_00585	ko:K14225
ayu:ABLB98_00590	ko:K14225
ayu:ABLB98_00595	ko:K05527
ayu:ABLB98_00605	ko:K03496
ayu:ABLB98_00620	ko:K03975
ayu:ABLB98_00625	ko:K15977
ayu:ABLB98_00640	ko:K01951
ayu:ABLB98_00665	ko:K06911
ayu:ABLB98_00685	ko:K01887
ayu:ABLB98_00690	ko:K07223
ayu:ABLB98_00695	ko:K09816
ayu:ABLB98_00700	ko:K09817
ayu:ABLB98_00705	ko:K09823
ayu:ABLB98_00710	ko:K09815
ayu:ABLB98_00715	ko:K02116
ayu:ABLB98_00720	ko:K02108
ayu:ABLB98_00725	ko:K02110
ayu:ABLB98_00730	ko:K02109
ayu:ABLB98_00735	ko:K02113
ayu:ABLB98_00740	ko:K02111
ayu:ABLB98_00745	ko:K02115
ayu:ABLB98_00750	ko:K02112
ayu:ABLB98_00755	ko:K02114
ayu:ABLB98_00765	ko:K00432
ayu:ABLB98_00780	ko:K07566
ayu:ABLB98_00785	ko:K04096
ayu:ABLB98_00795	ko:K01462
ayu:ABLB98_00825	ko:K14393
ayu:ABLB98_00845	ko:K02168
ayu:ABLB98_00850	ko:K01977
ayu:ABLB98_00855	ko:K14227
ayu:ABLB98_00860	ko:K14218
ayu:ABLB98_00865	ko:K01980
ayu:ABLB98_00870	ko:K01985
ayu:ABLB98_00880	ko:K01738
ayu:ABLB98_00940	ko:K02346
ayu:ABLB98_00990	ko:K02621
ayu:ABLB98_00995	ko:K01897
ayu:ABLB98_01010	ko:K01507
ayu:ABLB98_01040	ko:K07391
ayu:ABLB98_01050	ko:K04752
ayu:ABLB98_01055	ko:K03320
ayu:ABLB98_01060	ko:K07738
ayu:ABLB98_01065	ko:K11752
ayu:ABLB98_01070	ko:K07318
ayu:ABLB98_01080	ko:K00793
ayu:ABLB98_01090	ko:K02339
ayu:ABLB98_01095	ko:K01255
ayu:ABLB98_01100	ko:K07091
ayu:ABLB98_01105	ko:K11720
ayu:ABLB98_01110	ko:K15633
ayu:ABLB98_01115	ko:K03797
ayu:ABLB98_01135	ko:K07689
ayu:ABLB98_01140	ko:K07262
ayu:ABLB98_01150	ko:K01733
ayu:ABLB98_01155	ko:K00003
ayu:ABLB98_01160	ko:K03981
ayu:ABLB98_01165	ko:K04763
ayu:ABLB98_01170	ko:K04758
ayu:ABLB98_01175	ko:K04759
ayu:ABLB98_01190	ko:K01925
ayu:ABLB98_01195	ko:K03588
ayu:ABLB98_01200	ko:K01894
ayu:ABLB98_01205	ko:K06204
ayu:ABLB98_01220	ko:K03147
ayu:ABLB98_01225	ko:K02039
ayu:ABLB98_01235	ko:K01755
ayu:ABLB98_01245	ko:K08083
ayu:ABLB98_01250	ko:K01749
ayu:ABLB98_01280	ko:K03746
ayu:ABLB98_01285	ko:K02463
ayu:ABLB98_01295	ko:K02453
ayu:ABLB98_01305	ko:K01091
ayu:ABLB98_01310	ko:K01657
ayu:ABLB98_01315	ko:K14234
ayu:ABLB98_01320	ko:K14236
ayu:ABLB98_01325	ko:K14225
ayu:ABLB98_01330	ko:K14234
ayu:ABLB98_01335	ko:K02358
ayu:ABLB98_01340	ko:K14235
ayu:ABLB98_01345	ko:K03073
ayu:ABLB98_01350	ko:K02601
ayu:ABLB98_01355	ko:K02867
ayu:ABLB98_01360	ko:K02863
ayu:ABLB98_01365	ko:K02864
ayu:ABLB98_01370	ko:K02935
ayu:ABLB98_01375	ko:K03043
ayu:ABLB98_01380	ko:K03046
ayu:ABLB98_01405	ko:K07084
ayu:ABLB98_01420	ko:K04079
ayu:ABLB98_01460	ko:K00632
ayu:ABLB98_01465	ko:K01825
ayu:ABLB98_01475	ko:K12979
ayu:ABLB98_01480	ko:K03703
ayu:ABLB98_01490	ko:K00995
ayu:ABLB98_01515	ko:K07447
ayu:ABLB98_01520	ko:K07735
ayu:ABLB98_01525	ko:K03631
ayu:ABLB98_01530	ko:K09913
ayu:ABLB98_01535	ko:K03218
ayu:ABLB98_01545	ko:K00859
ayu:ABLB98_01550	ko:K02654
ayu:ABLB98_01555	ko:K02653
ayu:ABLB98_01560	ko:K02652
ayu:ABLB98_01565	ko:K01803
ayu:ABLB98_01570	ko:K03075
ayu:ABLB98_01575	ko:K14228
ayu:ABLB98_01580	ko:K14230
ayu:ABLB98_01585	ko:K14230
ayu:ABLB98_01590	ko:K09748
ayu:ABLB98_01595	ko:K02600
ayu:ABLB98_01600	ko:K02519
ayu:ABLB98_01605	ko:K02834
ayu:ABLB98_01610	ko:K05564
ayu:ABLB98_01615	ko:K05563
ayu:ABLB98_01620	ko:K05562
ayu:ABLB98_01625	ko:K05561
ayu:ABLB98_01630	ko:K05560
ayu:ABLB98_01635	ko:K05559
ayu:ABLB98_01695	ko:K03688
ayu:ABLB98_01705	ko:K03183
ayu:ABLB98_01715	ko:K23753
ayu:ABLB98_01755	ko:K02956
ayu:ABLB98_01760	ko:K00962
ayu:ABLB98_01765	ko:K11103
