bhg:I6G56_00005	ko:K02030
bhg:I6G56_00010	ko:K02029
bhg:I6G56_00015	ko:K02029
bhg:I6G56_00020	ko:K02028
bhg:I6G56_00025	ko:K00817
bhg:I6G56_00030	ko:K05836
bhg:I6G56_00035	ko:K01745
bhg:I6G56_00040	ko:K01712
bhg:I6G56_00050	ko:K03521
bhg:I6G56_00065	ko:K01464
bhg:I6G56_00070	ko:K01714
bhg:I6G56_00085	ko:K22550
bhg:I6G56_00090	ko:K02030
bhg:I6G56_00095	ko:K02029
bhg:I6G56_00100	ko:K02029
bhg:I6G56_00105	ko:K02028
bhg:I6G56_00110	ko:K01439
bhg:I6G56_00120	ko:K07493
bhg:I6G56_00135	ko:K05819
bhg:I6G56_00140	ko:K12508
bhg:I6G56_00145	ko:K21802
bhg:I6G56_00150	ko:K18383
bhg:I6G56_00160	ko:K13874
bhg:I6G56_00170	ko:K07485
bhg:I6G56_00245	ko:K18828
bhg:I6G56_00250	ko:K18829
bhg:I6G56_00260	ko:K03497
bhg:I6G56_00265	ko:K03496
bhg:I6G56_00275	ko:K07483
bhg:I6G56_00280	ko:K07484
bhg:I6G56_00290	ko:K07484
bhg:I6G56_00315	ko:K02027
bhg:I6G56_00320	ko:K02025
bhg:I6G56_00325	ko:K02026
bhg:I6G56_00330	ko:K10112
bhg:I6G56_00335	ko:K10112
bhg:I6G56_00340	ko:K00862
bhg:I6G56_00345	ko:K00058
bhg:I6G56_00350	ko:K00111
bhg:I6G56_00355	ko:K01628
bhg:I6G56_00360	ko:K22935
bhg:I6G56_00375	ko:K21054
bhg:I6G56_00380	ko:K21909
bhg:I6G56_00390	ko:K05879
bhg:I6G56_00405	ko:K00036
bhg:I6G56_00410	ko:K01624
bhg:I6G56_00415	ko:K00615
bhg:I6G56_00420	ko:K05879
bhg:I6G56_00425	ko:K05878
bhg:I6G56_00430	ko:K23271
bhg:I6G56_00435	ko:K01808
bhg:I6G56_00450	ko:K17204
bhg:I6G56_00455	ko:K17203
bhg:I6G56_00460	ko:K17202
bhg:I6G56_00465	ko:K21910
bhg:I6G56_00470	ko:K00880
bhg:I6G56_00475	ko:K00111
bhg:I6G56_00505	ko:K12513
bhg:I6G56_00515	ko:K12511
bhg:I6G56_00520	ko:K12510
bhg:I6G56_00525	ko:K02283
bhg:I6G56_00530	ko:K02282
bhg:I6G56_00535	ko:K02281
bhg:I6G56_00540	ko:K02280
bhg:I6G56_00545	ko:K02279
bhg:I6G56_00550	ko:K02278
bhg:I6G56_00555	ko:K02651
bhg:I6G56_00565	ko:K03746
bhg:I6G56_00610	ko:K07486
bhg:I6G56_00645	ko:K12056
bhg:I6G56_00650	ko:K12072
bhg:I6G56_00685	ko:K12057
bhg:I6G56_00710	ko:K12058
bhg:I6G56_00720	ko:K12059
bhg:I6G56_00725	ko:K12060
bhg:I6G56_00730	ko:K12061
bhg:I6G56_00735	ko:K12062
bhg:I6G56_00760	ko:K28223
bhg:I6G56_00765	ko:K12063
bhg:I6G56_00770	ko:K12064
bhg:I6G56_00775	ko:K03981
bhg:I6G56_00780	ko:K12065
bhg:I6G56_00785	ko:K12066
bhg:I6G56_00790	ko:K12067
bhg:I6G56_00795	ko:K12068
bhg:I6G56_00800	ko:K12069
bhg:I6G56_00810	ko:K11069
bhg:I6G56_00815	ko:K11071
bhg:I6G56_00880	ko:K03497
bhg:I6G56_00900	ko:K07319
bhg:I6G56_00930	ko:K11904
bhg:I6G56_01080	ko:K01414
bhg:I6G56_01095	ko:K26731
bhg:I6G56_01105	ko:K13061
bhg:I6G56_01115	ko:K07486
bhg:I6G56_01125	ko:K15650
bhg:I6G56_01150	ko:K07484
bhg:I6G56_01155	ko:K07484
bhg:I6G56_01160	ko:K07483
bhg:I6G56_01185	ko:K02030
bhg:I6G56_01190	ko:K02028
bhg:I6G56_01195	ko:K02029
bhg:I6G56_01200	ko:K01755
bhg:I6G56_01205	ko:K03566
bhg:I6G56_01225	ko:K07486
bhg:I6G56_01260	ko:K00249
bhg:I6G56_01305	ko:K07486
bhg:I6G56_01335	ko:K02108
bhg:I6G56_01340	ko:K02116
bhg:I6G56_01350	ko:K03497
bhg:I6G56_01355	ko:K03496
bhg:I6G56_01360	ko:K03501
bhg:I6G56_01365	ko:K03495
bhg:I6G56_01370	ko:K00986
bhg:I6G56_01375	ko:K01996
bhg:I6G56_01380	ko:K01995
bhg:I6G56_01380	ko:K01998
bhg:I6G56_01385	ko:K01997
bhg:I6G56_01390	ko:K01999
bhg:I6G56_01395	ko:K01999
bhg:I6G56_01400	ko:K01998
bhg:I6G56_01405	ko:K01997
bhg:I6G56_01410	ko:K01999
bhg:I6G56_01415	ko:K01996
bhg:I6G56_01420	ko:K01995
bhg:I6G56_01430	ko:K00140
bhg:I6G56_01445	ko:K03719
bhg:I6G56_01450	ko:K00500
bhg:I6G56_01455	ko:K01724
bhg:I6G56_01465	ko:K02483
bhg:I6G56_01475	ko:K07117
bhg:I6G56_01485	ko:K01951
bhg:I6G56_01500	ko:K06048
bhg:I6G56_01510	ko:K15461
bhg:I6G56_01515	ko:K03530
bhg:I6G56_01530	ko:K02453
bhg:I6G56_01535	ko:K02454
bhg:I6G56_01540	ko:K02455
bhg:I6G56_01545	ko:K02452
bhg:I6G56_01550	ko:K02456
bhg:I6G56_01555	ko:K02457
bhg:I6G56_01560	ko:K02458
bhg:I6G56_01565	ko:K02459
bhg:I6G56_01570	ko:K02460
bhg:I6G56_01575	ko:K02461
bhg:I6G56_01580	ko:K02462
bhg:I6G56_01585	ko:K02463
bhg:I6G56_01590	ko:K18139
bhg:I6G56_01605	ko:K03446
bhg:I6G56_01615	ko:K06518
bhg:I6G56_01625	ko:K02415
bhg:I6G56_01630	ko:K02416
bhg:I6G56_01635	ko:K02417
bhg:I6G56_01640	ko:K02418
bhg:I6G56_01645	ko:K02419
bhg:I6G56_01650	ko:K02420
bhg:I6G56_01655	ko:K02421
bhg:I6G56_01675	ko:K15553
bhg:I6G56_01680	ko:K15555
bhg:I6G56_01685	ko:K15554
bhg:I6G56_01690	ko:K07649
bhg:I6G56_01695	ko:K07774
bhg:I6G56_01705	ko:K07316
bhg:I6G56_01710	ko:K01156
bhg:I6G56_01725	ko:K01996
bhg:I6G56_01730	ko:K01995
bhg:I6G56_01735	ko:K01998
bhg:I6G56_01740	ko:K01997
bhg:I6G56_01745	ko:K01999
bhg:I6G56_01750	ko:K00146
bhg:I6G56_01755	ko:K06893
bhg:I6G56_01775	ko:K10947
bhg:I6G56_01790	ko:K02616
bhg:I6G56_01800	ko:K00255
bhg:I6G56_01805	ko:K00626
bhg:I6G56_01810	ko:K01782
bhg:I6G56_01815	ko:K01796
