sheh:ABIS04_00005	ko:K02313
sheh:ABIS04_00010	ko:K02338
sheh:ABIS04_00015	ko:K03629
sheh:ABIS04_00020	ko:K02470
sheh:ABIS04_00030	ko:K01879
sheh:ABIS04_00035	ko:K01878
sheh:ABIS04_00040	ko:K01246
sheh:ABIS04_00055	ko:K04085
sheh:ABIS04_00060	ko:K00632
sheh:ABIS04_00065	ko:K01825
sheh:ABIS04_00070	ko:K01271
sheh:ABIS04_00080	ko:K03498
sheh:ABIS04_00085	ko:K00230
sheh:ABIS04_00090	ko:K22042
sheh:ABIS04_00095	ko:K00230
sheh:ABIS04_00100	ko:K03498
sheh:ABIS04_00105	ko:K03499
sheh:ABIS04_00110	ko:K03500
sheh:ABIS04_00115	ko:K00604
sheh:ABIS04_00120	ko:K01462
sheh:ABIS04_00130	ko:K04096
sheh:ABIS04_00135	ko:K03747
sheh:ABIS04_00140	ko:K07479
sheh:ABIS04_00145	ko:K07566
sheh:ABIS04_00150	ko:K00228
sheh:ABIS04_00155	ko:K06886
sheh:ABIS04_00170	ko:K00014
sheh:ABIS04_00185	ko:K01977
sheh:ABIS04_00190	ko:K01980
sheh:ABIS04_00195	ko:K01985
sheh:ABIS04_00200	ko:K14221
sheh:ABIS04_00210	ko:K01048
sheh:ABIS04_00220	ko:K01488
sheh:ABIS04_00225	ko:K02495
sheh:ABIS04_00250	ko:K09607
sheh:ABIS04_00255	ko:K03181
sheh:ABIS04_00260	ko:K02415
sheh:ABIS04_00265	ko:K06970
sheh:ABIS04_00270	ko:K02379
sheh:ABIS04_00300	ko:K00123
sheh:ABIS04_00305	ko:K00124
sheh:ABIS04_00310	ko:K00127
sheh:ABIS04_00330	ko:K21990
sheh:ABIS04_00345	ko:K00123
sheh:ABIS04_00350	ko:K00124
sheh:ABIS04_00355	ko:K00127
sheh:ABIS04_00365	ko:K11939
sheh:ABIS04_00370	ko:K03297
sheh:ABIS04_00375	ko:K08325
sheh:ABIS04_00385	ko:K09900
sheh:ABIS04_00390	ko:K23078
sheh:ABIS04_00405	ko:K03406
sheh:ABIS04_00410	ko:K16091
sheh:ABIS04_00415	ko:K03670
sheh:ABIS04_00420	ko:K03669
sheh:ABIS04_00445	ko:K07792
sheh:ABIS04_00455	ko:K00989
sheh:ABIS04_00460	ko:K00762
sheh:ABIS04_00465	ko:K01495
sheh:ABIS04_00470	ko:K05501
sheh:ABIS04_00475	ko:K01520
sheh:ABIS04_00480	ko:K13038
sheh:ABIS04_00485	ko:K03630
sheh:ABIS04_00490	ko:K02902
sheh:ABIS04_00495	ko:K02913
sheh:ABIS04_00500	ko:K14682
sheh:ABIS04_00505	ko:K05786
sheh:ABIS04_00510	ko:K01073
sheh:ABIS04_00515	ko:K03654
sheh:ABIS04_00525	ko:K01649
sheh:ABIS04_00530	ko:K00052
sheh:ABIS04_00535	ko:K01703
sheh:ABIS04_00540	ko:K01704
sheh:ABIS04_00545	ko:K06076
sheh:ABIS04_00550	ko:K00864
sheh:ABIS04_00560	ko:K03925
sheh:ABIS04_00565	ko:K03438
sheh:ABIS04_00570	ko:K03586
sheh:ABIS04_00575	ko:K03587
sheh:ABIS04_00580	ko:K01928
sheh:ABIS04_00585	ko:K01929
sheh:ABIS04_00590	ko:K01000
sheh:ABIS04_00595	ko:K01925
sheh:ABIS04_00600	ko:K03588
sheh:ABIS04_00605	ko:K02563
sheh:ABIS04_00610	ko:K01924
sheh:ABIS04_00615	ko:K03589
sheh:ABIS04_00620	ko:K03590
sheh:ABIS04_00625	ko:K03531
sheh:ABIS04_00630	ko:K02535
sheh:ABIS04_00645	ko:K03070
sheh:ABIS04_00650	ko:K01977
sheh:ABIS04_00655	ko:K14227
sheh:ABIS04_00660	ko:K14218
sheh:ABIS04_00665	ko:K01980
sheh:ABIS04_00670	ko:K01985
sheh:ABIS04_00675	ko:K14234
sheh:ABIS04_00680	ko:K01985
sheh:ABIS04_00690	ko:K02197
sheh:ABIS04_00695	ko:K02196
sheh:ABIS04_00700	ko:K02195
sheh:ABIS04_00705	ko:K02194
sheh:ABIS04_00710	ko:K02193
sheh:ABIS04_00720	ko:K02200
sheh:ABIS04_00725	ko:K02198
sheh:ABIS04_00730	ko:K02199
sheh:ABIS04_00735	ko:K02200
sheh:ABIS04_00745	ko:K01977
sheh:ABIS04_00750	ko:K01980
sheh:ABIS04_00755	ko:K01985
sheh:ABIS04_00760	ko:K14221
sheh:ABIS04_00770	ko:K03742
sheh:ABIS04_00780	ko:K02393
sheh:ABIS04_00790	ko:K09860
sheh:ABIS04_00800	ko:K01595
sheh:ABIS04_00805	ko:K01438
sheh:ABIS04_00810	ko:K00145
sheh:ABIS04_00815	ko:K00930
sheh:ABIS04_00820	ko:K00611
sheh:ABIS04_00825	ko:K01940
sheh:ABIS04_00830	ko:K01755
sheh:ABIS04_00860	ko:K07303
sheh:ABIS04_00865	ko:K07302
sheh:ABIS04_00890	ko:K06911
sheh:ABIS04_00895	ko:K15977
sheh:ABIS04_00905	ko:K19577
sheh:ABIS04_00925	ko:K17686
