amyq:ACFWHB_00005	ko:K02313
amyq:ACFWHB_00010	ko:K02338
amyq:ACFWHB_00015	ko:K03629
amyq:ACFWHB_00020	ko:K02470
amyq:ACFWHB_00035	ko:K04080
amyq:ACFWHB_00040	ko:K04080
amyq:ACFWHB_00045	ko:K00835
amyq:ACFWHB_00065	ko:K07667
amyq:ACFWHB_00070	ko:K07646
amyq:ACFWHB_00075	ko:K01548
amyq:ACFWHB_00080	ko:K01547
amyq:ACFWHB_00085	ko:K01546
amyq:ACFWHB_00090	ko:K00383
amyq:ACFWHB_00100	ko:K18138
amyq:ACFWHB_00105	ko:K03585
amyq:ACFWHB_00110	ko:K18136
amyq:ACFWHB_00115	ko:K14219
amyq:ACFWHB_00120	ko:K14226
amyq:ACFWHB_00125	ko:K14228
amyq:ACFWHB_00130	ko:K14232
amyq:ACFWHB_00145	ko:K28854
amyq:ACFWHB_00150	ko:K01048
amyq:ACFWHB_00155	ko:K00638
amyq:ACFWHB_00160	ko:K00556
amyq:ACFWHB_00165	ko:K01139
amyq:ACFWHB_00170	ko:K03060
amyq:ACFWHB_00175	ko:K00942
amyq:ACFWHB_00180	ko:K12982
amyq:ACFWHB_00185	ko:K11211
amyq:ACFWHB_00220	ko:K01867
amyq:ACFWHB_00225	ko:K06149
amyq:ACFWHB_00230	ko:K00209
amyq:ACFWHB_00240	ko:K02217
amyq:ACFWHB_00250	ko:K08223
amyq:ACFWHB_00255	ko:K11250
amyq:ACFWHB_00260	ko:K21968
amyq:ACFWHB_00265	ko:K21967
amyq:ACFWHB_00270	ko:K21966
amyq:ACFWHB_00275	ko:K21965
amyq:ACFWHB_00280	ko:K21964
amyq:ACFWHB_00285	ko:K07690
amyq:ACFWHB_00290	ko:K07679
amyq:ACFWHB_00295	ko:K21964
amyq:ACFWHB_00300	ko:K27884
amyq:ACFWHB_00305	ko:K27885
amyq:ACFWHB_00310	ko:K08177
amyq:ACFWHB_00315	ko:K01589
amyq:ACFWHB_00320	ko:K01588
amyq:ACFWHB_00325	ko:K16092
amyq:ACFWHB_00330	ko:K01776
amyq:ACFWHB_00340	ko:K01977
amyq:ACFWHB_00345	ko:K14227
amyq:ACFWHB_00350	ko:K14218
amyq:ACFWHB_00355	ko:K01980
amyq:ACFWHB_00360	ko:K01985
amyq:ACFWHB_00365	ko:K14221
amyq:ACFWHB_00370	ko:K22132
amyq:ACFWHB_00375	ko:K02426
amyq:ACFWHB_00380	ko:K11717
amyq:ACFWHB_00385	ko:K03656
amyq:ACFWHB_00400	ko:K00060
amyq:ACFWHB_00405	ko:K00639
amyq:ACFWHB_00415	ko:K03274
amyq:ACFWHB_00430	ko:K07270
amyq:ACFWHB_00455	ko:K19745
amyq:ACFWHB_00475	ko:K02415
amyq:ACFWHB_00480	ko:K03181
amyq:ACFWHB_00485	ko:K03179
amyq:ACFWHB_00490	ko:K00631
amyq:ACFWHB_00495	ko:K01356
amyq:ACFWHB_00505	ko:K07152
amyq:ACFWHB_00510	ko:K26937
amyq:ACFWHB_00515	ko:K03216
amyq:ACFWHB_00520	ko:K07640
amyq:ACFWHB_00525	ko:K07662
amyq:ACFWHB_00530	ko:K13283
amyq:ACFWHB_00535	ko:K00640
amyq:ACFWHB_00545	ko:K09892
amyq:ACFWHB_00555	ko:K02335
amyq:ACFWHB_00565	ko:K01977
amyq:ACFWHB_00570	ko:K14224
amyq:ACFWHB_00575	ko:K01980
amyq:ACFWHB_00580	ko:K01985
amyq:ACFWHB_00585	ko:K14234
amyq:ACFWHB_00590	ko:K01985
amyq:ACFWHB_00595	ko:K12113
amyq:ACFWHB_00600	ko:K12111
amyq:ACFWHB_00605	ko:K12112
amyq:ACFWHB_00615	ko:K06878
amyq:ACFWHB_00625	ko:K14347
amyq:ACFWHB_00635	ko:K09936
amyq:ACFWHB_00640	ko:K09936
amyq:ACFWHB_00680	ko:K01070
amyq:ACFWHB_00685	ko:K00121
amyq:ACFWHB_00695	ko:K23536
amyq:ACFWHB_00700	ko:K23535
amyq:ACFWHB_00705	ko:K23537
amyq:ACFWHB_00710	ko:K07335
amyq:ACFWHB_00725	ko:K03657
amyq:ACFWHB_00760	ko:K04065
amyq:ACFWHB_00775	ko:K09458
amyq:ACFWHB_00790	ko:K09983
amyq:ACFWHB_00815	ko:K05834
amyq:ACFWHB_00820	ko:K07112
amyq:ACFWHB_00825	ko:K05835
amyq:ACFWHB_00835	ko:K05786
amyq:ACFWHB_00845	ko:K12254
amyq:ACFWHB_00855	ko:K00822
amyq:ACFWHB_00860	ko:K00140
amyq:ACFWHB_00870	ko:K13634
amyq:ACFWHB_00880	ko:K13771
amyq:ACFWHB_00895	ko:K09760
amyq:ACFWHB_00900	ko:K03498
amyq:ACFWHB_00905	ko:K03499
amyq:ACFWHB_00910	ko:K03500
amyq:ACFWHB_00915	ko:K00604
amyq:ACFWHB_00920	ko:K01462
amyq:ACFWHB_00930	ko:K04096
amyq:ACFWHB_00935	ko:K03747
amyq:ACFWHB_00940	ko:K07479
amyq:ACFWHB_00945	ko:K07566
amyq:ACFWHB_00950	ko:K00228
amyq:ACFWHB_00955	ko:K00014
