kob:HF650_00005	ko:K02313
kob:HF650_00010	ko:K02338
kob:HF650_00015	ko:K03629
kob:HF650_00020	ko:K02470
kob:HF650_00030	ko:K19776
kob:HF650_00035	ko:K00883
kob:HF650_00040	ko:K01631
kob:HF650_00045	ko:K01684
kob:HF650_00050	ko:K08194
kob:HF650_00065	ko:K04080
kob:HF650_00070	ko:K04081
kob:HF650_00085	ko:K08177
kob:HF650_00090	ko:K07085
kob:HF650_00095	ko:K00389
kob:HF650_00110	ko:K08154
kob:HF650_00120	ko:K19148
kob:HF650_00130	ko:K01652
kob:HF650_00135	ko:K01653
kob:HF650_00150	ko:K03445
kob:HF650_00160	ko:K02024
kob:HF650_00165	ko:K02759
kob:HF650_00170	ko:K01223
kob:HF650_00175	ko:K02761
kob:HF650_00180	ko:K02760
kob:HF650_00210	ko:K02035
kob:HF650_00215	ko:K02033
kob:HF650_00220	ko:K02034
kob:HF650_00225	ko:K02031
kob:HF650_00230	ko:K02032
kob:HF650_00240	ko:K13655
kob:HF650_00245	ko:K13651
kob:HF650_00250	ko:K10679
kob:HF650_00270	ko:K07552
kob:HF650_00275	ko:K01714
kob:HF650_00280	ko:K07120
kob:HF650_00295	ko:K19048
kob:HF650_00300	ko:K14238
kob:HF650_00310	ko:K16345
kob:HF650_00315	ko:K03655
kob:HF650_00320	ko:K00556
kob:HF650_00325	ko:K01139
kob:HF650_00330	ko:K03060
kob:HF650_00335	ko:K00942
kob:HF650_00340	ko:K01972
kob:HF650_00360	ko:K06867
kob:HF650_00550	ko:K00989
kob:HF650_00555	ko:K00762
kob:HF650_00560	ko:K01053
kob:HF650_00565	ko:K05501
kob:HF650_00570	ko:K01520
kob:HF650_00575	ko:K13038
kob:HF650_00580	ko:K03630
kob:HF650_00585	ko:K02902
kob:HF650_00590	ko:K02913
kob:HF650_00595	ko:K10563
kob:HF650_00600	ko:K00954
kob:HF650_00605	ko:K02527
kob:HF650_00610	ko:K02849
kob:HF650_00615	ko:K02844
kob:HF650_00620	ko:K02848
kob:HF650_00625	ko:K02840
kob:HF650_00630	ko:K03278
kob:HF650_00635	ko:K03276
kob:HF650_00640	ko:K02850
kob:HF650_00645	ko:K12981
kob:HF650_00650	ko:K03277
kob:HF650_00655	ko:K02847
kob:HF650_00660	ko:K02841
kob:HF650_00665	ko:K02843
kob:HF650_00670	ko:K03274
kob:HF650_00675	ko:K00639
kob:HF650_00680	ko:K00060
kob:HF650_00685	ko:K19354
kob:HF650_00690	ko:K09798
kob:HF650_00695	ko:K22719
kob:HF650_00700	ko:K15633
kob:HF650_00710	ko:K03676
kob:HF650_00715	ko:K03071
kob:HF650_00720	ko:K00057
kob:HF650_00725	ko:K00640
kob:HF650_00730	ko:K03216
kob:HF650_00735	ko:K29125
kob:HF650_00740	ko:K14348
kob:HF650_00745	ko:K00427
kob:HF650_00750	ko:K14762
kob:HF650_00755	ko:K02562
kob:HF650_00760	ko:K00009
kob:HF650_00765	ko:K02800
kob:HF650_00775	ko:K01042
kob:HF650_00780	ko:K03833
kob:HF650_00790	ko:K00835
kob:HF650_00795	ko:K01176
kob:HF650_00800	ko:K03796
