kln:LH22_00090	ko:K03111
kln:LH22_00100	ko:K03169
kln:LH22_00145	ko:K02314
kln:LH22_00155	ko:K12055
kln:LH22_00160	ko:K07729
kln:LH22_00165	ko:K07154
kln:LH22_00185	ko:K02030
kln:LH22_00195	ko:K23124
kln:LH22_00200	ko:K07160
kln:LH22_00205	ko:K00812
kln:LH22_00210	ko:K19338
kln:LH22_00225	ko:K02029
kln:LH22_00230	ko:K02029
kln:LH22_00235	ko:K02028
kln:LH22_00245	ko:K03335
kln:LH22_00250	ko:K02529
kln:LH22_00260	ko:K06605
kln:LH22_00265	ko:K00010
kln:LH22_00270	ko:K02529
kln:LH22_00275	ko:K11209
kln:LH22_00285	ko:K03406
kln:LH22_00290	ko:K10439
kln:LH22_00295	ko:K01816
kln:LH22_00300	ko:K00010
kln:LH22_00305	ko:K21405
kln:LH22_00320	ko:K03307
kln:LH22_00325	ko:K16135
kln:LH22_00330	ko:K07246
kln:LH22_00335	ko:K10119
kln:LH22_00340	ko:K10118
kln:LH22_00345	ko:K10117
kln:LH22_00355	ko:K10111
kln:LH22_00365	ko:K18676
kln:LH22_00385	ko:K00117
kln:LH22_00390	ko:K08161
kln:LH22_00400	ko:K13632
kln:LH22_00405	ko:K02483
kln:LH22_00410	ko:K02484
kln:LH22_00420	ko:K05517
kln:LH22_00425	ko:K04750
kln:LH22_00430	ko:K14057
kln:LH22_00435	ko:K12940
kln:LH22_00440	ko:K12941
kln:LH22_00445	ko:K12942
kln:LH22_00450	ko:K08369
kln:LH22_00455	ko:K06150
kln:LH22_00460	ko:K06151
kln:LH22_00465	ko:K06152
kln:LH22_00470	ko:K17938
kln:LH22_00475	ko:K28825
kln:LH22_00500	ko:K03776
kln:LH22_00510	ko:K11192
kln:LH22_00515	ko:K07106
kln:LH22_00520	ko:K11102
kln:LH22_00525	ko:K01895
kln:LH22_00535	ko:K14393
kln:LH22_00550	ko:K06518
kln:LH22_00560	ko:K24163
kln:LH22_00565	ko:K06901
kln:LH22_00575	ko:K00799
kln:LH22_00580	ko:K13639
kln:LH22_00585	ko:K13631
kln:LH22_00605	ko:K07497
kln:LH22_00630	ko:K03654
kln:LH22_00635	ko:K03111
kln:LH22_00640	ko:K03701
kln:LH22_00645	ko:K13979
kln:LH22_00655	ko:K00832
kln:LH22_00670	ko:K02314
kln:LH22_00675	ko:K00344
kln:LH22_00685	ko:K05539
kln:LH22_00695	ko:K00020
kln:LH22_00700	ko:K00615
kln:LH22_00705	ko:K00615
kln:LH22_00720	ko:K09823
kln:LH22_00730	ko:K26937
kln:LH22_00735	ko:K01356
kln:LH22_00740	ko:K00901
kln:LH22_00745	ko:K00631
kln:LH22_00750	ko:K03179
kln:LH22_00755	ko:K03181
kln:LH22_00760	ko:K13256
kln:LH22_00770	ko:K02055
