nfv:FAH67_00005	ko:K02313
nfv:FAH67_00010	ko:K02338
nfv:FAH67_00020	ko:K03303
nfv:FAH67_00025	ko:K10026
nfv:FAH67_00030	ko:K08987
nfv:FAH67_00035	ko:K01737
nfv:FAH67_00040	ko:K13288
nfv:FAH67_00045	ko:K01662
nfv:FAH67_00050	ko:K01752
nfv:FAH67_00065	ko:K04083
nfv:FAH67_00070	ko:K01866
nfv:FAH67_00080	ko:K06942
nfv:FAH67_00090	ko:K01595
nfv:FAH67_00095	ko:K03637
nfv:FAH67_00100	ko:K21029
nfv:FAH67_00105	ko:K06518
nfv:FAH67_00115	ko:K00620
nfv:FAH67_00120	ko:K03281
nfv:FAH67_00145	ko:K15724
nfv:FAH67_00160	ko:K00145
nfv:FAH67_00180	ko:K02471
nfv:FAH67_00185	ko:K16088
nfv:FAH67_00190	ko:K01079
nfv:FAH67_00195	ko:K03269
nfv:FAH67_00230	ko:K01876
nfv:FAH67_00240	ko:K01058
nfv:FAH67_00245	ko:K02968
nfv:FAH67_00250	ko:K11073
nfv:FAH67_00255	ko:K08978
nfv:FAH67_00265	ko:K01938
nfv:FAH67_00275	ko:K01624
nfv:FAH67_00280	ko:K07107
nfv:FAH67_00290	ko:K03733
nfv:FAH67_00295	ko:K03832
nfv:FAH67_00300	ko:K03561
nfv:FAH67_00305	ko:K03559
nfv:FAH67_00310	ko:K00311
nfv:FAH67_00315	ko:K00796
nfv:FAH67_00320	ko:K14230
nfv:FAH67_00325	ko:K21449
nfv:FAH67_00330	ko:K13771
nfv:FAH67_00340	ko:K07234
nfv:FAH67_00345	ko:K14219
nfv:FAH67_00355	ko:K02523
nfv:FAH67_00360	ko:K02888
nfv:FAH67_00365	ko:K02899
nfv:FAH67_00375	ko:K09125
nfv:FAH67_00380	ko:K09457
nfv:FAH67_00385	ko:K02849
nfv:FAH67_00400	ko:K00763
nfv:FAH67_00405	ko:K03814
nfv:FAH67_00410	ko:K00014
nfv:FAH67_00425	ko:K01915
nfv:FAH67_00440	ko:K05540
nfv:FAH67_00445	ko:K03557
nfv:FAH67_00470	ko:K00602
nfv:FAH67_00485	ko:K05539
nfv:FAH67_00510	ko:K01256
nfv:FAH67_00520	ko:K00053
nfv:FAH67_00530	ko:K01653
nfv:FAH67_00540	ko:K14228
nfv:FAH67_00545	ko:K07152
nfv:FAH67_00550	ko:K00765
nfv:FAH67_00560	ko:K00013
nfv:FAH67_00565	ko:K04517
nfv:FAH67_00605	ko:K10954
nfv:FAH67_00620	ko:K07486
nfv:FAH67_00625	ko:K15974
nfv:FAH67_00630	ko:K18139
nfv:FAH67_00645	ko:K03543
nfv:FAH67_00650	ko:K03446
nfv:FAH67_00670	ko:K02204
nfv:FAH67_00680	ko:K01977
nfv:FAH67_00685	ko:K14227
nfv:FAH67_00690	ko:K14218
nfv:FAH67_00695	ko:K01980
nfv:FAH67_00700	ko:K01985
nfv:FAH67_00705	ko:K02237
nfv:FAH67_00715	ko:K06153
nfv:FAH67_00720	ko:K03673
nfv:FAH67_00725	ko:K03646
nfv:FAH67_00730	ko:K07391
