hyn:F9K07_00005	ko:K02313
hyn:F9K07_00010	ko:K02338
hyn:F9K07_00015	ko:K02470
hyn:F9K07_00035	ko:K07459
hyn:F9K07_00055	ko:K07497
hyn:F9K07_00095	ko:K01796
hyn:F9K07_00125	ko:K28225
hyn:F9K07_00140	ko:K08691
hyn:F9K07_00165	ko:K03719
hyn:F9K07_00170	ko:K19577
hyn:F9K07_00195	ko:K01755
hyn:F9K07_00210	ko:K00285
hyn:F9K07_00220	ko:K00864
hyn:F9K07_00225	ko:K02444
hyn:F9K07_00235	ko:K01897
hyn:F9K07_00250	ko:K01999
hyn:F9K07_00255	ko:K01997
hyn:F9K07_00260	ko:K01998
hyn:F9K07_00265	ko:K01995
hyn:F9K07_00270	ko:K01996
hyn:F9K07_00275	ko:K00111
hyn:F9K07_00290	ko:K01426
hyn:F9K07_00300	ko:K00059
hyn:F9K07_00315	ko:K01969
hyn:F9K07_00320	ko:K01968
hyn:F9K07_00330	ko:K00249
hyn:F9K07_00385	ko:K18981
hyn:F9K07_00390	ko:K02433
hyn:F9K07_00400	ko:K01652
hyn:F9K07_00405	ko:K02433
hyn:F9K07_00435	ko:K03427
hyn:F9K07_00440	ko:K14623
hyn:F9K07_00450	ko:K01154
hyn:F9K07_00455	ko:K01153
hyn:F9K07_00465	ko:K03395
hyn:F9K07_00480	ko:K04090
hyn:F9K07_00485	ko:K01652
hyn:F9K07_00490	ko:K03719
hyn:F9K07_00505	ko:K00077
hyn:F9K07_00515	ko:K11688
hyn:F9K07_00520	ko:K11689
hyn:F9K07_00525	ko:K11690
hyn:F9K07_00535	ko:K13641
hyn:F9K07_00540	ko:K01715
hyn:F9K07_00545	ko:K01848
hyn:F9K07_00550	ko:K01849
hyn:F9K07_00560	ko:K07588
hyn:F9K07_00575	ko:K10218
hyn:F9K07_00590	ko:K01053
hyn:F9K07_00595	ko:K11690
hyn:F9K07_00600	ko:K11689
hyn:F9K07_00605	ko:K11688
hyn:F9K07_00635	ko:K15054
hyn:F9K07_00645	ko:K18068
hyn:F9K07_00650	ko:K18068
hyn:F9K07_00655	ko:K03863
hyn:F9K07_00660	ko:K07216
hyn:F9K07_00665	ko:K18068
hyn:F9K07_00675	ko:K01996
hyn:F9K07_00680	ko:K01995
hyn:F9K07_00685	ko:K01998
hyn:F9K07_00690	ko:K01997
hyn:F9K07_00695	ko:K01999
hyn:F9K07_00730	ko:K19784
hyn:F9K07_00745	ko:K10221
hyn:F9K07_00765	ko:K05884
hyn:F9K07_00770	ko:K15777
hyn:F9K07_00775	ko:K13481
hyn:F9K07_00780	ko:K13482
hyn:F9K07_00800	ko:K11690
hyn:F9K07_00805	ko:K11689
hyn:F9K07_00810	ko:K11688
hyn:F9K07_00825	ko:K21607
hyn:F9K07_00840	ko:K02042
hyn:F9K07_00845	ko:K02044
hyn:F9K07_00850	ko:K02041
hyn:F9K07_00855	ko:K06162
hyn:F9K07_00860	ko:K05780
hyn:F9K07_00865	ko:K05781
hyn:F9K07_00875	ko:K06163
hyn:F9K07_00880	ko:K06164
hyn:F9K07_00885	ko:K06165
hyn:F9K07_00890	ko:K06166
hyn:F9K07_00895	ko:K02043
hyn:F9K07_00905	ko:K05774
hyn:F9K07_00920	ko:K19333
hyn:F9K07_00930	ko:K24700
hyn:F9K07_00945	ko:K16137
hyn:F9K07_00955	ko:K26937
hyn:F9K07_00970	ko:K02342
hyn:F9K07_00980	ko:K01626
hyn:F9K07_00985	ko:K07001
hyn:F9K07_00990	ko:K02518
hyn:F9K07_01000	ko:K03608
hyn:F9K07_01005	ko:K03609
hyn:F9K07_01010	ko:K03610
