atep:Atep_00010	ko:K02313
atep:Atep_00020	ko:K02338
atep:Atep_00030	ko:K03629
atep:Atep_00050	ko:K02004
atep:Atep_00060	ko:K02003
atep:Atep_00070	ko:K13283
atep:Atep_00140	ko:K02483
atep:Atep_00170	ko:K03427
atep:Atep_00180	ko:K01154
atep:Atep_00190	ko:K07133
atep:Atep_00200	ko:K01153
atep:Atep_00220	ko:K03498
atep:Atep_00230	ko:K11179
atep:Atep_00240	ko:K04765
atep:Atep_00260	ko:K03701
atep:Atep_00280	ko:K10716
atep:Atep_00320	ko:K01772
atep:Atep_00330	ko:K14267
atep:Atep_00340	ko:K00674
atep:Atep_00350	ko:K01439
atep:Atep_00360	ko:K03608
atep:Atep_00370	ko:K03609
atep:Atep_00380	ko:K03610
atep:Atep_00390	ko:K02503
atep:Atep_00400	ko:K06187
atep:Atep_00410	ko:K09747
atep:Atep_00420	ko:K02343
atep:Atep_00430	ko:K01735
atep:Atep_00440	ko:K00891
atep:Atep_00450	ko:K02666
atep:Atep_00460	ko:K02665
atep:Atep_00470	ko:K02664
atep:Atep_00480	ko:K02663
atep:Atep_00490	ko:K02662
atep:Atep_00510	ko:K01647
atep:Atep_00520	ko:K00029
atep:Atep_00530	ko:K02909
atep:Atep_00550	ko:K02945
atep:Atep_00570	ko:K03657
atep:Atep_00580	ko:K01599
atep:Atep_00600	ko:K00344
atep:Atep_00610	ko:K07095
atep:Atep_00620	ko:K14058
atep:Atep_00650	ko:K22452
atep:Atep_00670	ko:K03924
atep:Atep_00680	ko:K03495
atep:Atep_00700	ko:K03406
atep:Atep_00720	ko:K11751
atep:Atep_00750	ko:K02913
atep:Atep_00760	ko:K02902
atep:Atep_00780	ko:K09761
atep:Atep_00790	ko:K06596
atep:Atep_00800	ko:K02660
atep:Atep_00810	ko:K02659
atep:Atep_00820	ko:K02658
atep:Atep_00830	ko:K02657
atep:Atep_00850	ko:K01920
atep:Atep_00860	ko:K03734
atep:Atep_00870	ko:K03832
atep:Atep_00880	ko:K07735
atep:Atep_00890	ko:K07447
atep:Atep_00910	ko:K02825
atep:Atep_00920	ko:K00609
atep:Atep_00930	ko:K01465
atep:Atep_00940	ko:K01023
atep:Atep_00950	ko:K05601
atep:Atep_01000	ko:K11927
atep:Atep_01010	ko:K01698
atep:Atep_01020	ko:K00014
atep:Atep_01030	ko:K00020
atep:Atep_01050	ko:K03581
atep:Atep_01060	ko:K03582
atep:Atep_01090	ko:K13993
atep:Atep_01130	ko:K02454
atep:Atep_01150	ko:K04759
atep:Atep_01160	ko:K04758
atep:Atep_01180	ko:K01887
atep:Atep_01190	ko:K04066
atep:Atep_01220	ko:K08296
atep:Atep_01240	ko:K03635
atep:Atep_01250	ko:K07126
atep:Atep_01260	ko:K07491
atep:Atep_01270	ko:K07496
atep:Atep_01280	ko:K02650
atep:Atep_01340	ko:K09808
atep:Atep_01350	ko:K09810
atep:Atep_01360	ko:K09928
atep:Atep_01370	ko:K02238
atep:Atep_01380	ko:K07154
atep:Atep_01400	ko:K02233
atep:Atep_01410	ko:K02226
atep:Atep_01420	ko:K00768
atep:Atep_01430	ko:K16092
atep:Atep_01440	ko:K04077
atep:Atep_01450	ko:K04078
atep:Atep_01460	ko:K07462
atep:Atep_01470	ko:K09889
atep:Atep_01510	ko:K01092
atep:Atep_01520	ko:K15396
atep:Atep_01530	ko:K00640
atep:Atep_01540	ko:K13643
atep:Atep_01550	ko:K04082
atep:Atep_01570	ko:K02517
atep:Atep_01580	ko:K10563
atep:Atep_01600	ko:K25153
atep:Atep_01610	ko:K25151
atep:Atep_01620	ko:K25152
atep:Atep_01630	ko:K05592
atep:Atep_01660	ko:K15790
atep:Atep_01680	ko:K03271
atep:Atep_01690	ko:K09792
atep:Atep_01700	ko:K00762
atep:Atep_01730	ko:K03216
atep:Atep_01740	ko:K00057
atep:Atep_01750	ko:K03071
atep:Atep_01780	ko:K22719
atep:Atep_01790	ko:K03797
atep:Atep_01800	ko:K03152
atep:Atep_01830	ko:K02454
atep:Atep_01840	ko:K02871
atep:Atep_01850	ko:K02996
atep:Atep_01890	ko:K15778
atep:Atep_01920	ko:K18785
atep:Atep_01940	ko:K07497
atep:Atep_01950	ko:K07483
atep:Atep_01960	ko:K01007
