hsi:BOX17_00005	ko:K00425
hsi:BOX17_00010	ko:K07301
hsi:BOX17_00015	ko:K03808
hsi:BOX17_00020	ko:K06192
hsi:BOX17_00025	ko:K09857
hsi:BOX17_00030	ko:K11927
hsi:BOX17_00045	ko:K02003
hsi:BOX17_00050	ko:K02004
hsi:BOX17_00055	ko:K02005
hsi:BOX17_00060	ko:K01424
hsi:BOX17_00075	ko:K08303
hsi:BOX17_00080	ko:K06920
hsi:BOX17_00085	ko:K10026
hsi:BOX17_00095	ko:K06940
hsi:BOX17_00105	ko:K06169
hsi:BOX17_00110	ko:K06938
hsi:BOX17_00115	ko:K01682
hsi:BOX17_00120	ko:K02553
hsi:BOX17_00125	ko:K01126
hsi:BOX17_00150	ko:K01007
hsi:BOX17_00155	ko:K09773
hsi:BOX17_00160	ko:K01041
hsi:BOX17_00165	ko:K00252
hsi:BOX17_00170	ko:K26937
hsi:BOX17_00175	ko:K00020
hsi:BOX17_00195	ko:K00666
hsi:BOX17_00200	ko:K00760
hsi:BOX17_00205	ko:K01207
hsi:BOX17_00210	ko:K02654
hsi:BOX17_00215	ko:K00859
hsi:BOX17_00220	ko:K09862
hsi:BOX17_00240	ko:K02945
hsi:BOX17_00245	ko:K00945
hsi:BOX17_00250	ko:K24018
hsi:BOX17_00255	ko:K14170
hsi:BOX17_00260	ko:K00831
hsi:BOX17_00265	ko:K02469
hsi:BOX17_00270	ko:K12500
hsi:BOX17_00275	ko:K03554
hsi:BOX17_00310	ko:K07684
hsi:BOX17_00315	ko:K12542
hsi:BOX17_00320	ko:K12541
hsi:BOX17_00325	ko:K12543
hsi:BOX17_00335	ko:K03151
hsi:BOX17_00345	ko:K01874
hsi:BOX17_00350	ko:K03616
hsi:BOX17_00355	ko:K10773
hsi:BOX17_00370	ko:K01011
hsi:BOX17_00375	ko:K00799
hsi:BOX17_00385	ko:K02342
hsi:BOX17_00400	ko:K07182
hsi:BOX17_00410	ko:K01940
hsi:BOX17_00415	ko:K03683
hsi:BOX17_00420	ko:K07390
hsi:BOX17_00425	ko:K00611
hsi:BOX17_00435	ko:K03153
hsi:BOX17_00440	ko:K03154
hsi:BOX17_00445	ko:K03149
hsi:BOX17_00455	ko:K22548
hsi:BOX17_00460	ko:K00261
hsi:BOX17_00470	ko:K14218
hsi:BOX17_00475	ko:K07689
hsi:BOX17_00480	ko:K03703
hsi:BOX17_00485	ko:K00995
hsi:BOX17_00490	ko:K14225
hsi:BOX17_00495	ko:K14222
hsi:BOX17_00500	ko:K14228
hsi:BOX17_00510	ko:K00278
hsi:BOX17_00520	ko:K09159
hsi:BOX17_00525	ko:K05788
hsi:BOX17_00530	ko:K08992
hsi:BOX17_00535	ko:K19804
hsi:BOX17_00540	ko:K01591
hsi:BOX17_00545	ko:K02237
hsi:BOX17_00550	ko:K00059
hsi:BOX17_00555	ko:K07113
hsi:BOX17_00560	ko:K04078
hsi:BOX17_00565	ko:K04077
hsi:BOX17_00570	ko:K15396
hsi:BOX17_00575	ko:K07084
hsi:BOX17_00585	ko:K00826
hsi:BOX17_00620	ko:K02035
hsi:BOX17_00625	ko:K02033
hsi:BOX17_00630	ko:K02034
hsi:BOX17_00635	ko:K02031
hsi:BOX17_00635	ko:K02032
hsi:BOX17_00650	ko:K00817
hsi:BOX17_00680	ko:K01738
hsi:BOX17_00700	ko:K07222
hsi:BOX17_00705	ko:K07219
hsi:BOX17_00710	ko:K05773
hsi:BOX17_00715	ko:K06857
hsi:BOX17_00720	ko:K05772
hsi:BOX17_00730	ko:K07086
hsi:BOX17_00735	ko:K00253
hsi:BOX17_00740	ko:K01969
hsi:BOX17_00745	ko:K13766
hsi:BOX17_00750	ko:K01968
hsi:BOX17_00755	ko:K01640
hsi:BOX17_00770	ko:K15269
hsi:BOX17_00775	ko:K07396
hsi:BOX17_00780	ko:K03809
hsi:BOX17_00800	ko:K00355
hsi:BOX17_00815	ko:K09780
hsi:BOX17_00835	ko:K09136
hsi:BOX17_00855	ko:K00799
hsi:BOX17_00865	ko:K07052
hsi:BOX17_00870	ko:K07052
hsi:BOX17_00900	ko:K05020
hsi:BOX17_00915	ko:K09022
hsi:BOX17_00920	ko:K03320
hsi:BOX17_00940	ko:K19055
hsi:BOX17_00945	ko:K03281
hsi:BOX17_00950	ko:K02055
hsi:BOX17_01005	ko:K09764
hsi:BOX17_01025	ko:K22579
hsi:BOX17_01030	ko:K01007
hsi:BOX17_01055	ko:K03769
hsi:BOX17_01065	ko:K01990
hsi:BOX17_01070	ko:K01992
hsi:BOX17_01075	ko:K00926
hsi:BOX17_01080	ko:K06899
hsi:BOX17_01095	ko:K03672
hsi:BOX17_01100	ko:K06147
hsi:BOX17_01105	ko:K02336
hsi:BOX17_01110	ko:K11312
hsi:BOX17_01130	ko:K09989
hsi:BOX17_01145	ko:K01881
hsi:BOX17_01155	ko:K03775
hsi:BOX17_01160	ko:K05785
hsi:BOX17_01165	ko:K08218
hsi:BOX17_01180	ko:K03169
hsi:BOX17_01185	ko:K00077
hsi:BOX17_01195	ko:K01595
hsi:BOX17_01200	ko:K04765
hsi:BOX17_01205	ko:K00951
hsi:BOX17_01210	ko:K03215
hsi:BOX17_01215	ko:K12339
hsi:BOX17_01220	ko:K07678
hsi:BOX17_01225	ko:K00997
hsi:BOX17_01230	ko:K03474
hsi:BOX17_01235	ko:K03584
hsi:BOX17_01240	ko:K03595
hsi:BOX17_01245	ko:K03685
hsi:BOX17_01250	ko:K03100
hsi:BOX17_01255	ko:K03596
hsi:BOX17_01260	ko:K04771
hsi:BOX17_01265	ko:K03598
hsi:BOX17_01270	ko:K03597
hsi:BOX17_01275	ko:K03088
hsi:BOX17_01280	ko:K01626
hsi:BOX17_01285	ko:K03722
hsi:BOX17_01290	ko:K03732
hsi:BOX17_01300	ko:K01142
hsi:BOX17_01310	ko:K03832
hsi:BOX17_01315	ko:K03559
hsi:BOX17_01320	ko:K03561
hsi:BOX17_01325	ko:K03561
hsi:BOX17_01335	ko:K13255
hsi:BOX17_01340	ko:K16088
hsi:BOX17_01345	ko:K06147
hsi:BOX17_01350	ko:K10829
hsi:BOX17_01355	ko:K23227
hsi:BOX17_01360	ko:K23228
hsi:BOX17_01375	ko:K06907
hsi:BOX17_01415	ko:K06903
hsi:BOX17_01470	ko:K04564
hsi:BOX17_01475	ko:K03522
hsi:BOX17_01480	ko:K03521
hsi:BOX17_01485	ko:K00311
hsi:BOX17_01490	ko:K01011
hsi:BOX17_01495	ko:K03657
hsi:BOX17_01500	ko:K09986
hsi:BOX17_01505	ko:K03424
hsi:BOX17_01510	ko:K02676
hsi:BOX17_01515	ko:K02341
hsi:BOX17_01520	ko:K00943
hsi:BOX17_01525	ko:K07082
hsi:BOX17_01530	ko:K02619
hsi:BOX17_01535	ko:K09458
