hnp:SR894_00005	ko:K01977
hnp:SR894_00010	ko:K14227
hnp:SR894_00015	ko:K14218
hnp:SR894_00020	ko:K01980
hnp:SR894_00025	ko:K01985
hnp:SR894_00035	ko:K02399
hnp:SR894_00040	ko:K02398
hnp:SR894_00045	ko:K02386
hnp:SR894_00050	ko:K02387
hnp:SR894_00055	ko:K02388
hnp:SR894_00060	ko:K02389
hnp:SR894_00065	ko:K02390
hnp:SR894_00070	ko:K02391
hnp:SR894_00075	ko:K02392
hnp:SR894_00080	ko:K02393
hnp:SR894_00085	ko:K02394
hnp:SR894_00090	ko:K02395
hnp:SR894_00095	ko:K02396
hnp:SR894_00100	ko:K02397
hnp:SR894_00105	ko:K02421
hnp:SR894_00110	ko:K02420
hnp:SR894_00115	ko:K02419
hnp:SR894_00120	ko:K02418
hnp:SR894_00125	ko:K02417
hnp:SR894_00130	ko:K02416
hnp:SR894_00135	ko:K02415
hnp:SR894_00140	ko:K02414
hnp:SR894_00145	ko:K02413
hnp:SR894_00150	ko:K02412
hnp:SR894_00155	ko:K02411
hnp:SR894_00160	ko:K02410
hnp:SR894_00165	ko:K02409
hnp:SR894_00170	ko:K02408
hnp:SR894_00175	ko:K06603
hnp:SR894_00185	ko:K02422
hnp:SR894_00190	ko:K02423
hnp:SR894_00200	ko:K04061
hnp:SR894_00205	ko:K02403
hnp:SR894_00210	ko:K02402
hnp:SR894_00215	ko:K02556
hnp:SR894_00220	ko:K02557
hnp:SR894_00225	ko:K03407
hnp:SR894_00230	ko:K03408
hnp:SR894_00235	ko:K05874
hnp:SR894_00240	ko:K03776
hnp:SR894_00245	ko:K00575
hnp:SR894_00250	ko:K03412
hnp:SR894_00255	ko:K05874
hnp:SR894_00260	ko:K03413
hnp:SR894_00265	ko:K03414
hnp:SR894_00270	ko:K02401
hnp:SR894_00290	ko:K02404
hnp:SR894_00300	ko:K03516
hnp:SR894_00305	ko:K02405
hnp:SR894_00310	ko:K02556
hnp:SR894_00315	ko:K02557
hnp:SR894_00330	ko:K00525
hnp:SR894_00345	ko:K03701
hnp:SR894_00355	ko:K03111
hnp:SR894_00360	ko:K00067
hnp:SR894_00365	ko:K00655
hnp:SR894_00370	ko:K00647
hnp:SR894_00375	ko:K01716
hnp:SR894_00390	ko:K00574
hnp:SR894_00395	ko:K09701
hnp:SR894_00400	ko:K06954
hnp:SR894_00415	ko:K01669
hnp:SR894_00420	ko:K22491
hnp:SR894_00425	ko:K18208
hnp:SR894_00430	ko:K07071
hnp:SR894_00435	ko:K03580
hnp:SR894_00450	ko:K06132
hnp:SR894_00455	ko:K01999
hnp:SR894_00460	ko:K01998
hnp:SR894_00465	ko:K01997
hnp:SR894_00470	ko:K01996
hnp:SR894_00475	ko:K01995
hnp:SR894_00480	ko:K03308
hnp:SR894_00485	ko:K06207
hnp:SR894_00490	ko:K03524
hnp:SR894_00495	ko:K03525
hnp:SR894_00500	ko:K14236
hnp:SR894_00505	ko:K14225
hnp:SR894_00510	ko:K14234
hnp:SR894_00515	ko:K14235
hnp:SR894_00520	ko:K03073
hnp:SR894_00525	ko:K02601
hnp:SR894_00530	ko:K02867
hnp:SR894_00535	ko:K02863
hnp:SR894_00540	ko:K02864
hnp:SR894_00545	ko:K02935
hnp:SR894_00550	ko:K03043
hnp:SR894_00555	ko:K03046
hnp:SR894_00560	ko:K02950
hnp:SR894_00565	ko:K02992
hnp:SR894_00570	ko:K02355
hnp:SR894_00575	ko:K02358
hnp:SR894_00580	ko:K02946
hnp:SR894_00585	ko:K02906
hnp:SR894_00590	ko:K02926
hnp:SR894_00595	ko:K02892
hnp:SR894_00600	ko:K02886
hnp:SR894_00605	ko:K02965
hnp:SR894_00610	ko:K02890
hnp:SR894_00615	ko:K02982
hnp:SR894_00620	ko:K02878
hnp:SR894_00625	ko:K02904
hnp:SR894_00630	ko:K02961
hnp:SR894_00635	ko:K02874
hnp:SR894_00640	ko:K02895
hnp:SR894_00645	ko:K02931
hnp:SR894_00650	ko:K02954
hnp:SR894_00655	ko:K02994
hnp:SR894_00660	ko:K02933
hnp:SR894_00665	ko:K02881
hnp:SR894_00670	ko:K02988
hnp:SR894_00675	ko:K02907
hnp:SR894_00680	ko:K02876
hnp:SR894_00685	ko:K03076
hnp:SR894_00690	ko:K02919
hnp:SR894_00695	ko:K02952
hnp:SR894_00700	ko:K02948
hnp:SR894_00705	ko:K02986
hnp:SR894_00710	ko:K03040
hnp:SR894_00715	ko:K02879
hnp:SR894_00720	ko:K07258
hnp:SR894_00730	ko:K08303
hnp:SR894_00735	ko:K15777
hnp:SR894_00740	ko:K15977
hnp:SR894_00750	ko:K00788
hnp:SR894_00755	ko:K00878
hnp:SR894_00765	ko:K01759
