hyda:ABSY19_00010	ko:K19416
hyda:ABSY19_00020	ko:K03717
hyda:ABSY19_00050	ko:K04564
hyda:ABSY19_00055	ko:K07240
hyda:ABSY19_00100	ko:K15357
hyda:ABSY19_00105	ko:K18028
hyda:ABSY19_00130	ko:K03519
hyda:ABSY19_00135	ko:K03518
hyda:ABSY19_00150	ko:K09990
hyda:ABSY19_00155	ko:K10778
hyda:ABSY19_00160	ko:K03919
hyda:ABSY19_00165	ko:K09990
hyda:ABSY19_00200	ko:K01715
hyda:ABSY19_00220	ko:K15866
hyda:ABSY19_00230	ko:K01796
hyda:ABSY19_00235	ko:K00249
hyda:ABSY19_00245	ko:K01999
hyda:ABSY19_00250	ko:K01782
hyda:ABSY19_00255	ko:K00626
hyda:ABSY19_00285	ko:K00255
hyda:ABSY19_00300	ko:K01999
hyda:ABSY19_00305	ko:K01897
hyda:ABSY19_00310	ko:K01996
hyda:ABSY19_00315	ko:K01995
hyda:ABSY19_00320	ko:K01998
hyda:ABSY19_00325	ko:K01997
hyda:ABSY19_00330	ko:K01999
hyda:ABSY19_00335	ko:K01998
hyda:ABSY19_00340	ko:K01997
hyda:ABSY19_00345	ko:K01897
hyda:ABSY19_00350	ko:K01995
hyda:ABSY19_00355	ko:K01996
hyda:ABSY19_00360	ko:K21570
hyda:ABSY19_00370	ko:K01897
hyda:ABSY19_00390	ko:K11690
hyda:ABSY19_00395	ko:K11689
hyda:ABSY19_00400	ko:K11688
hyda:ABSY19_00415	ko:K14470
hyda:ABSY19_00420	ko:K14448
hyda:ABSY19_00430	ko:K01644
hyda:ABSY19_00435	ko:K09709
hyda:ABSY19_00440	ko:K00074
hyda:ABSY19_00445	ko:K01692
hyda:ABSY19_00455	ko:K00626
hyda:ABSY19_00470	ko:K07535
hyda:ABSY19_00490	ko:K04755
hyda:ABSY19_00495	ko:K10805
hyda:ABSY19_00500	ko:K00355
hyda:ABSY19_00520	ko:K06131
hyda:ABSY19_00525	ko:K00411
hyda:ABSY19_00545	ko:K01895
hyda:ABSY19_00555	ko:K10022
hyda:ABSY19_00565	ko:K10023
hyda:ABSY19_00570	ko:K06987
hyda:ABSY19_00575	ko:K10025
hyda:ABSY19_00585	ko:K01768
hyda:ABSY19_00595	ko:K01297
hyda:ABSY19_00600	ko:K01563
hyda:ABSY19_00605	ko:K03313
hyda:ABSY19_00630	ko:K01992
hyda:ABSY19_00635	ko:K01992
hyda:ABSY19_00640	ko:K01993
hyda:ABSY19_00645	ko:K12340
hyda:ABSY19_00655	ko:K00925
hyda:ABSY19_00660	ko:K07168
hyda:ABSY19_00665	ko:K06886
hyda:ABSY19_00670	ko:K13771
hyda:ABSY19_00680	ko:K00058
hyda:ABSY19_00685	ko:K10221
hyda:ABSY19_00705	ko:K05818
hyda:ABSY19_00715	ko:K07734
hyda:ABSY19_00720	ko:K07001
hyda:ABSY19_00735	ko:K02624
hyda:ABSY19_00740	ko:K00481
hyda:ABSY19_00760	ko:K00012
hyda:ABSY19_00895	ko:K06133
hyda:ABSY19_00945	ko:K01953
hyda:ABSY19_00975	ko:K00903
hyda:ABSY19_00980	ko:K25590
hyda:ABSY19_00985	ko:K01991
hyda:ABSY19_00990	ko:K00832
hyda:ABSY19_00995	ko:K15777
hyda:ABSY19_01000	ko:K05973
hyda:ABSY19_01005	ko:K03616
hyda:ABSY19_01010	ko:K03406
hyda:ABSY19_01020	ko:K01759
hyda:ABSY19_01025	ko:K00570
hyda:ABSY19_01030	ko:K01965
hyda:ABSY19_01035	ko:K01966
hyda:ABSY19_01040	ko:K07588
hyda:ABSY19_01045	ko:K01847
hyda:ABSY19_01055	ko:K07223
hyda:ABSY19_01060	ko:K05539
hyda:ABSY19_01075	ko:K26735
hyda:ABSY19_01080	ko:K00023
hyda:ABSY19_01085	ko:K00626
hyda:ABSY19_01090	ko:K03821
hyda:ABSY19_01100	ko:K05810
hyda:ABSY19_01105	ko:K01800
hyda:ABSY19_01110	ko:K10680
hyda:ABSY19_01115	ko:K11475
hyda:ABSY19_01125	ko:K01915
hyda:ABSY19_01130	ko:K04755
hyda:ABSY19_01135	ko:K16165
hyda:ABSY19_01140	ko:K11688
hyda:ABSY19_01195	ko:K05712
hyda:ABSY19_01210	ko:K02450
hyda:ABSY19_01215	ko:K02451
hyda:ABSY19_01220	ko:K01990
hyda:ABSY19_01225	ko:K00255
hyda:ABSY19_01230	ko:K00626
hyda:ABSY19_01235	ko:K01782
hyda:ABSY19_01240	ko:K00059
hyda:ABSY19_01265	ko:K13652
hyda:ABSY19_01270	ko:K07240
hyda:ABSY19_01275	ko:K07240
hyda:ABSY19_01320	ko:K12410
hyda:ABSY19_01325	ko:K03218
hyda:ABSY19_01365	ko:K02003
hyda:ABSY19_01370	ko:K10804
hyda:ABSY19_01375	ko:K06917
hyda:ABSY19_01385	ko:K01760
hyda:ABSY19_01390	ko:K07101
hyda:ABSY19_01395	ko:K01939
hyda:ABSY19_01400	ko:K02502
hyda:ABSY19_01405	ko:K09937
hyda:ABSY19_01410	ko:K04087
hyda:ABSY19_01415	ko:K04088
hyda:ABSY19_01420	ko:K03665
hyda:ABSY19_01425	ko:K03666
hyda:ABSY19_01430	ko:K03977
hyda:ABSY19_01435	ko:K17713
hyda:ABSY19_01445	ko:K01892
hyda:ABSY19_01450	ko:K03526
hyda:ABSY19_01455	ko:K15539
hyda:ABSY19_01460	ko:K02656
hyda:ABSY19_01465	ko:K06941
hyda:ABSY19_01470	ko:K00940
hyda:ABSY19_01475	ko:K06178
hyda:ABSY19_01485	ko:K06180
hyda:ABSY19_01490	ko:K05807
hyda:ABSY19_01495	ko:K03722
hyda:ABSY19_01500	ko:K20074
hyda:ABSY19_01505	ko:K06916
hyda:ABSY19_01510	ko:K00382
hyda:ABSY19_01515	ko:K00658
hyda:ABSY19_01520	ko:K00164
hyda:ABSY19_01530	ko:K01908
hyda:ABSY19_01545	ko:K14534
hyda:ABSY19_01570	ko:K00382
hyda:ABSY19_01575	ko:K00627
hyda:ABSY19_01580	ko:K00163
hyda:ABSY19_01595	ko:K01491
hyda:ABSY19_01605	ko:K03624
hyda:ABSY19_01610	ko:K01955
hyda:ABSY19_01615	ko:K01956
hyda:ABSY19_01620	ko:K03437
hyda:ABSY19_01625	ko:K03470
hyda:ABSY19_01630	ko:K00748
hyda:ABSY19_01635	ko:K00677
hyda:ABSY19_01640	ko:K02372
hyda:ABSY19_01645	ko:K02536
hyda:ABSY19_01650	ko:K06142
hyda:ABSY19_01655	ko:K07277
hyda:ABSY19_01660	ko:K11749
hyda:ABSY19_01665	ko:K00099
hyda:ABSY19_01670	ko:K00981
hyda:ABSY19_01675	ko:K00806
hyda:ABSY19_01680	ko:K02838
hyda:ABSY19_01685	ko:K09903
hyda:ABSY19_01690	ko:K02357
hyda:ABSY19_01695	ko:K02967
hyda:ABSY19_01700	ko:K00285
hyda:ABSY19_01705	ko:K23997
hyda:ABSY19_01710	ko:K02221
hyda:ABSY19_01725	ko:K14228
hyda:ABSY19_01730	ko:K14441
hyda:ABSY19_01745	ko:K14237
hyda:ABSY19_01750	ko:K00951
hyda:ABSY19_01760	ko:K00019
hyda:ABSY19_01775	ko:K07659
hyda:ABSY19_01780	ko:K07638
hyda:ABSY19_01785	ko:K01770
hyda:ABSY19_01790	ko:K00991
hyda:ABSY19_01795	ko:K03723
hyda:ABSY19_01805	ko:K01079
hyda:ABSY19_01815	ko:K03113
hyda:ABSY19_01820	ko:K11927
hyda:ABSY19_01830	ko:K00285
hyda:ABSY19_01835	ko:K01473
hyda:ABSY19_01840	ko:K01474
hyda:ABSY19_01855	ko:K09017
hyda:ABSY19_01865	ko:K01485
hyda:ABSY19_01870	ko:K01470
hyda:ABSY19_01875	ko:K02051
hyda:ABSY19_01880	ko:K02049
hyda:ABSY19_01885	ko:K02050
hyda:ABSY19_01905	ko:K14237
hyda:ABSY19_01910	ko:K02342
hyda:ABSY19_01915	ko:K04755
hyda:ABSY19_01920	ko:K04044
hyda:ABSY19_01925	ko:K04082
hyda:ABSY19_01930	ko:K13628
hyda:ABSY19_01935	ko:K04488
hyda:ABSY19_01940	ko:K04487
hyda:ABSY19_01945	ko:K13643
hyda:ABSY19_01950	ko:K03702
hyda:ABSY19_01965	ko:K09954
hyda:ABSY19_01975	ko:K00666
hyda:ABSY19_01980	ko:K07240
hyda:ABSY19_02005	ko:K03776
hyda:ABSY19_02015	ko:K05834
hyda:ABSY19_02035	ko:K09019
hyda:ABSY19_02055	ko:K04098
hyda:ABSY19_02065	ko:K03830
hyda:ABSY19_02075	ko:K00217
hyda:ABSY19_02080	ko:K01031
hyda:ABSY19_02085	ko:K01032
hyda:ABSY19_02125	ko:K23163
hyda:ABSY19_02130	ko:K00299
hyda:ABSY19_02135	ko:K15553
hyda:ABSY19_02140	ko:K15553
hyda:ABSY19_02145	ko:K04091
hyda:ABSY19_02155	ko:K15554
hyda:ABSY19_02160	ko:K15553
hyda:ABSY19_02165	ko:K15555
hyda:ABSY19_02175	ko:K02071
hyda:ABSY19_02180	ko:K02072
hyda:ABSY19_02185	ko:K02073
hyda:ABSY19_02195	ko:K01740
hyda:ABSY19_02205	ko:K17229
hyda:ABSY19_02210	ko:K13635
hyda:ABSY19_02215	ko:K03651
hyda:ABSY19_02255	ko:K00058
hyda:ABSY19_02260	ko:K10218
hyda:ABSY19_02285	ko:K05596
hyda:ABSY19_02290	ko:K06895
hyda:ABSY19_02295	ko:K07734
hyda:ABSY19_02315	ko:K08482
hyda:ABSY19_02325	ko:K06131
hyda:ABSY19_02335	ko:K03724
hyda:ABSY19_02340	ko:K06953
hyda:ABSY19_02350	ko:K15553
hyda:ABSY19_02355	ko:K15555
hyda:ABSY19_02360	ko:K15554
hyda:ABSY19_02375	ko:K15555
hyda:ABSY19_02380	ko:K15554
hyda:ABSY19_02385	ko:K15553
hyda:ABSY19_02390	ko:K02030
hyda:ABSY19_02410	ko:K24116
hyda:ABSY19_02420	ko:K00640
hyda:ABSY19_02430	ko:K11717
hyda:ABSY19_02435	ko:K00598
hyda:ABSY19_02455	ko:K08967
hyda:ABSY19_02460	ko:K24158
hyda:ABSY19_02465	ko:K07002
hyda:ABSY19_02485	ko:K02048
hyda:ABSY19_02490	ko:K02046
hyda:ABSY19_02495	ko:K02047
hyda:ABSY19_02500	ko:K02045
hyda:ABSY19_02525	ko:K09771
hyda:ABSY19_02550	ko:K03101
hyda:ABSY19_02570	ko:K02291
hyda:ABSY19_02575	ko:K21677
hyda:ABSY19_02585	ko:K00799
hyda:ABSY19_02590	ko:K20862
hyda:ABSY19_02595	ko:K01772
hyda:ABSY19_02610	ko:K07058
hyda:ABSY19_02630	ko:K01998
hyda:ABSY19_02635	ko:K01997
hyda:ABSY19_02640	ko:K01996
hyda:ABSY19_02645	ko:K01995
hyda:ABSY19_02650	ko:K01999
hyda:ABSY19_02670	ko:K07793
hyda:ABSY19_02675	ko:K07794
hyda:ABSY19_02680	ko:K07795
hyda:ABSY19_02690	ko:K07774
hyda:ABSY19_02695	ko:K07649
hyda:ABSY19_02700	ko:K04762
hyda:ABSY19_02715	ko:K14233
hyda:ABSY19_02720	ko:K00928
hyda:ABSY19_02725	ko:K04075
hyda:ABSY19_02730	ko:K01962
hyda:ABSY19_02735	ko:K01247
hyda:ABSY19_02740	ko:K01883
hyda:ABSY19_02760	ko:K03767
hyda:ABSY19_02765	ko:K03768
hyda:ABSY19_02770	ko:K03269
hyda:ABSY19_02775	ko:K09933
hyda:ABSY19_02795	ko:K00600
hyda:ABSY19_02800	ko:K07738
hyda:ABSY19_02805	ko:K08084
hyda:ABSY19_02810	ko:K02671
