burf:Bsp3421_000001	ko:K03746
burf:Bsp3421_000003	ko:K03746
burf:Bsp3421_000004	ko:K03746
burf:Bsp3421_000010	ko:K00652
burf:Bsp3421_000011	ko:K00273
burf:Bsp3421_000012	ko:K00344
burf:Bsp3421_000013	ko:K01012
burf:Bsp3421_000014	ko:K00612
burf:Bsp3421_000023	ko:K13060
burf:Bsp3421_000025	ko:K18304
burf:Bsp3421_000027	ko:K11902
burf:Bsp3421_000028	ko:K11901
burf:Bsp3421_000029	ko:K11900
burf:Bsp3421_000030	ko:K11903
burf:Bsp3421_000031	ko:K11897
burf:Bsp3421_000032	ko:K11896
burf:Bsp3421_000033	ko:K11895
burf:Bsp3421_000034	ko:K11907
burf:Bsp3421_000035	ko:K11904
burf:Bsp3421_000040	ko:K11906
burf:Bsp3421_000042	ko:K11892
burf:Bsp3421_000043	ko:K11891
burf:Bsp3421_000046	ko:K11904
burf:Bsp3421_000054	ko:K02053
burf:Bsp3421_000055	ko:K02054
burf:Bsp3421_000056	ko:K02055
burf:Bsp3421_000057	ko:K02052
burf:Bsp3421_000059	ko:K00375
burf:Bsp3421_000062	ko:K03746
burf:Bsp3421_000063	ko:K09973
burf:Bsp3421_000065	ko:K07497
burf:Bsp3421_000079	ko:K03746
burf:Bsp3421_000088	ko:K07485
burf:Bsp3421_000092	ko:K11007
burf:Bsp3421_000110	ko:K20533
burf:Bsp3421_000111	ko:K20532
burf:Bsp3421_000112	ko:K20531
burf:Bsp3421_000115	ko:K03497
burf:Bsp3421_000116	ko:K03496
burf:Bsp3421_000144	ko:K03746
burf:Bsp3421_000145	ko:K03746
burf:Bsp3421_000148	ko:K01500
burf:Bsp3421_000154	ko:K07497
burf:Bsp3421_000165	ko:K07497
burf:Bsp3421_000167	ko:K01821
burf:Bsp3421_000168	ko:K02554
burf:Bsp3421_000169	ko:K01617
burf:Bsp3421_000170	ko:K04073
burf:Bsp3421_000171	ko:K01666
burf:Bsp3421_000173	ko:K11735
burf:Bsp3421_000176	ko:K07497
burf:Bsp3421_000189	ko:K02014
burf:Bsp3421_000190	ko:K03832
burf:Bsp3421_000191	ko:K03561
burf:Bsp3421_000192	ko:K03559
burf:Bsp3421_000194	ko:K03568
burf:Bsp3421_000195	ko:K02471
burf:Bsp3421_000196	ko:K03592
burf:Bsp3421_000198	ko:K04062
burf:Bsp3421_000205	ko:K13688
burf:Bsp3421_000218	ko:K04065
burf:Bsp3421_000222	ko:K24160
burf:Bsp3421_000224	ko:K01835
burf:Bsp3421_000231	ko:K03594
burf:Bsp3421_000232	ko:K00344
burf:Bsp3421_000245	ko:K01158
burf:Bsp3421_000252	ko:K01505
burf:Bsp3421_000255	ko:K15977
burf:Bsp3421_000257	ko:K09930
burf:Bsp3421_000267	ko:K07001
burf:Bsp3421_000268	ko:K00019
burf:Bsp3421_000274	ko:K20331
burf:Bsp3421_000281	ko:K06132
burf:Bsp3421_000282	ko:K07001
burf:Bsp3421_000291	ko:K16692
burf:Bsp3421_000292	ko:K25307
burf:Bsp3421_000293	ko:K01991
burf:Bsp3421_000304	ko:K17078
burf:Bsp3421_000306	ko:K13547
burf:Bsp3421_000307	ko:K01735
burf:Bsp3421_000315	ko:K07497
burf:Bsp3421_000318	ko:K07345
burf:Bsp3421_000320	ko:K07345
burf:Bsp3421_000322	ko:K15540
burf:Bsp3421_000323	ko:K07345
burf:Bsp3421_000325	ko:K03746
burf:Bsp3421_000326	ko:K03746
burf:Bsp3421_000335	ko:K03530
burf:Bsp3421_000338	ko:K09962
burf:Bsp3421_000339	ko:K03829
burf:Bsp3421_000344	ko:K15355
burf:Bsp3421_000345	ko:K00646
burf:Bsp3421_000346	ko:K15337
burf:Bsp3421_000347	ko:K15312
burf:Bsp3421_000348	ko:K15311
burf:Bsp3421_000354	ko:K15328
burf:Bsp3421_000355	ko:K20330
burf:Bsp3421_000364	ko:K11906
burf:Bsp3421_000370	ko:K11904
burf:Bsp3421_000374	ko:K11897
burf:Bsp3421_000375	ko:K11903
burf:Bsp3421_000378	ko:K11902
burf:Bsp3421_000379	ko:K21449
burf:Bsp3421_000380	ko:K07687
burf:Bsp3421_000381	ko:K07677
burf:Bsp3421_000394	ko:K02004
burf:Bsp3421_000395	ko:K02003
burf:Bsp3421_000399	ko:K07345
burf:Bsp3421_000401	ko:K07345
burf:Bsp3421_000403	ko:K15540
burf:Bsp3421_000404	ko:K07345
burf:Bsp3421_000409	ko:K01673
burf:Bsp3421_000412	ko:K26937
burf:Bsp3421_000420	ko:K15346
burf:Bsp3421_000421	ko:K15345
burf:Bsp3421_000423	ko:K15344
burf:Bsp3421_000425	ko:K15344
burf:Bsp3421_000426	ko:K20968
burf:Bsp3421_000427	ko:K03221
burf:Bsp3421_000430	ko:K03222
burf:Bsp3421_000437	ko:K03220
burf:Bsp3421_000438	ko:K03219
burf:Bsp3421_000440	ko:K14979
burf:Bsp3421_000441	ko:K14978
burf:Bsp3421_000443	ko:K03230
burf:Bsp3421_000444	ko:K03224
burf:Bsp3421_000447	ko:K03225
burf:Bsp3421_000448	ko:K03226
burf:Bsp3421_000449	ko:K03227
burf:Bsp3421_000450	ko:K03228
burf:Bsp3421_000451	ko:K03229
burf:Bsp3421_000459	ko:K03746
burf:Bsp3421_000462	ko:K05375
burf:Bsp3421_000468	ko:K21023
burf:Bsp3421_000473	ko:K00128
burf:Bsp3421_000478	ko:K20971
burf:Bsp3421_000486	ko:K06075
burf:Bsp3421_000487	ko:K01644
burf:Bsp3421_000489	ko:K09709
burf:Bsp3421_000495	ko:K11712
burf:Bsp3421_000496	ko:K11711
burf:Bsp3421_000497	ko:K11688
burf:Bsp3421_000498	ko:K11689
burf:Bsp3421_000499	ko:K11690
burf:Bsp3421_000500	ko:K01647
burf:Bsp3421_000502	ko:K01897
burf:Bsp3421_000504	ko:K19713
burf:Bsp3421_000505	ko:K05986
burf:Bsp3421_000506	ko:K01070
burf:Bsp3421_000507	ko:K00121
burf:Bsp3421_000508	ko:K23239
burf:Bsp3421_000510	ko:K03671
burf:Bsp3421_000512	ko:K00471
burf:Bsp3421_000514	ko:K03574
burf:Bsp3421_000516	ko:K00560
burf:Bsp3421_000518	ko:K00941
burf:Bsp3421_000519	ko:K10811
burf:Bsp3421_000522	ko:K03496
burf:Bsp3421_000523	ko:K03497
burf:Bsp3421_000527	ko:K26272
burf:Bsp3421_000529	ko:K00027
burf:Bsp3421_000531	ko:K00800
burf:Bsp3421_000533	ko:K08169
burf:Bsp3421_000534	ko:K00036
burf:Bsp3421_000535	ko:K00425
burf:Bsp3421_000536	ko:K00426
burf:Bsp3421_000539	ko:K28958
burf:Bsp3421_000540	ko:K03712
burf:Bsp3421_000545	ko:K02483
burf:Bsp3421_000546	ko:K02484
burf:Bsp3421_000548	ko:K15553
burf:Bsp3421_000550	ko:K00128
burf:Bsp3421_000561	ko:K16692
burf:Bsp3421_000567	ko:K02035
burf:Bsp3421_000568	ko:K02033
burf:Bsp3421_000569	ko:K02034
burf:Bsp3421_000570	ko:K02031
burf:Bsp3421_000570	ko:K02032
burf:Bsp3421_000575	ko:K03746
burf:Bsp3421_000581	ko:K01028
burf:Bsp3421_000582	ko:K01029
burf:Bsp3421_000583	ko:K09936
burf:Bsp3421_000585	ko:K01178
burf:Bsp3421_000588	ko:K11902
burf:Bsp3421_000590	ko:K11900
burf:Bsp3421_000591	ko:K11903
burf:Bsp3421_000592	ko:K11897
burf:Bsp3421_000593	ko:K11896
burf:Bsp3421_000594	ko:K11895
burf:Bsp3421_000595	ko:K11907
burf:Bsp3421_000597	ko:K11904
burf:Bsp3421_000602	ko:K11906
burf:Bsp3421_000604	ko:K11892
burf:Bsp3421_000605	ko:K11891
burf:Bsp3421_000609	ko:K16137
burf:Bsp3421_000610	ko:K07160
burf:Bsp3421_000615	ko:K11688
burf:Bsp3421_000617	ko:K03746
burf:Bsp3421_000619	ko:K07222
burf:Bsp3421_000622	ko:K01438
