chrm:FYK34_00015	ko:K04078
chrm:FYK34_00045	ko:K01710
chrm:FYK34_00055	ko:K00411
chrm:FYK34_00060	ko:K00412
chrm:FYK34_00065	ko:K00413
chrm:FYK34_00070	ko:K02030
chrm:FYK34_00075	ko:K03599
chrm:FYK34_00080	ko:K03600
chrm:FYK34_00085	ko:K03320
chrm:FYK34_00090	ko:K04752
chrm:FYK34_00095	ko:K09806
chrm:FYK34_00110	ko:K03673
chrm:FYK34_00115	ko:K14230
chrm:FYK34_00120	ko:K02297
chrm:FYK34_00125	ko:K02298
chrm:FYK34_00130	ko:K02299
chrm:FYK34_00135	ko:K02300
chrm:FYK34_00140	ko:K02257
chrm:FYK34_00175	ko:K06886
chrm:FYK34_00180	ko:K00640
chrm:FYK34_00200	ko:K02362
chrm:FYK34_00205	ko:K04077
chrm:FYK34_00210	ko:K04078
chrm:FYK34_00225	ko:K03098
chrm:FYK34_00230	ko:K06876
chrm:FYK34_00255	ko:K00574
chrm:FYK34_00260	ko:K09701
chrm:FYK34_00265	ko:K06954
chrm:FYK34_00280	ko:K11904
chrm:FYK34_00300	ko:K05539
chrm:FYK34_00305	ko:K11069
chrm:FYK34_00310	ko:K01519
chrm:FYK34_00330	ko:K06998
chrm:FYK34_00340	ko:K03655
chrm:FYK34_00345	ko:K16322
chrm:FYK34_00350	ko:K02036
chrm:FYK34_00355	ko:K02038
chrm:FYK34_00360	ko:K02037
chrm:FYK34_00365	ko:K02040
chrm:FYK34_00370	ko:K01803
chrm:FYK34_00375	ko:K03075
chrm:FYK34_00380	ko:K14228
chrm:FYK34_00385	ko:K00330
chrm:FYK34_00390	ko:K00331
chrm:FYK34_00395	ko:K00332
chrm:FYK34_00400	ko:K00333
chrm:FYK34_00405	ko:K00334
chrm:FYK34_00410	ko:K00335
chrm:FYK34_00415	ko:K00336
chrm:FYK34_00420	ko:K00337
chrm:FYK34_00425	ko:K00338
chrm:FYK34_00430	ko:K00339
chrm:FYK34_00435	ko:K00340
chrm:FYK34_00440	ko:K00341
chrm:FYK34_00445	ko:K00342
chrm:FYK34_00450	ko:K00343
chrm:FYK34_00460	ko:K01169
chrm:FYK34_00480	ko:K02517
chrm:FYK34_00485	ko:K02517
chrm:FYK34_00490	ko:K00789
chrm:FYK34_00495	ko:K01251
chrm:FYK34_00500	ko:K00297
chrm:FYK34_00510	ko:K03719
chrm:FYK34_00515	ko:K00457
chrm:FYK34_00520	ko:K00451
chrm:FYK34_00525	ko:K16171
chrm:FYK34_00530	ko:K01800
chrm:FYK34_00535	ko:K14231
chrm:FYK34_00540	ko:K14231
chrm:FYK34_00550	ko:K28854
chrm:FYK34_00555	ko:K02779
chrm:FYK34_00560	ko:K23993
chrm:FYK34_00565	ko:K15977
chrm:FYK34_00585	ko:K02687
chrm:FYK34_00590	ko:K01961
chrm:FYK34_00595	ko:K02160
chrm:FYK34_00600	ko:K03786
chrm:FYK34_00605	ko:K07568
chrm:FYK34_00615	ko:K03183
chrm:FYK34_00620	ko:K03690
chrm:FYK34_00625	ko:K03688
chrm:FYK34_00630	ko:K03885
chrm:FYK34_00635	ko:K08195
chrm:FYK34_00645	ko:K14260
chrm:FYK34_00650	ko:K00003
chrm:FYK34_00660	ko:K01733
chrm:FYK34_00665	ko:K12686
chrm:FYK34_00670	ko:K02386
chrm:FYK34_00680	ko:K02399
chrm:FYK34_00685	ko:K02227
chrm:FYK34_00690	ko:K11927
chrm:FYK34_00720	ko:K03412
chrm:FYK34_00725	ko:K03411
chrm:FYK34_00730	ko:K03406
chrm:FYK34_00735	ko:K03408
chrm:FYK34_00740	ko:K03406
chrm:FYK34_00745	ko:K03407
chrm:FYK34_00755	ko:K03413
chrm:FYK34_00765	ko:K00928
chrm:FYK34_00770	ko:K14233
chrm:FYK34_00775	ko:K14219
chrm:FYK34_00780	ko:K14224
chrm:FYK34_00785	ko:K02014
chrm:FYK34_00805	ko:K02005
chrm:FYK34_00810	ko:K02003
chrm:FYK34_00815	ko:K02004
chrm:FYK34_00820	ko:K02004
chrm:FYK34_00825	ko:K14224
chrm:FYK34_00830	ko:K14219
chrm:FYK34_00835	ko:K14224
chrm:FYK34_00840	ko:K14219
chrm:FYK34_00845	ko:K02342
chrm:FYK34_00850	ko:K02556
chrm:FYK34_00855	ko:K02405
chrm:FYK34_00860	ko:K04562
chrm:FYK34_00865	ko:K02404
chrm:FYK34_00870	ko:K02400
chrm:FYK34_00875	ko:K02401
chrm:FYK34_00880	ko:K00560
chrm:FYK34_00885	ko:K00287
chrm:FYK34_00895	ko:K00568
chrm:FYK34_00900	ko:K12960
chrm:FYK34_00915	ko:K09945
chrm:FYK34_00935	ko:K04567
chrm:FYK34_00940	ko:K02836
chrm:FYK34_00945	ko:K00024
