vro:BSZ04_00080	ko:K06147
vro:BSZ04_00090	ko:K03574
vro:BSZ04_00120	ko:K00355
vro:BSZ04_00125	ko:K19591
vro:BSZ04_00130	ko:K09900
vro:BSZ04_00135	ko:K00799
vro:BSZ04_00140	ko:K07038
vro:BSZ04_00235	ko:K09796
vro:BSZ04_00255	ko:K07152
vro:BSZ04_00280	ko:K00661
vro:BSZ04_00310	ko:K19304
vro:BSZ04_00315	ko:K21741
vro:BSZ04_00320	ko:K03830
vro:BSZ04_00330	ko:K01759
vro:BSZ04_00335	ko:K10680
vro:BSZ04_00360	ko:K22083
vro:BSZ04_00365	ko:K19055
vro:BSZ04_00370	ko:K00784
vro:BSZ04_00375	ko:K06076
vro:BSZ04_00385	ko:K00154
vro:BSZ04_00395	ko:K03817
vro:BSZ04_00400	ko:K08310
vro:BSZ04_00410	ko:K11741
vro:BSZ04_00415	ko:K08604
vro:BSZ04_00440	ko:K07136
vro:BSZ04_00445	ko:K05786
vro:BSZ04_00450	ko:K07090
vro:BSZ04_00455	ko:K10924
vro:BSZ04_00470	ko:K16087
vro:BSZ04_00480	ko:K19591
vro:BSZ04_00485	ko:K25285
vro:BSZ04_00490	ko:K25283
vro:BSZ04_00495	ko:K25284
vro:BSZ04_00500	ko:K25282
vro:BSZ04_00515	ko:K00757
vro:BSZ04_00520	ko:K02529
vro:BSZ04_00525	ko:K00852
vro:BSZ04_00530	ko:K10439
vro:BSZ04_00535	ko:K10440
vro:BSZ04_00540	ko:K10441
vro:BSZ04_00545	ko:K06726
vro:BSZ04_00550	ko:K20966
vro:BSZ04_00555	ko:K01243
vro:BSZ04_00565	ko:K25316
vro:BSZ04_00570	ko:K03574
vro:BSZ04_00575	ko:K03574
vro:BSZ04_00610	ko:K14225
vro:BSZ04_00615	ko:K04047
vro:BSZ04_00620	ko:K03406
vro:BSZ04_00630	ko:K02003
vro:BSZ04_00660	ko:K09890
vro:BSZ04_00665	ko:K03704
vro:BSZ04_00805	ko:K01185
vro:BSZ04_00945	ko:K04046
vro:BSZ04_00960	ko:K03317
vro:BSZ04_00970	ko:K00166
vro:BSZ04_00975	ko:K00167
vro:BSZ04_00980	ko:K09699
vro:BSZ04_00985	ko:K03522
vro:BSZ04_00990	ko:K03521
vro:BSZ04_00995	ko:K00311
vro:BSZ04_01030	ko:K12543
vro:BSZ04_01050	ko:K00799
vro:BSZ04_01060	ko:K00449
vro:BSZ04_01065	ko:K09998
vro:BSZ04_01070	ko:K09999
vro:BSZ04_01075	ko:K09997
vro:BSZ04_01080	ko:K10000
vro:BSZ04_01100	ko:K01273
vro:BSZ04_01105	ko:K22187
vro:BSZ04_01110	ko:K09022
vro:BSZ04_01125	ko:K00059
vro:BSZ04_01130	ko:K00020
vro:BSZ04_01150	ko:K00140
vro:BSZ04_01155	ko:K00626
vro:BSZ04_01165	ko:K00253
vro:BSZ04_01170	ko:K01969
vro:BSZ04_01175	ko:K13766
vro:BSZ04_01180	ko:K01640
vro:BSZ04_01200	ko:K00404
vro:BSZ04_01205	ko:K00405
vro:BSZ04_01215	ko:K00925
vro:BSZ04_01220	ko:K05592
vro:BSZ04_01225	ko:K01147
vro:BSZ04_01240	ko:K02040
vro:BSZ04_01250	ko:K14233
vro:BSZ04_01270	ko:K01753
vro:BSZ04_01275	ko:K13636
vro:BSZ04_01280	ko:K05776
vro:BSZ04_01285	ko:K26148
vro:BSZ04_01310	ko:K11927
vro:BSZ04_01325	ko:K01304
