enm:EBS_0001	ko:K02313
enm:EBS_0002	ko:K02338
enm:EBS_0003	ko:K03629
enm:EBS_0004	ko:K02470
enm:EBS_0005	ko:K00655
enm:EBS_0006	ko:K03273
enm:EBS_0008	ko:K01879
enm:EBS_0009	ko:K01878
enm:EBS_0010	ko:K00566
enm:EBS_0015	ko:K06147
enm:EBS_0020	ko:K04085
enm:EBS_0022	ko:K01915
enm:EBS_0023	ko:K07708
enm:EBS_0024	ko:K07712
enm:EBS_0029	ko:K17828
enm:EBS_0030	ko:K03216
enm:EBS_0031	ko:K01586
enm:EBS_0033	ko:K01778
enm:EBS_0034	ko:K09921
enm:EBS_0035	ko:K03733
enm:EBS_0038	ko:K01419
enm:EBS_0039	ko:K03667
enm:EBS_0045	ko:K03183
enm:EBS_0046	ko:K03690
enm:EBS_0047	ko:K03688
enm:EBS_0049	ko:K03152
enm:EBS_0050	ko:K09798
enm:EBS_0051	ko:K03797
enm:EBS_0052	ko:K22719
enm:EBS_0053	ko:K15633
enm:EBS_0056	ko:K03071
enm:EBS_0057	ko:K00057
enm:EBS_0060	ko:K00523
enm:EBS_0064	ko:K03496
enm:EBS_0065	ko:K01414
enm:EBS_0067	ko:K03744
enm:EBS_0071	ko:K00014
enm:EBS_0073	ko:K01698
enm:EBS_0075	ko:K01153
enm:EBS_0077	ko:K07448
enm:EBS_0079	ko:K01154
enm:EBS_0085	ko:K08083
enm:EBS_0086	ko:K08082
enm:EBS_0087	ko:K01755
enm:EBS_0088	ko:K16904
enm:EBS_0093	ko:K06999
enm:EBS_0094	ko:K03182
enm:EBS_0095	ko:K02498
enm:EBS_0096	ko:K02496
enm:EBS_0097	ko:K01719
enm:EBS_0098	ko:K01749
enm:EBS_0100	ko:K03671
enm:EBS_0102	ko:K00228
enm:EBS_0103	ko:K07566
enm:EBS_0104	ko:K03168
enm:EBS_0105	ko:K03747
enm:EBS_0106	ko:K04096
enm:EBS_0108	ko:K01462
enm:EBS_0109	ko:K00604
enm:EBS_0110	ko:K03500
enm:EBS_0112	ko:K13598
enm:EBS_0113	ko:K13599
enm:EBS_0114	ko:K03499
enm:EBS_0116	ko:K03498
enm:EBS_0118	ko:K02335
enm:EBS_0120	ko:K21071
enm:EBS_0122	ko:K00939
enm:EBS_0124	ko:K02742
enm:EBS_0125	ko:K01759
enm:EBS_0128	ko:K03732
enm:EBS_0129	ko:K03671
enm:EBS_0130	ko:K03628
enm:EBS_0131	ko:K00992
enm:EBS_0135	ko:K06193
enm:EBS_0136	ko:K03644
enm:EBS_0137	ko:K03801
enm:EBS_0138	ko:K09158
enm:EBS_0139	ko:K00824
enm:EBS_0140	ko:K07258
enm:EBS_0141	ko:K03642
enm:EBS_0142	ko:K08305
enm:EBS_0143	ko:K05837
enm:EBS_0144	ko:K05515
enm:EBS_0145	ko:K03571
enm:EBS_0146	ko:K03570
enm:EBS_0147	ko:K03569
enm:EBS_0148	ko:K02435
enm:EBS_0149	ko:K02433
enm:EBS_0150	ko:K02434
enm:EBS_0151	ko:K13590
enm:EBS_0152	ko:K00564
enm:EBS_0153	ko:K07000
enm:EBS_0154	ko:K21029
enm:EBS_0156	ko:K02493
enm:EBS_0157	ko:K02835
enm:EBS_0158	ko:K02492
enm:EBS_0161	ko:K00919
enm:EBS_0162	ko:K00948
enm:EBS_0163	ko:K02897
enm:EBS_0164	ko:K01056
enm:EBS_0165	ko:K07003
enm:EBS_0168	ko:K00012
enm:EBS_0169	ko:K02358
enm:EBS_0170	ko:K03073
enm:EBS_0171	ko:K02601
enm:EBS_0172	ko:K02867
enm:EBS_0173	ko:K02863
enm:EBS_0174	ko:K02864
enm:EBS_0175	ko:K02935
enm:EBS_0176	ko:K03043
enm:EBS_0177	ko:K03046
enm:EBS_0178	ko:K02950
enm:EBS_0179	ko:K02992
enm:EBS_0180	ko:K02355
enm:EBS_0181	ko:K02358
enm:EBS_0182	ko:K02946
enm:EBS_0183	ko:K02906
enm:EBS_0184	ko:K02926
enm:EBS_0185	ko:K02892
enm:EBS_0186	ko:K02886
enm:EBS_0187	ko:K02965
enm:EBS_0188	ko:K02890
enm:EBS_0189	ko:K02982
enm:EBS_0190	ko:K02878
enm:EBS_0191	ko:K02904
enm:EBS_0192	ko:K02961
enm:EBS_0193	ko:K02874
enm:EBS_0194	ko:K02895
enm:EBS_0195	ko:K02931
enm:EBS_0196	ko:K02954
enm:EBS_0197	ko:K02994
enm:EBS_0198	ko:K02933
enm:EBS_0199	ko:K02881
enm:EBS_0200	ko:K02988
enm:EBS_0201	ko:K02907
enm:EBS_0202	ko:K02876
enm:EBS_0203	ko:K03076
enm:EBS_0204	ko:K02919
enm:EBS_0205	ko:K02952
enm:EBS_0206	ko:K02948
enm:EBS_0207	ko:K02986
enm:EBS_0208	ko:K03040
enm:EBS_0209	ko:K02879
enm:EBS_0210	ko:K22205
enm:EBS_0212	ko:K03655
