seur:FM038_000005	ko:K02313
seur:FM038_000010	ko:K02338
seur:FM038_000015	ko:K03629
seur:FM038_000020	ko:K02470
seur:FM038_000030	ko:K07160
seur:FM038_000035	ko:K23124
seur:FM038_000040	ko:K23123
seur:FM038_000050	ko:K01879
seur:FM038_000055	ko:K01878
seur:FM038_000060	ko:K01246
seur:FM038_000075	ko:K04085
seur:FM038_000080	ko:K03976
seur:FM038_000090	ko:K00632
seur:FM038_000095	ko:K01825
seur:FM038_000100	ko:K01271
seur:FM038_000110	ko:K03498
seur:FM038_000115	ko:K00230
seur:FM038_000135	ko:K22042
seur:FM038_000140	ko:K00230
seur:FM038_000145	ko:K00657
seur:FM038_000150	ko:K03498
seur:FM038_000155	ko:K03499
seur:FM038_000160	ko:K03500
seur:FM038_000165	ko:K00604
seur:FM038_000170	ko:K01462
seur:FM038_000180	ko:K04096
seur:FM038_000185	ko:K03747
seur:FM038_000195	ko:K07479
seur:FM038_000200	ko:K07566
seur:FM038_000205	ko:K00228
seur:FM038_000215	ko:K00014
seur:FM038_000230	ko:K01977
seur:FM038_000235	ko:K01980
seur:FM038_000240	ko:K01985
seur:FM038_000245	ko:K07486
seur:FM038_000250	ko:K01977
seur:FM038_000255	ko:K01980
seur:FM038_000260	ko:K01985
seur:FM038_000280	ko:K02557
seur:FM038_000285	ko:K02556
seur:FM038_000290	ko:K02405
seur:FM038_000295	ko:K02415
seur:FM038_000300	ko:K02414
seur:FM038_000310	ko:K02422
seur:FM038_000315	ko:K02407
seur:FM038_000320	ko:K02406
seur:FM038_000330	ko:K02397
seur:FM038_000335	ko:K02396
seur:FM038_000340	ko:K02395
seur:FM038_000345	ko:K02394
seur:FM038_000350	ko:K02393
seur:FM038_000355	ko:K02392
seur:FM038_000360	ko:K02391
seur:FM038_000365	ko:K02390
seur:FM038_000370	ko:K02389
seur:FM038_000375	ko:K02388
seur:FM038_000380	ko:K02387
seur:FM038_000385	ko:K02386
seur:FM038_000390	ko:K02398
seur:FM038_000395	ko:K02399
seur:FM038_000405	ko:K02412
seur:FM038_000410	ko:K02411
seur:FM038_000415	ko:K02410
seur:FM038_000420	ko:K02409
seur:FM038_000425	ko:K02408
seur:FM038_000430	ko:K10943
seur:FM038_000435	ko:K21218
seur:FM038_000450	ko:K02417
seur:FM038_000455	ko:K02419
seur:FM038_000460	ko:K02420
seur:FM038_000465	ko:K02421
seur:FM038_000470	ko:K02401
seur:FM038_000475	ko:K02400
seur:FM038_000480	ko:K01048
seur:FM038_000490	ko:K02495
seur:FM038_000500	ko:K09894
seur:FM038_000515	ko:K03978
seur:FM038_000520	ko:K02335
seur:FM038_000530	ko:K02441
seur:FM038_000535	ko:K02439
seur:FM038_000540	ko:K00060
seur:FM038_000545	ko:K00639
seur:FM038_000555	ko:K02527
seur:FM038_000565	ko:K11211
seur:FM038_000570	ko:K00067
seur:FM038_000575	ko:K01790
seur:FM038_000580	ko:K12982
seur:FM038_000605	ko:K00980
seur:FM038_000610	ko:K03274
seur:FM038_000620	ko:K03272
seur:FM038_000625	ko:K00954
seur:FM038_000640	ko:K10563
seur:FM038_000650	ko:K03639
seur:FM038_000655	ko:K03750
seur:FM038_000660	ko:K03752
seur:FM038_000665	ko:K06857
seur:FM038_000670	ko:K05773
seur:FM038_000675	ko:K05772
seur:FM038_000685	ko:K02482
seur:FM038_000690	ko:K09125
seur:FM038_000695	ko:K02552
seur:FM038_000700	ko:K02014
seur:FM038_000705	ko:K01552
seur:FM038_000710	ko:K16785
seur:FM038_000730	ko:K25135
seur:FM038_000750	ko:K00383
seur:FM038_000765	ko:K01414
seur:FM038_000775	ko:K00799
seur:FM038_000795	ko:K03585
seur:FM038_000800	ko:K18138
seur:FM038_000820	ko:K01989
seur:FM038_000825	ko:K12942
seur:FM038_000835	ko:K07116
seur:FM038_000840	ko:K03744
seur:FM038_000855	ko:K26937
seur:FM038_000875	ko:K07115
seur:FM038_000890	ko:K15984
seur:FM038_000910	ko:K03406
seur:FM038_000915	ko:K07638
seur:FM038_000920	ko:K07659
seur:FM038_000930	ko:K04760
seur:FM038_000940	ko:K06959
seur:FM038_000955	ko:K02170
seur:FM038_000970	ko:K07400
seur:FM038_000975	ko:K26937
seur:FM038_000985	ko:K03412
seur:FM038_000990	ko:K00575
seur:FM038_000995	ko:K03406
seur:FM038_001000	ko:K03408
seur:FM038_001005	ko:K03407
seur:FM038_001010	ko:K03413
