avb:RYU24_00010	ko:K02313
avb:RYU24_00020	ko:K02338
avb:RYU24_00030	ko:K03629
avb:RYU24_00040	ko:K02470
avb:RYU24_00070	ko:K06158
avb:RYU24_00110	ko:K15724
avb:RYU24_00150	ko:K04043
avb:RYU24_00160	ko:K03687
avb:RYU24_00210	ko:K03767
avb:RYU24_00220	ko:K05548
avb:RYU24_00230	ko:K05548
avb:RYU24_00260	ko:K06867
avb:RYU24_00270	ko:K05520
avb:RYU24_00300	ko:K03308
avb:RYU24_00310	ko:K07238
avb:RYU24_00320	ko:K03500
avb:RYU24_00330	ko:K00604
avb:RYU24_00340	ko:K01687
avb:RYU24_00350	ko:K01687
avb:RYU24_00370	ko:K04782
avb:RYU24_00380	ko:K07090
avb:RYU24_00400	ko:K09016
avb:RYU24_00410	ko:K01595
avb:RYU24_00420	ko:K18301
avb:RYU24_00430	ko:K18302
avb:RYU24_00440	ko:K18303
avb:RYU24_00460	ko:K03686
avb:RYU24_00480	ko:K07491
avb:RYU24_00490	ko:K07496
avb:RYU24_00500	ko:K00215
avb:RYU24_00530	ko:K19577
avb:RYU24_00540	ko:K06222
avb:RYU24_00560	ko:K12957
avb:RYU24_00570	ko:K01246
avb:RYU24_00590	ko:K21472
avb:RYU24_00600	ko:K03575
avb:RYU24_00630	ko:K03773
avb:RYU24_00640	ko:K03772
avb:RYU24_00650	ko:K16692
avb:RYU24_00660	ko:K25307
avb:RYU24_00670	ko:K01991
avb:RYU24_00680	ko:K02474
avb:RYU24_00690	ko:K02473
avb:RYU24_00760	ko:K00640
avb:RYU24_00780	ko:K17939
avb:RYU24_00880	ko:K15894
avb:RYU24_00890	ko:K19068
avb:RYU24_00900	ko:K24258
avb:RYU24_00930	ko:K00963
avb:RYU24_00940	ko:K00012
avb:RYU24_00950	ko:K01810
avb:RYU24_00960	ko:K01784
avb:RYU24_00980	ko:K01840
avb:RYU24_01050	ko:K00820
avb:RYU24_01060	ko:K04042
avb:RYU24_01070	ko:K01095
avb:RYU24_01080	ko:K00946
avb:RYU24_01090	ko:K03625
avb:RYU24_01100	ko:K00794
avb:RYU24_01110	ko:K14652
avb:RYU24_01120	ko:K00138
avb:RYU24_01170	ko:K01113
avb:RYU24_01180	ko:K00937
avb:RYU24_01190	ko:K07004
avb:RYU24_01200	ko:K11751
avb:RYU24_01210	ko:K07483
avb:RYU24_01220	ko:K07497
avb:RYU24_01250	ko:K07347
avb:RYU24_01260	ko:K07346
avb:RYU24_01280	ko:K07483
avb:RYU24_01320	ko:K03502
avb:RYU24_01330	ko:K03503
avb:RYU24_01340	ko:K23993
avb:RYU24_01350	ko:K00882
avb:RYU24_01360	ko:K02770
avb:RYU24_01390	ko:K07154
avb:RYU24_01480	ko:K04091
avb:RYU24_01490	ko:K02315
avb:RYU24_01520	ko:K14059
avb:RYU24_01540	ko:K07727
avb:RYU24_01550	ko:K05527
avb:RYU24_01570	ko:K03496
avb:RYU24_01600	ko:K03975
avb:RYU24_01610	ko:K01951
avb:RYU24_01620	ko:K07448
avb:RYU24_01650	ko:K06911
avb:RYU24_01660	ko:K07397
avb:RYU24_01670	ko:K00799
avb:RYU24_01680	ko:K07636
avb:RYU24_01690	ko:K07657
avb:RYU24_01760	ko:K26937
avb:RYU24_01770	ko:K14287
avb:RYU24_01780	ko:K11904
avb:RYU24_01810	ko:K07223
avb:RYU24_01820	ko:K05834
avb:RYU24_01840	ko:K09816
avb:RYU24_01850	ko:K09817
avb:RYU24_01860	ko:K09823
avb:RYU24_01870	ko:K09815
avb:RYU24_01880	ko:K02116
avb:RYU24_01890	ko:K02108
avb:RYU24_01900	ko:K02110
avb:RYU24_01910	ko:K02109
avb:RYU24_01920	ko:K02113
avb:RYU24_01930	ko:K02111
avb:RYU24_01940	ko:K02115
avb:RYU24_01950	ko:K02112
avb:RYU24_01960	ko:K02114
avb:RYU24_01990	ko:K00135
avb:RYU24_02020	ko:K00432
avb:RYU24_02030	ko:K00432
avb:RYU24_02050	ko:K07566
avb:RYU24_02060	ko:K04096
avb:RYU24_02080	ko:K01462
avb:RYU24_02100	ko:K02014
avb:RYU24_02110	ko:K08224
avb:RYU24_02150	ko:K08172
avb:RYU24_02160	ko:K02346
avb:RYU24_02220	ko:K09858
avb:RYU24_02240	ko:K28762
avb:RYU24_02250	ko:K02621
avb:RYU24_02260	ko:K01897
avb:RYU24_02290	ko:K01507
avb:RYU24_02340	ko:K07497
avb:RYU24_02450	ko:K07391
avb:RYU24_02470	ko:K04752
avb:RYU24_02480	ko:K03320
avb:RYU24_02490	ko:K07738
avb:RYU24_02500	ko:K11752
avb:RYU24_02510	ko:K07318
avb:RYU24_02520	ko:K00793
avb:RYU24_02530	ko:K03975
avb:RYU24_02550	ko:K02339
avb:RYU24_02560	ko:K01255
avb:RYU24_02570	ko:K07091
avb:RYU24_02580	ko:K11720
avb:RYU24_02590	ko:K15633
avb:RYU24_02600	ko:K03797
avb:RYU24_02610	ko:K02667
avb:RYU24_02620	ko:K02668
avb:RYU24_02630	ko:K07689
avb:RYU24_02640	ko:K07262
avb:RYU24_02650	ko:K01733
avb:RYU24_02660	ko:K00003
avb:RYU24_02670	ko:K03981
avb:RYU24_02680	ko:K04763
avb:RYU24_02690	ko:K04758
avb:RYU24_02700	ko:K04759
avb:RYU24_02720	ko:K01925
avb:RYU24_02730	ko:K03588
avb:RYU24_02740	ko:K01894
avb:RYU24_02750	ko:K06204
avb:RYU24_02760	ko:K03651
avb:RYU24_02770	ko:K01515
avb:RYU24_02780	ko:K03147
avb:RYU24_02800	ko:K12340
avb:RYU24_02810	ko:K02039
avb:RYU24_02840	ko:K07447
avb:RYU24_02850	ko:K07735
avb:RYU24_02870	ko:K09859
avb:RYU24_02890	ko:K07337
avb:RYU24_02910	ko:K03631
avb:RYU24_02920	ko:K09913
avb:RYU24_02930	ko:K03218
avb:RYU24_02950	ko:K00859
avb:RYU24_02960	ko:K02654
avb:RYU24_02970	ko:K02653
avb:RYU24_02980	ko:K02652
avb:RYU24_02990	ko:K01803
avb:RYU24_03000	ko:K03075
avb:RYU24_03010	ko:K09748
avb:RYU24_03020	ko:K02600
avb:RYU24_03030	ko:K02519
avb:RYU24_03040	ko:K02834
avb:RYU24_03050	ko:K05564
avb:RYU24_03060	ko:K05563
avb:RYU24_03070	ko:K05562
avb:RYU24_03080	ko:K05561
avb:RYU24_03090	ko:K05560
avb:RYU24_03100	ko:K05559
avb:RYU24_03130	ko:K11755
avb:RYU24_03140	ko:K28140
avb:RYU24_03150	ko:K01740
avb:RYU24_03160	ko:K06020
avb:RYU24_03220	ko:K02014
avb:RYU24_03250	ko:K01885
avb:RYU24_03290	ko:K23163
avb:RYU24_03300	ko:K03438
avb:RYU24_03310	ko:K03586
avb:RYU24_03320	ko:K03587
avb:RYU24_03330	ko:K01928
avb:RYU24_03340	ko:K01929
avb:RYU24_03350	ko:K01000
avb:RYU24_03360	ko:K00563
avb:RYU24_03370	ko:K05366
avb:RYU24_03380	ko:K02662
avb:RYU24_03390	ko:K02663
avb:RYU24_03400	ko:K02664
avb:RYU24_03410	ko:K02665
avb:RYU24_03420	ko:K02666
avb:RYU24_03430	ko:K00891
