ebt:EBL_c00010	ko:K02313
ebt:EBL_c00020	ko:K02338
ebt:EBL_c00030	ko:K03629
ebt:EBL_c00040	ko:K02470
ebt:EBL_c00060	ko:K00883
ebt:EBL_c00070	ko:K01631
ebt:EBL_c00100	ko:K04080
ebt:EBL_c00110	ko:K04081
ebt:EBL_c00120	ko:K07085
ebt:EBL_c00130	ko:K00389
ebt:EBL_c00150	ko:K24118
ebt:EBL_c00160	ko:K08154
ebt:EBL_c00220	ko:K02014
ebt:EBL_c00240	ko:K10680
ebt:EBL_c00250	ko:K16089
ebt:EBL_c00270	ko:K07483
ebt:EBL_c00280	ko:K07497
ebt:EBL_c00290	ko:K07787
ebt:EBL_c00300	ko:K07798
ebt:EBL_c00310	ko:K07796
ebt:EBL_c00320	ko:K07810
ebt:EBL_c00330	ko:K07644
ebt:EBL_c00340	ko:K07665
ebt:EBL_c00360	ko:K07345
ebt:EBL_c00380	ko:K07347
ebt:EBL_c00390	ko:K07345
ebt:EBL_c00400	ko:K07345
ebt:EBL_c00410	ko:K21086
ebt:EBL_c00460	ko:K03756
ebt:EBL_c00470	ko:K01584
ebt:EBL_c00490	ko:K03402
ebt:EBL_c00500	ko:K03757
ebt:EBL_c00510	ko:K21498
ebt:EBL_c00520	ko:K07334
ebt:EBL_c00550	ko:K01138
ebt:EBL_c00560	ko:K06871
ebt:EBL_c00580	ko:K25227
ebt:EBL_c00590	ko:K01753
ebt:EBL_c00610	ko:K14238
ebt:EBL_c00630	ko:K12265
ebt:EBL_c00640	ko:K12264
ebt:EBL_c00650	ko:K02380
ebt:EBL_c00660	ko:K00127
ebt:EBL_c00670	ko:K00124
ebt:EBL_c00680	ko:K00123
ebt:EBL_c00690	ko:K00123
ebt:EBL_c00700	ko:K02379
ebt:EBL_c00720	ko:K26606
ebt:EBL_c00730	ko:K26605
ebt:EBL_c00750	ko:K19166
ebt:EBL_c00760	ko:K18831
ebt:EBL_c00770	ko:K03534
ebt:EBL_c00780	ko:K13954
ebt:EBL_c00790	ko:K01629
ebt:EBL_c00800	ko:K01813
ebt:EBL_c00810	ko:K00848
ebt:EBL_c00820	ko:K02855
ebt:EBL_c00830	ko:K02854
ebt:EBL_c00840	ko:K02526
ebt:EBL_c00850	ko:K02856
ebt:EBL_c00860	ko:K04564
ebt:EBL_c00880	ko:K12678
ebt:EBL_c00900	ko:K14762
ebt:EBL_c00920	ko:K01042
ebt:EBL_c00930	ko:K03833
ebt:EBL_c00940	ko:K00138
ebt:EBL_c00950	ko:K15836
ebt:EBL_c00960	ko:K04655
ebt:EBL_c00970	ko:K04654
ebt:EBL_c00980	ko:K04653
ebt:EBL_c00990	ko:K04652
ebt:EBL_c01000	ko:K04651
ebt:EBL_c01010	ko:K15833
ebt:EBL_c01020	ko:K15827
ebt:EBL_c01030	ko:K15828
ebt:EBL_c01040	ko:K15829
ebt:EBL_c01050	ko:K15830
ebt:EBL_c01060	ko:K15831
ebt:EBL_c01070	ko:K15832
ebt:EBL_c01080	ko:K12145
ebt:EBL_c01090	ko:K08315
ebt:EBL_c01100	ko:K05796
ebt:EBL_c01110	ko:K04656
ebt:EBL_c01120	ko:K00835
ebt:EBL_c01140	ko:K03796
ebt:EBL_c01150	ko:K02529
ebt:EBL_c01160	ko:K08138
ebt:EBL_c01170	ko:K01805
ebt:EBL_c01180	ko:K00854
ebt:EBL_c01190	ko:K19165
ebt:EBL_c01220	ko:K01878
ebt:EBL_c01230	ko:K01879
ebt:EBL_c01250	ko:K00090
ebt:EBL_c01270	ko:K00874
ebt:EBL_c01290	ko:K02525
ebt:EBL_c01310	ko:K08351
ebt:EBL_c01320	ko:K03826
ebt:EBL_c01330	ko:K01246
ebt:EBL_c01350	ko:K08177
ebt:EBL_c01360	ko:K12975
ebt:EBL_c01370	ko:K14232
ebt:EBL_c01390	ko:K12368
ebt:EBL_c01400	ko:K12369
ebt:EBL_c01410	ko:K12370
ebt:EBL_c01420	ko:K12371
ebt:EBL_c01430	ko:K12372
ebt:EBL_c01480	ko:K00694
ebt:EBL_c01490	ko:K20541
ebt:EBL_c01500	ko:K20542
ebt:EBL_c01510	ko:K20543
ebt:EBL_c01520	ko:K26149
ebt:EBL_c01530	ko:K11103
ebt:EBL_c01550	ko:K00874
ebt:EBL_c01570	ko:K07058
ebt:EBL_c01580	ko:K01194
ebt:EBL_c01590	ko:K08167
ebt:EBL_c01610	ko:K05515
ebt:EBL_c01630	ko:K05595
ebt:EBL_c01650	ko:K00383
ebt:EBL_c01660	ko:K07115
ebt:EBL_c01670	ko:K01414
ebt:EBL_c01680	ko:K15984
ebt:EBL_c01700	ko:K03885
ebt:EBL_c01710	ko:K06149
ebt:EBL_c01720	ko:K06144
ebt:EBL_c01730	ko:K16322
ebt:EBL_c01750	ko:K27311
