aero:CK910_00010	ko:K10012
aero:CK910_00015	ko:K10011
aero:CK910_00020	ko:K13014
aero:CK910_00025	ko:K07264
aero:CK910_00030	ko:K12962
aero:CK910_00035	ko:K12963
aero:CK910_00040	ko:K28462
aero:CK910_00055	ko:K07397
aero:CK910_00060	ko:K10914
aero:CK910_00065	ko:K00563
aero:CK910_00080	ko:K01183
aero:CK910_00095	ko:K07727
aero:CK910_00105	ko:K05820
aero:CK910_00110	ko:K16087
aero:CK910_00130	ko:K07226
aero:CK910_00135	ko:K07227
aero:CK910_00140	ko:K25132
aero:CK910_00145	ko:K25133
aero:CK910_00150	ko:K10834
aero:CK910_00160	ko:K08679
aero:CK910_00170	ko:K01619
aero:CK910_00175	ko:K03317
aero:CK910_00180	ko:K03783
aero:CK910_00205	ko:K01243
aero:CK910_00220	ko:K06020
aero:CK910_00230	ko:K06901
aero:CK910_00235	ko:K05801
aero:CK910_00240	ko:K00992
aero:CK910_00245	ko:K07102
aero:CK910_00250	ko:K04744
aero:CK910_00255	ko:K03771
aero:CK910_00260	ko:K00097
aero:CK910_00265	ko:K02528
aero:CK910_00270	ko:K06195
aero:CK910_00275	ko:K01525
aero:CK910_00305	ko:K00666
aero:CK910_00315	ko:K03979
aero:CK910_00320	ko:K02899
aero:CK910_00325	ko:K02888
aero:CK910_00330	ko:K02523
aero:CK910_00335	ko:K09937
aero:CK910_00340	ko:K04087
aero:CK910_00345	ko:K04088
aero:CK910_00350	ko:K03665
aero:CK910_00355	ko:K03666
aero:CK910_00360	ko:K00791
aero:CK910_00365	ko:K03572
aero:CK910_00370	ko:K01448
aero:CK910_00375	ko:K06925
aero:CK910_00380	ko:K23997
aero:CK910_00385	ko:K18979
aero:CK910_00390	ko:K00886
aero:CK910_00405	ko:K02071
aero:CK910_00410	ko:K02072
aero:CK910_00415	ko:K02073
aero:CK910_00420	ko:K05785
aero:CK910_00425	ko:K03406
aero:CK910_00435	ko:K07679
aero:CK910_00445	ko:K01129
aero:CK910_00450	ko:K07648
aero:CK910_00470	ko:K09909
aero:CK910_00485	ko:K01923
aero:CK910_00490	ko:K07287
aero:CK910_00495	ko:K01714
aero:CK910_00500	ko:K03567
aero:CK910_00505	ko:K03564
aero:CK910_00510	ko:K09161
aero:CK910_00515	ko:K09899
aero:CK910_00520	ko:K00925
aero:CK910_00525	ko:K13788
aero:CK910_00530	ko:K01653
aero:CK910_00540	ko:K01652
aero:CK910_00555	ko:K19302
aero:CK910_00565	ko:K01649
aero:CK910_00570	ko:K00052
aero:CK910_00575	ko:K01703
aero:CK910_00580	ko:K01704
aero:CK910_00595	ko:K02064
aero:CK910_00600	ko:K02063
aero:CK910_00605	ko:K02062
aero:CK910_00610	ko:K07175
aero:CK910_00620	ko:K00525
aero:CK910_00630	ko:K01985
aero:CK910_00635	ko:K01980
aero:CK910_00640	ko:K14224
aero:CK910_00645	ko:K01977
aero:CK910_00650	ko:K03580
aero:CK910_00655	ko:K06177
aero:CK910_00665	ko:K21024
aero:CK910_00675	ko:K04077
aero:CK910_00680	ko:K04078
aero:CK910_00685	ko:K26937
aero:CK910_00690	ko:K07113
aero:CK910_00695	ko:K01744
aero:CK910_00700	ko:K07791
aero:CK910_00710	ko:K08162
aero:CK910_00715	ko:K02623
aero:CK910_00720	ko:K08604
aero:CK910_00725	ko:K03817
aero:CK910_00730	ko:K03790
aero:CK910_00745	ko:K07552
aero:CK910_00750	ko:K01519
aero:CK910_00765	ko:K09890
aero:CK910_00775	ko:K13638
aero:CK910_00780	ko:K00602
aero:CK910_00785	ko:K01945
aero:CK910_00790	ko:K15536
aero:CK910_00800	ko:K14230
aero:CK910_00805	ko:K03086
aero:CK910_00810	ko:K02316
aero:CK910_00815	ko:K09117
aero:CK910_00820	ko:K02970
aero:CK910_00825	ko:K25706
aero:CK910_00830	ko:K03087
aero:CK910_00835	ko:K06194
aero:CK910_00845	ko:K00573
aero:CK910_00850	ko:K03787
aero:CK910_00855	ko:K06176
aero:CK910_00860	ko:K01770
aero:CK910_00865	ko:K00991
aero:CK910_00870	ko:K05589
aero:CK910_00875	ko:K01689
aero:CK910_00880	ko:K01937
aero:CK910_00885	ko:K04765
aero:CK910_00890	ko:K00951
aero:CK910_00895	ko:K03215
aero:CK910_00900	ko:K07678
aero:CK910_00910	ko:K11066
aero:CK910_00915	ko:K02081
aero:CK910_00920	ko:K16371
aero:CK910_00925	ko:K02082
aero:CK910_00930	ko:K02745
aero:CK910_00935	ko:K02746
aero:CK910_00940	ko:K02747
aero:CK910_00945	ko:K02744
aero:CK910_00950	ko:K02079
aero:CK910_00955	ko:K08302
aero:CK910_00965	ko:K03474
aero:CK910_00970	ko:K03584
aero:CK910_00975	ko:K03595
aero:CK910_00980	ko:K03685
aero:CK910_00985	ko:K03100
aero:CK910_00990	ko:K03596
aero:CK910_00995	ko:K03803
aero:CK910_01000	ko:K03598
aero:CK910_01005	ko:K03597
aero:CK910_01010	ko:K03088
aero:CK910_01015	ko:K00278
aero:CK910_01020	ko:K19168
aero:CK910_01025	ko:K09159
aero:CK910_01030	ko:K06980
aero:CK910_01050	ko:K03926
aero:CK910_01055	ko:K04084
aero:CK910_01065	ko:K09471
aero:CK910_01070	ko:K01624
aero:CK910_01075	ko:K00927
aero:CK910_01080	ko:K03472
aero:CK910_01085	ko:K00847
aero:CK910_01090	ko:K01599
aero:CK910_01095	ko:K03426
aero:CK910_01100	ko:K13821
aero:CK910_01105	ko:K07184
aero:CK910_01110	ko:K10716
aero:CK910_01115	ko:K03406
aero:CK910_01125	ko:K00982
aero:CK910_01130	ko:K07504
aero:CK910_01145	ko:K07289
aero:CK910_01155	ko:K01322
aero:CK910_01160	ko:K01733
aero:CK910_01165	ko:K02029
aero:CK910_01170	ko:K02029
aero:CK910_01175	ko:K02028
aero:CK910_01180	ko:K02030
aero:CK910_01185	ko:K05685
aero:CK910_01190	ko:K13888
aero:CK910_01195	ko:K02483
aero:CK910_01200	ko:K02484
aero:CK910_01210	ko:K14221
aero:CK910_01215	ko:K01985
aero:CK910_01220	ko:K01980
aero:CK910_01225	ko:K14218
