ndu:LVJ88_00005	ko:K06013
ndu:LVJ88_00010	ko:K01977
ndu:LVJ88_00015	ko:K14227
ndu:LVJ88_00020	ko:K14218
ndu:LVJ88_00025	ko:K01980
ndu:LVJ88_00030	ko:K01985
ndu:LVJ88_00035	ko:K02237
ndu:LVJ88_00055	ko:K03686
ndu:LVJ88_00060	ko:K10823
ndu:LVJ88_00065	ko:K15583
ndu:LVJ88_00070	ko:K15582
ndu:LVJ88_00075	ko:K15581
ndu:LVJ88_00080	ko:K15580
ndu:LVJ88_00085	ko:K01012
ndu:LVJ88_00090	ko:K25137
ndu:LVJ88_00105	ko:K03501
ndu:LVJ88_00110	ko:K01955
ndu:LVJ88_00125	ko:K07263
ndu:LVJ88_00130	ko:K03495
ndu:LVJ88_00135	ko:K01637
ndu:LVJ88_00140	ko:K02517
ndu:LVJ88_00145	ko:K01159
ndu:LVJ88_00150	ko:K02687
ndu:LVJ88_00155	ko:K02909
ndu:LVJ88_00170	ko:K07280
ndu:LVJ88_00180	ko:K00865
ndu:LVJ88_00200	ko:K00820
ndu:LVJ88_00205	ko:K07488
ndu:LVJ88_00210	ko:K04042
ndu:LVJ88_00220	ko:K07025
ndu:LVJ88_00225	ko:K02064
ndu:LVJ88_00230	ko:K02170
ndu:LVJ88_00240	ko:K03216
ndu:LVJ88_00245	ko:K03642
ndu:LVJ88_00250	ko:K03550
ndu:LVJ88_00255	ko:K18893
ndu:LVJ88_00260	ko:K00330
ndu:LVJ88_00265	ko:K00331
ndu:LVJ88_00270	ko:K00332
ndu:LVJ88_00275	ko:K00333
ndu:LVJ88_00280	ko:K00334
ndu:LVJ88_00290	ko:K00335
ndu:LVJ88_00300	ko:K00336
ndu:LVJ88_00305	ko:K00337
ndu:LVJ88_00310	ko:K00338
ndu:LVJ88_00315	ko:K00339
ndu:LVJ88_00320	ko:K00340
ndu:LVJ88_00325	ko:K00341
ndu:LVJ88_00330	ko:K00342
ndu:LVJ88_00335	ko:K00343
ndu:LVJ88_00345	ko:K00931
ndu:LVJ88_00355	ko:K00876
ndu:LVJ88_00360	ko:K03497
ndu:LVJ88_00365	ko:K02116
ndu:LVJ88_00370	ko:K02108
ndu:LVJ88_00375	ko:K02110
ndu:LVJ88_00380	ko:K02109
ndu:LVJ88_00385	ko:K02113
ndu:LVJ88_00390	ko:K02111
ndu:LVJ88_00395	ko:K02115
ndu:LVJ88_00400	ko:K02112
ndu:LVJ88_00405	ko:K02114
ndu:LVJ88_00420	ko:K03451
ndu:LVJ88_00425	ko:K04564
ndu:LVJ88_00445	ko:K01961
ndu:LVJ88_00450	ko:K02160
ndu:LVJ88_00455	ko:K00484
ndu:LVJ88_00480	ko:K04750
ndu:LVJ88_00485	ko:K03654
ndu:LVJ88_00490	ko:K03470
ndu:LVJ88_00530	ko:K01992
ndu:LVJ88_00535	ko:K01753
ndu:LVJ88_00545	ko:K16249
ndu:LVJ88_00550	ko:K16243
ndu:LVJ88_00555	ko:K16244
ndu:LVJ88_00560	ko:K16242
ndu:LVJ88_00565	ko:K16245
ndu:LVJ88_00570	ko:K16246
ndu:LVJ88_00575	ko:K18366
ndu:LVJ88_00580	ko:K18365
ndu:LVJ88_00585	ko:K01617
ndu:LVJ88_00590	ko:K01821
ndu:LVJ88_00600	ko:K00446
ndu:LVJ88_00605	ko:K10217
ndu:LVJ88_00610	ko:K18364
ndu:LVJ88_00620	ko:K27078
ndu:LVJ88_00625	ko:K07347
ndu:LVJ88_00630	ko:K07346
ndu:LVJ88_00635	ko:K27078
ndu:LVJ88_00660	ko:K03168
ndu:LVJ88_00675	ko:K00799
ndu:LVJ88_00695	ko:K01297
ndu:LVJ88_00705	ko:K08301
ndu:LVJ88_00720	ko:K01894
ndu:LVJ88_00730	ko:K11206
ndu:LVJ88_00750	ko:K02168
ndu:LVJ88_00755	ko:K00108
ndu:LVJ88_00765	ko:K00130
ndu:LVJ88_00770	ko:K01834
ndu:LVJ88_00775	ko:K00549
ndu:LVJ88_00790	ko:K00254
ndu:LVJ88_00810	ko:K11904
ndu:LVJ88_00815	ko:K01874
ndu:LVJ88_00820	ko:K03568
ndu:LVJ88_00830	ko:K07483
ndu:LVJ88_00835	ko:K07497
ndu:LVJ88_00840	ko:K07482
ndu:LVJ88_00850	ko:K02483
ndu:LVJ88_00860	ko:K01990
ndu:LVJ88_00865	ko:K03593
ndu:LVJ88_00870	ko:K00016
ndu:LVJ88_00875	ko:K03310
ndu:LVJ88_00880	ko:K00748
ndu:LVJ88_00885	ko:K00677
ndu:LVJ88_00890	ko:K02372
ndu:LVJ88_00895	ko:K02536
ndu:LVJ88_00900	ko:K06142
ndu:LVJ88_00905	ko:K07277
ndu:LVJ88_00910	ko:K11749
ndu:LVJ88_00915	ko:K00099
ndu:LVJ88_00920	ko:K09797
ndu:LVJ88_00925	ko:K00981
ndu:LVJ88_00930	ko:K00806
ndu:LVJ88_00935	ko:K02838
ndu:LVJ88_00940	ko:K02014
ndu:LVJ88_00960	ko:K02967
ndu:LVJ88_00965	ko:K02357
ndu:LVJ88_00970	ko:K09903
ndu:LVJ88_00980	ko:K12500
ndu:LVJ88_00990	ko:K00783
ndu:LVJ88_00995	ko:K03745
ndu:LVJ88_01000	ko:K07084
ndu:LVJ88_01005	ko:K14230
ndu:LVJ88_01010	ko:K06213
ndu:LVJ88_01015	ko:K01091
ndu:LVJ88_01025	ko:K03106
ndu:LVJ88_01030	ko:K08083
ndu:LVJ88_01035	ko:K08316
ndu:LVJ88_01050	ko:K03147
ndu:LVJ88_01055	ko:K03153
ndu:LVJ88_01060	ko:K03154
ndu:LVJ88_01065	ko:K03149
ndu:LVJ88_01070	ko:K01669
ndu:LVJ88_01080	ko:K06076
ndu:LVJ88_01090	ko:K14236
ndu:LVJ88_01095	ko:K14225
ndu:LVJ88_01100	ko:K14234
ndu:LVJ88_01105	ko:K02358
ndu:LVJ88_01110	ko:K14235
ndu:LVJ88_01115	ko:K03073
ndu:LVJ88_01120	ko:K02601
ndu:LVJ88_01125	ko:K02867
ndu:LVJ88_01130	ko:K02863
ndu:LVJ88_01135	ko:K02864
ndu:LVJ88_01140	ko:K02935
ndu:LVJ88_01145	ko:K03043
ndu:LVJ88_01150	ko:K03046
ndu:LVJ88_01160	ko:K14229
ndu:LVJ88_01180	ko:K06168
ndu:LVJ88_01200	ko:K16087
