port:ABXT41_00040	ko:K01878
port:ABXT41_00220	ko:K03182
port:ABXT41_00340	ko:K28842
port:ABXT41_00535	ko:K00600
port:ABXT41_00585	ko:K02500
port:ABXT41_00620	ko:K01915
port:ABXT41_00625	ko:K06207
port:ABXT41_00740	ko:K02871
port:ABXT41_00745	ko:K02996
port:ABXT41_00795	ko:K01978
port:ABXT41_00865	ko:K03590
port:ABXT41_00935	ko:K04078
port:ABXT41_00940	ko:K04077
port:ABXT41_00955	ko:K01676
port:ABXT41_01110	ko:K15035
port:ABXT41_01155	ko:K04043
port:ABXT41_01175	ko:K01955
port:ABXT41_01220	ko:K14228
port:ABXT41_01240	ko:K14230
port:ABXT41_01380	ko:K01028
port:ABXT41_01385	ko:K01029
port:ABXT41_01445	ko:K01966
port:ABXT41_01600	ko:K02884
port:ABXT41_01605	ko:K04763
port:ABXT41_01700	ko:K14228
port:ABXT41_01755	ko:K03551
port:ABXT41_01795	ko:K14229
port:ABXT41_01870	ko:K01494
port:ABXT41_01930	ko:K05524
port:ABXT41_01940	ko:K03553
port:ABXT41_01975	ko:K14233
port:ABXT41_02040	ko:K01710
port:ABXT41_02050	ko:K00973
port:ABXT41_02165	ko:K14219
port:ABXT41_02170	ko:K14219
port:ABXT41_02265	ko:K14224
port:ABXT41_02270	ko:K14225
port:ABXT41_02295	ko:K14233
port:ABXT41_02485	ko:K14226
port:ABXT41_02520	ko:K14219
port:ABXT41_02535	ko:K01682
port:ABXT41_02585	ko:K14232
port:ABXT41_02590	ko:K14219
port:ABXT41_02595	ko:K14226
port:ABXT41_02615	ko:K14228
port:ABXT41_02625	ko:K01358
port:ABXT41_02630	ko:K03544
port:ABXT41_02835	ko:K02945
port:ABXT41_02855	ko:K14220
port:ABXT41_02865	ko:K14237
port:ABXT41_02885	ko:K02887
port:ABXT41_02910	ko:K14232
port:ABXT41_02930	ko:K14237
port:ABXT41_02935	ko:K14221
port:ABXT41_03070	ko:K00350
port:ABXT41_03075	ko:K00351
port:ABXT41_03180	ko:K14233
port:ABXT41_03235	ko:K02078
port:ABXT41_03315	ko:K01696
port:ABXT41_03325	ko:K01963
port:ABXT41_03395	ko:K01983
port:ABXT41_03410	ko:K00088
port:ABXT41_03415	ko:K01951
port:ABXT41_03505	ko:K03596
port:ABXT41_03535	ko:K12339
port:ABXT41_03665	ko:K02518
port:ABXT41_03715	ko:K01637
port:ABXT41_03765	ko:K00024
port:ABXT41_03820	ko:K01736
port:ABXT41_03850	ko:K01902
port:ABXT41_03855	ko:K01903
port:ABXT41_03875	ko:K00240
port:ABXT41_03880	ko:K00239
port:ABXT41_03905	ko:K14218
port:ABXT41_04035	ko:K00338
port:ABXT41_04160	ko:K25950
port:ABXT41_04345	ko:K14228
port:ABXT41_04350	ko:K14222
port:ABXT41_04415	ko:K03704
port:ABXT41_04480	ko:K00799
port:ABXT41_04560	ko:K03526
port:ABXT41_04570	ko:K00940
port:ABXT41_04600	ko:K04488
port:ABXT41_04605	ko:K04487
port:ABXT41_04680	ko:K01962
port:ABXT41_04750	ko:K09903
port:ABXT41_04835	ko:K01923
port:ABXT41_04855	ko:K01940
port:ABXT41_04930	ko:K01814
port:ABXT41_04955	ko:K01693
port:ABXT41_04975	ko:K14231
port:ABXT41_05225	ko:K02963
port:ABXT41_05320	ko:K00053
port:ABXT41_05405	ko:K02899
port:ABXT41_05465	ko:K02970
port:ABXT41_05485	ko:K14230
port:ABXT41_05670	ko:K00266
port:ABXT41_05765	ko:K04752
port:ABXT41_05775	ko:K04752
port:ABXT41_05900	ko:K03569
port:ABXT41_05935	ko:K03704
port:ABXT41_05985	ko:K14223
port:ABXT41_06005	ko:K06942
port:ABXT41_06010	ko:K14230
port:ABXT41_06030	ko:K06168
port:ABXT41_06120	ko:K02879
port:ABXT41_06125	ko:K03040
port:ABXT41_06135	ko:K02948
port:ABXT41_06140	ko:K02952
port:ABXT41_06145	ko:K02919
port:ABXT41_06150	ko:K03076
port:ABXT41_06155	ko:K02876
port:ABXT41_06160	ko:K02907
port:ABXT41_06165	ko:K02988
port:ABXT41_06170	ko:K02881
port:ABXT41_06180	ko:K02994
port:ABXT41_06190	ko:K02931
port:ABXT41_06200	ko:K02874
port:ABXT41_06215	ko:K02878
port:ABXT41_06220	ko:K02982
port:ABXT41_06225	ko:K02890
port:ABXT41_06230	ko:K02965
port:ABXT41_06235	ko:K02886
port:ABXT41_06255	ko:K02946
port:ABXT41_06260	ko:K02355
port:ABXT41_06265	ko:K02355
port:ABXT41_06270	ko:K02992
port:ABXT41_06275	ko:K02950
port:ABXT41_06280	ko:K03046
port:ABXT41_06285	ko:K03043
port:ABXT41_06300	ko:K02863
port:ABXT41_06305	ko:K02867
port:ABXT41_06310	ko:K02601
port:ABXT41_06320	ko:K14235
port:ABXT41_06325	ko:K02358
port:ABXT41_06330	ko:K14234
port:ABXT41_06335	ko:K14225
port:ABXT41_06340	ko:K14236
port:ABXT41_06345	ko:K14234
port:ABXT41_06365	ko:K01985
port:ABXT41_06370	ko:K01980
port:ABXT41_06375	ko:K14218
port:ABXT41_06380	ko:K14227
port:ABXT41_06385	ko:K01977
port:ABXT41_06515	ko:K01624
port:ABXT41_06540	ko:K00789
port:ABXT41_06545	ko:K01251
port:ABXT41_06665	ko:K02913
port:ABXT41_06670	ko:K02902
port:ABXT41_06735	ko:K03628
port:ABXT41_06835	ko:K02274
port:ABXT41_06945	ko:K02112
port:ABXT41_06955	ko:K02111
port:ABXT41_07005	ko:K02914
