mbah:HYN46_00105	ko:K01185
mbah:HYN46_00120	ko:K01607
mbah:HYN46_00130	ko:K03218
mbah:HYN46_00140	ko:K09913
mbah:HYN46_00150	ko:K03631
mbah:HYN46_00155	ko:K07735
mbah:HYN46_00160	ko:K07447
mbah:HYN46_00170	ko:K16053
mbah:HYN46_00175	ko:K00995
mbah:HYN46_00180	ko:K24821
mbah:HYN46_00190	ko:K01977
mbah:HYN46_00195	ko:K14227
mbah:HYN46_00200	ko:K14218
mbah:HYN46_00205	ko:K01980
mbah:HYN46_00210	ko:K01985
mbah:HYN46_00215	ko:K03566
mbah:HYN46_00220	ko:K02014
mbah:HYN46_00240	ko:K00528
mbah:HYN46_00245	ko:K03639
mbah:HYN46_00250	ko:K05524
mbah:HYN46_00295	ko:K02456
mbah:HYN46_00325	ko:K02456
mbah:HYN46_00330	ko:K02455
mbah:HYN46_00335	ko:K02454
mbah:HYN46_00345	ko:K02456
mbah:HYN46_00350	ko:K02456
mbah:HYN46_00355	ko:K02453
mbah:HYN46_00395	ko:K07044
mbah:HYN46_00430	ko:K03736
mbah:HYN46_00435	ko:K03735
mbah:HYN46_00440	ko:K16238
mbah:HYN46_00460	ko:K02012
mbah:HYN46_00465	ko:K02010
mbah:HYN46_00470	ko:K02011
mbah:HYN46_00475	ko:K07221
mbah:HYN46_00480	ko:K01114
mbah:HYN46_00485	ko:K00820
mbah:HYN46_00490	ko:K04042
mbah:HYN46_00495	ko:K01095
mbah:HYN46_00500	ko:K00946
mbah:HYN46_00505	ko:K03625
mbah:HYN46_00510	ko:K00794
mbah:HYN46_00515	ko:K14652
mbah:HYN46_00540	ko:K01079
mbah:HYN46_00545	ko:K08084
mbah:HYN46_00550	ko:K02671
mbah:HYN46_00555	ko:K02672
mbah:HYN46_00560	ko:K02673
mbah:HYN46_00565	ko:K02674
mbah:HYN46_00570	ko:K02655
mbah:HYN46_00575	ko:K02655
mbah:HYN46_00580	ko:K02959
mbah:HYN46_00585	ko:K02860
mbah:HYN46_00590	ko:K00554
mbah:HYN46_00595	ko:K02884
mbah:HYN46_00600	ko:K00795
mbah:HYN46_00605	ko:K09939
mbah:HYN46_00610	ko:K03734
mbah:HYN46_00625	ko:K07001
mbah:HYN46_00630	ko:K16089
mbah:HYN46_00635	ko:K03832
mbah:HYN46_00640	ko:K03561
mbah:HYN46_00645	ko:K03559
mbah:HYN46_00660	ko:K07304
mbah:HYN46_00665	ko:K00287
mbah:HYN46_00670	ko:K00560
mbah:HYN46_00675	ko:K13292
mbah:HYN46_00685	ko:K01519
mbah:HYN46_00690	ko:K07126
mbah:HYN46_00700	ko:K00641
mbah:HYN46_00705	ko:K11206
mbah:HYN46_00720	ko:K04754
mbah:HYN46_00725	ko:K03092
mbah:HYN46_00730	ko:K05808
mbah:HYN46_00750	ko:K00790
mbah:HYN46_00755	ko:K00765
mbah:HYN46_00760	ko:K02503
mbah:HYN46_00765	ko:K07283
mbah:HYN46_00770	ko:K00013
mbah:HYN46_00775	ko:K00817
mbah:HYN46_00780	ko:K01816
mbah:HYN46_00800	ko:K07678
mbah:HYN46_00805	ko:K12339
mbah:HYN46_00810	ko:K07501
mbah:HYN46_00815	ko:K07258
mbah:HYN46_00855	ko:K03088
mbah:HYN46_00880	ko:K02051
mbah:HYN46_00895	ko:K05541
mbah:HYN46_00900	ko:K05998
mbah:HYN46_00910	ko:K03118
mbah:HYN46_00915	ko:K03117
mbah:HYN46_00920	ko:K03116
mbah:HYN46_00925	ko:K11755
mbah:HYN46_00930	ko:K08178
mbah:HYN46_00940	ko:K07642
mbah:HYN46_00945	ko:K07664
mbah:HYN46_00965	ko:K02339
mbah:HYN46_00970	ko:K01255
mbah:HYN46_00975	ko:K07091
mbah:HYN46_00980	ko:K11720
mbah:HYN46_00985	ko:K00564
mbah:HYN46_00990	ko:K01142
mbah:HYN46_00995	ko:K00762
mbah:HYN46_01000	ko:K01920
mbah:HYN46_01005	ko:K09771
mbah:HYN46_01015	ko:K09983
mbah:HYN46_01020	ko:K02563
mbah:HYN46_01025	ko:K01924
mbah:HYN46_01030	ko:K01921
mbah:HYN46_01035	ko:K03589
mbah:HYN46_01040	ko:K03590
mbah:HYN46_01045	ko:K03531
mbah:HYN46_01050	ko:K02535
mbah:HYN46_01065	ko:K09160
mbah:HYN46_01070	ko:K00799
mbah:HYN46_01080	ko:K09929
mbah:HYN46_01085	ko:K09930
mbah:HYN46_01115	ko:K03177
mbah:HYN46_01125	ko:K07044
mbah:HYN46_01145	ko:K20534
mbah:HYN46_01155	ko:K02484
mbah:HYN46_01160	ko:K02483
mbah:HYN46_01165	ko:K16264
mbah:HYN46_01170	ko:K14393
mbah:HYN46_01190	ko:K01895
mbah:HYN46_01210	ko:K02956
mbah:HYN46_01215	ko:K00962
mbah:HYN46_01230	ko:K28165
mbah:HYN46_01250	ko:K07070
mbah:HYN46_01255	ko:K01414
mbah:HYN46_01260	ko:K12573
mbah:HYN46_01265	ko:K14228
mbah:HYN46_01280	ko:K14233
mbah:HYN46_01285	ko:K14219
mbah:HYN46_01290	ko:K18303
mbah:HYN46_01295	ko:K18302
mbah:HYN46_01300	ko:K18301
mbah:HYN46_01305	ko:K01173
mbah:HYN46_01310	ko:K03549
mbah:HYN46_01315	ko:K14233
mbah:HYN46_01345	ko:K03503
mbah:HYN46_01350	ko:K18139
mbah:HYN46_01355	ko:K07799
mbah:HYN46_01360	ko:K07788
mbah:HYN46_01365	ko:K02483
mbah:HYN46_01375	ko:K18893
mbah:HYN46_01390	ko:K00003
mbah:HYN46_01395	ko:K03981
mbah:HYN46_01400	ko:K04763
mbah:HYN46_01410	ko:K04759
mbah:HYN46_01415	ko:K04758
mbah:HYN46_01420	ko:K01665
mbah:HYN46_01440	ko:K06992
mbah:HYN46_01490	ko:K11959
mbah:HYN46_01495	ko:K11960
mbah:HYN46_01500	ko:K11961
mbah:HYN46_01505	ko:K11962
mbah:HYN46_01510	ko:K11963
mbah:HYN46_01515	ko:K03752
mbah:HYN46_01520	ko:K14742
mbah:HYN46_01525	ko:K06153
mbah:HYN46_01530	ko:K15984
mbah:HYN46_01535	ko:K02169
mbah:HYN46_01540	ko:K01935
mbah:HYN46_01555	ko:K00121
mbah:HYN46_01575	ko:K01070
mbah:HYN46_01600	ko:K07118
mbah:HYN46_01620	ko:K02014
mbah:HYN46_01625	ko:K00626
mbah:HYN46_01630	ko:K16137
mbah:HYN46_01645	ko:K03980
mbah:HYN46_01650	ko:K11753
mbah:HYN46_01655	ko:K01870
mbah:HYN46_01660	ko:K03101
mbah:HYN46_01665	ko:K03774
mbah:HYN46_01685	ko:K22769
mbah:HYN46_01690	ko:K22770
mbah:HYN46_01700	ko:K03673
mbah:HYN46_01705	ko:K00568
mbah:HYN46_01710	ko:K22292
mbah:HYN46_01720	ko:K14347
mbah:HYN46_01725	ko:K23163
mbah:HYN46_01735	ko:K01755
mbah:HYN46_01740	ko:K08082
mbah:HYN46_01745	ko:K08083
mbah:HYN46_01750	ko:K01749
mbah:HYN46_01755	ko:K01719
mbah:HYN46_01770	ko:K07107
mbah:HYN46_01780	ko:K02500
mbah:HYN46_01785	ko:K02204
mbah:HYN46_01800	ko:K01649
mbah:HYN46_01805	ko:K01814
mbah:HYN46_01815	ko:K02501
mbah:HYN46_01820	ko:K01693
mbah:HYN46_01830	ko:K14231
mbah:HYN46_01840	ko:K00963
mbah:HYN46_01845	ko:K12340
mbah:HYN46_01885	ko:K02005
mbah:HYN46_01890	ko:K02003
mbah:HYN46_01895	ko:K02004
mbah:HYN46_01900	ko:K02004
mbah:HYN46_01915	ko:K01977
mbah:HYN46_01920	ko:K14227
mbah:HYN46_01925	ko:K14218
mbah:HYN46_01930	ko:K01980
mbah:HYN46_01935	ko:K01985
mbah:HYN46_01945	ko:K01977
mbah:HYN46_01950	ko:K14218
mbah:HYN46_01955	ko:K14227
mbah:HYN46_01960	ko:K01980
mbah:HYN46_01965	ko:K01985
mbah:HYN46_01975	ko:K21472
mbah:HYN46_01980	ko:K02040
mbah:HYN46_01985	ko:K02037
mbah:HYN46_01990	ko:K02038
mbah:HYN46_01995	ko:K02036
mbah:HYN46_02000	ko:K02039
mbah:HYN46_02010	ko:K01438
mbah:HYN46_02015	ko:K06133
mbah:HYN46_02020	ko:K14682
mbah:HYN46_02025	ko:K07090
mbah:HYN46_02035	ko:K01879
mbah:HYN46_02040	ko:K01878
mbah:HYN46_02055	ko:K00147
mbah:HYN46_02070	ko:K01207
mbah:HYN46_02075	ko:K03797
mbah:HYN46_02085	ko:K06143
mbah:HYN46_02125	ko:K01897
mbah:HYN46_02130	ko:K01873
mbah:HYN46_02140	ko:K18139
mbah:HYN46_02145	ko:K18138
mbah:HYN46_02150	ko:K03585
mbah:HYN46_02165	ko:K02523
mbah:HYN46_02170	ko:K02888
mbah:HYN46_02175	ko:K02899
mbah:HYN46_02185	ko:K21021
mbah:HYN46_02195	ko:K03634
mbah:HYN46_02205	ko:K03699
mbah:HYN46_02210	ko:K11927
mbah:HYN46_02215	ko:K01875
mbah:HYN46_02220	ko:K02302
mbah:HYN46_02235	ko:K03600
mbah:HYN46_02240	ko:K03599
mbah:HYN46_02245	ko:K07044
mbah:HYN46_02265	ko:K00413
mbah:HYN46_02270	ko:K00412
mbah:HYN46_02275	ko:K00411
mbah:HYN46_02280	ko:K02996
mbah:HYN46_02285	ko:K02871
mbah:HYN46_02290	ko:K00097
mbah:HYN46_02295	ko:K02528
mbah:HYN46_02300	ko:K01525
mbah:HYN46_02325	ko:K03665
mbah:HYN46_02330	ko:K22310
mbah:HYN46_02335	ko:K22617
mbah:HYN46_02345	ko:K07391
mbah:HYN46_02355	ko:K04752
mbah:HYN46_02360	ko:K03320
mbah:HYN46_02365	ko:K07738
mbah:HYN46_02370	ko:K11752
mbah:HYN46_02385	ko:K00793
mbah:HYN46_02390	ko:K01925
mbah:HYN46_02395	ko:K03588
mbah:HYN46_02400	ko:K01894
mbah:HYN46_02405	ko:K06204
mbah:HYN46_02410	ko:K03651
mbah:HYN46_02420	ko:K03190
mbah:HYN46_02430	ko:K01792
mbah:HYN46_02435	ko:K03976
mbah:HYN46_02440	ko:K01246
mbah:HYN46_02445	ko:K01613
mbah:HYN46_02455	ko:K13652
mbah:HYN46_02470	ko:K07462
mbah:HYN46_02475	ko:K07168
mbah:HYN46_02480	ko:K02836
mbah:HYN46_02485	ko:K02527
mbah:HYN46_02515	ko:K03593
mbah:HYN46_02520	ko:K01874
mbah:HYN46_02530	ko:K13288
mbah:HYN46_02535	ko:K06949
mbah:HYN46_02545	ko:K03676
mbah:HYN46_02550	ko:K03071
mbah:HYN46_02555	ko:K03442
mbah:HYN46_02560	ko:K01494
mbah:HYN46_02600	ko:K09808
mbah:HYN46_02605	ko:K09810
mbah:HYN46_02610	ko:K09928
mbah:HYN46_02615	ko:K02238
mbah:HYN46_02620	ko:K02517
mbah:HYN46_02625	ko:K04773
mbah:HYN46_02650	ko:K02916
mbah:HYN46_02655	ko:K02887
mbah:HYN46_02660	ko:K01889
mbah:HYN46_02665	ko:K01890
mbah:HYN46_02670	ko:K04764
mbah:HYN46_02685	ko:K00631
mbah:HYN46_02690	ko:K03284
mbah:HYN46_02695	ko:K10805
mbah:HYN46_02700	ko:K03978
mbah:HYN46_02715	ko:K09801
mbah:HYN46_02720	ko:K06186
mbah:HYN46_02725	ko:K03711
mbah:HYN46_02730	ko:K03790
mbah:HYN46_02735	ko:K03559
mbah:HYN46_02740	ko:K03559
mbah:HYN46_02745	ko:K03561
mbah:HYN46_02750	ko:K03832
mbah:HYN46_02755	ko:K02014
mbah:HYN46_02765	ko:K02035
mbah:HYN46_02770	ko:K02033
mbah:HYN46_02775	ko:K02034
mbah:HYN46_02780	ko:K02031
mbah:HYN46_02780	ko:K02032
mbah:HYN46_02795	ko:K15578
mbah:HYN46_02800	ko:K15577
mbah:HYN46_02810	ko:K15576
mbah:HYN46_02820	ko:K02670
mbah:HYN46_02825	ko:K02669
mbah:HYN46_02830	ko:K06997
mbah:HYN46_02835	ko:K04084
mbah:HYN46_02840	ko:K01698
mbah:HYN46_02850	ko:K06940
mbah:HYN46_02855	ko:K01119
mbah:HYN46_02860	ko:K01714
mbah:HYN46_02870	ko:K00864
mbah:HYN46_02875	ko:K15035
mbah:HYN46_02895	ko:K23536
mbah:HYN46_02900	ko:K23535
mbah:HYN46_02905	ko:K23537
mbah:HYN46_02910	ko:K07335
