dhk:BO996_00005	ko:K02417
dhk:BO996_00010	ko:K02416
dhk:BO996_00015	ko:K02415
dhk:BO996_00020	ko:K02414
dhk:BO996_00025	ko:K02413
dhk:BO996_00030	ko:K02412
dhk:BO996_00035	ko:K02411
dhk:BO996_00040	ko:K02410
dhk:BO996_00045	ko:K02409
dhk:BO996_00050	ko:K02408
dhk:BO996_00060	ko:K02398
dhk:BO996_00065	ko:K02386
dhk:BO996_00070	ko:K02387
dhk:BO996_00075	ko:K02388
dhk:BO996_00080	ko:K02389
dhk:BO996_00085	ko:K02390
dhk:BO996_00095	ko:K02392
dhk:BO996_00100	ko:K02393
dhk:BO996_00105	ko:K02394
dhk:BO996_00110	ko:K02395
dhk:BO996_00115	ko:K02396
dhk:BO996_00120	ko:K02397
dhk:BO996_00130	ko:K02423
dhk:BO996_00135	ko:K02422
dhk:BO996_00140	ko:K02407
dhk:BO996_00145	ko:K02406
dhk:BO996_00155	ko:K02406
dhk:BO996_00210	ko:K02501
dhk:BO996_00215	ko:K02500
dhk:BO996_00245	ko:K02556
dhk:BO996_00250	ko:K02557
dhk:BO996_00255	ko:K03413
dhk:BO996_00260	ko:K03414
dhk:BO996_00265	ko:K02401
dhk:BO996_00270	ko:K02400
dhk:BO996_00275	ko:K02404
dhk:BO996_00285	ko:K02405
dhk:BO996_00320	ko:K01470
dhk:BO996_00340	ko:K03313
dhk:BO996_00345	ko:K06929
dhk:BO996_00350	ko:K22310
dhk:BO996_00355	ko:K03406
dhk:BO996_00370	ko:K05712
dhk:BO996_00385	ko:K01996
dhk:BO996_00390	ko:K01995
dhk:BO996_00390	ko:K01998
dhk:BO996_00395	ko:K01997
dhk:BO996_00400	ko:K01999
dhk:BO996_00410	ko:K01912
dhk:BO996_00415	ko:K02614
dhk:BO996_00420	ko:K15866
dhk:BO996_00430	ko:K01599
dhk:BO996_00440	ko:K05597
dhk:BO996_00455	ko:K20534
dhk:BO996_00465	ko:K13936
dhk:BO996_00480	ko:K06945
dhk:BO996_00490	ko:K03656
dhk:BO996_00500	ko:K01058
dhk:BO996_00515	ko:K00773
dhk:BO996_00535	ko:K23246
dhk:BO996_00540	ko:K21019
dhk:BO996_00545	ko:K21019
dhk:BO996_00600	ko:K22879
dhk:BO996_00610	ko:K00380
dhk:BO996_00620	ko:K00285
dhk:BO996_00635	ko:K09796
dhk:BO996_00645	ko:K00799
dhk:BO996_00650	ko:K03581
dhk:BO996_00655	ko:K03582
dhk:BO996_00660	ko:K03583
dhk:BO996_00665	ko:K09943
dhk:BO996_00670	ko:K13771
dhk:BO996_00675	ko:K07234
dhk:BO996_00685	ko:K14231
dhk:BO996_00690	ko:K13599
dhk:BO996_00695	ko:K13598
dhk:BO996_00705	ko:K03500
dhk:BO996_00715	ko:K03046
dhk:BO996_00720	ko:K03043
dhk:BO996_00725	ko:K02935
dhk:BO996_00730	ko:K02864
dhk:BO996_00735	ko:K02863
dhk:BO996_00740	ko:K02867
dhk:BO996_00745	ko:K02601
dhk:BO996_00750	ko:K03073
dhk:BO996_00755	ko:K14235
dhk:BO996_00760	ko:K02358
dhk:BO996_00765	ko:K14234
dhk:BO996_00770	ko:K14225
dhk:BO996_00775	ko:K14236
dhk:BO996_00780	ko:K14219
dhk:BO996_00785	ko:K03577
dhk:BO996_00790	ko:K03585
dhk:BO996_00795	ko:K18138
dhk:BO996_00800	ko:K18139
dhk:BO996_00815	ko:K07019
dhk:BO996_00820	ko:K03744
dhk:BO996_00825	ko:K06872
dhk:BO996_00840	ko:K02114
dhk:BO996_00845	ko:K02112
dhk:BO996_00850	ko:K02115
dhk:BO996_00855	ko:K02111
dhk:BO996_00860	ko:K02113
dhk:BO996_00865	ko:K02109
dhk:BO996_00870	ko:K02110
dhk:BO996_00875	ko:K02108
dhk:BO996_00880	ko:K02116
dhk:BO996_00885	ko:K09158
dhk:BO996_00890	ko:K03801
dhk:BO996_00895	ko:K03644
dhk:BO996_00900	ko:K08483
dhk:BO996_00905	ko:K02784
dhk:BO996_00910	ko:K02793
dhk:BO996_00940	ko:K24138
dhk:BO996_00945	ko:K02961
dhk:BO996_00950	ko:K02904
dhk:BO996_00955	ko:K02878
dhk:BO996_00960	ko:K02982
dhk:BO996_00965	ko:K02890
dhk:BO996_00970	ko:K02965
dhk:BO996_00975	ko:K02886
dhk:BO996_00980	ko:K02892
dhk:BO996_00985	ko:K02926
dhk:BO996_00990	ko:K02906
dhk:BO996_00995	ko:K02946
dhk:BO996_01000	ko:K02358
dhk:BO996_01005	ko:K02355
dhk:BO996_01010	ko:K02992
dhk:BO996_01015	ko:K02950
dhk:BO996_01020	ko:K07258
dhk:BO996_01025	ko:K07018
dhk:BO996_01040	ko:K08973
dhk:BO996_01045	ko:K01698
dhk:BO996_01080	ko:K07075
dhk:BO996_01095	ko:K07216
dhk:BO996_01115	ko:K18480
dhk:BO996_01120	ko:K02067
dhk:BO996_01125	ko:K02065
dhk:BO996_01130	ko:K02066
