para:BTO02_00030	ko:K21087
para:BTO02_00065	ko:K02389
para:BTO02_00070	ko:K02388
para:BTO02_00090	ko:K02399
para:BTO02_00100	ko:K02405
para:BTO02_00105	ko:K04562
para:BTO02_00110	ko:K02404
para:BTO02_00115	ko:K02400
para:BTO02_00120	ko:K02401
para:BTO02_00135	ko:K03414
para:BTO02_00140	ko:K03413
para:BTO02_00145	ko:K03412
para:BTO02_00150	ko:K03411
para:BTO02_00155	ko:K00575
para:BTO02_00160	ko:K05874
para:BTO02_00165	ko:K03408
para:BTO02_00170	ko:K03407
para:BTO02_00175	ko:K03413
para:BTO02_00180	ko:K02557
para:BTO02_00185	ko:K02556
para:BTO02_00190	ko:K02402
para:BTO02_00195	ko:K02403
para:BTO02_00205	ko:K03746
para:BTO02_00215	ko:K28854
para:BTO02_00220	ko:K18676
para:BTO02_00225	ko:K01246
para:BTO02_00230	ko:K02970
para:BTO02_00235	ko:K02406
para:BTO02_00240	ko:K02407
para:BTO02_00245	ko:K02423
para:BTO02_00260	ko:K01652
para:BTO02_00265	ko:K01752
para:BTO02_00300	ko:K00281
para:BTO02_00305	ko:K02437
para:BTO02_00310	ko:K00605
para:BTO02_00325	ko:K01501
para:BTO02_00330	ko:K14393
para:BTO02_00345	ko:K03656
para:BTO02_00355	ko:K14219
para:BTO02_00360	ko:K19048
para:BTO02_00390	ko:K03761
para:BTO02_00400	ko:K00059
para:BTO02_00435	ko:K01999
para:BTO02_00440	ko:K13821
para:BTO02_00445	ko:K04066
para:BTO02_00450	ko:K01599
para:BTO02_00455	ko:K01713
para:BTO02_00460	ko:K00666
para:BTO02_00465	ko:K02114
para:BTO02_00470	ko:K02112
para:BTO02_00475	ko:K02115
para:BTO02_00480	ko:K02111
para:BTO02_00485	ko:K02113
para:BTO02_00490	ko:K02109
para:BTO02_00495	ko:K02110
para:BTO02_00500	ko:K02108
para:BTO02_00505	ko:K02116
para:BTO02_00515	ko:K03497
para:BTO02_00520	ko:K03496
para:BTO02_00525	ko:K03501
para:BTO02_00530	ko:K03495
para:BTO02_00535	ko:K01996
para:BTO02_00540	ko:K01995
para:BTO02_00540	ko:K01998
para:BTO02_00545	ko:K01997
para:BTO02_00550	ko:K01999
para:BTO02_00555	ko:K01999
para:BTO02_00560	ko:K01998
para:BTO02_00565	ko:K01997
para:BTO02_00570	ko:K01999
para:BTO02_00575	ko:K01996
para:BTO02_00580	ko:K01995
para:BTO02_00590	ko:K00140
para:BTO02_00605	ko:K03719
para:BTO02_00610	ko:K01724
para:BTO02_00620	ko:K02483
para:BTO02_00630	ko:K07117
para:BTO02_00645	ko:K01951
para:BTO02_00655	ko:K06048
para:BTO02_00670	ko:K15461
para:BTO02_00675	ko:K03530
para:BTO02_00690	ko:K02453
para:BTO02_00695	ko:K02454
para:BTO02_00700	ko:K02455
para:BTO02_00705	ko:K02452
para:BTO02_00710	ko:K02456
para:BTO02_00715	ko:K02457
para:BTO02_00720	ko:K02458
para:BTO02_00725	ko:K02459
para:BTO02_00730	ko:K02460
para:BTO02_00735	ko:K02461
para:BTO02_00740	ko:K02462
para:BTO02_00745	ko:K02463
para:BTO02_00750	ko:K18139
para:BTO02_00765	ko:K03286
para:BTO02_00775	ko:K01919
para:BTO02_00780	ko:K01247
para:BTO02_00805	ko:K05834
para:BTO02_00815	ko:K03650
