jah:JAB4_000010	ko:K02313
jah:JAB4_000020	ko:K02338
jah:JAB4_000030	ko:K02470
jah:JAB4_000050	ko:K04095
jah:JAB4_000100	ko:K05874
jah:JAB4_000190	ko:K03406
jah:JAB4_000220	ko:K07644
jah:JAB4_000230	ko:K07665
jah:JAB4_000250	ko:K07127
jah:JAB4_000260	ko:K11209
jah:JAB4_000280	ko:K03406
jah:JAB4_000320	ko:K01495
jah:JAB4_000330	ko:K03426
jah:JAB4_000340	ko:K16090
jah:JAB4_000370	ko:K10125
jah:JAB4_000380	ko:K10126
jah:JAB4_000440	ko:K03366
jah:JAB4_000470	ko:K03111
jah:JAB4_000480	ko:K03701
jah:JAB4_000500	ko:K01596
jah:JAB4_000510	ko:K00058
jah:JAB4_000530	ko:K01424
jah:JAB4_000540	ko:K02014
jah:JAB4_000550	ko:K03554
jah:JAB4_000560	ko:K02346
jah:JAB4_000570	ko:K01354
jah:JAB4_000580	ko:K14237
jah:JAB4_000590	ko:K14221
jah:JAB4_000600	ko:K14237
jah:JAB4_000610	ko:K14221
jah:JAB4_000630	ko:K01990
jah:JAB4_000650	ko:K03387
jah:JAB4_000660	ko:K24119
jah:JAB4_000690	ko:K06726
jah:JAB4_000700	ko:K00852
jah:JAB4_000710	ko:K02529
jah:JAB4_000720	ko:K10440
jah:JAB4_000730	ko:K10441
jah:JAB4_000740	ko:K10439
jah:JAB4_000750	ko:K15269
jah:JAB4_000840	ko:K01284
jah:JAB4_000850	ko:K01284
jah:JAB4_000860	ko:K03745
jah:JAB4_000890	ko:K03656
jah:JAB4_000920	ko:K00382
jah:JAB4_000930	ko:K05596
jah:JAB4_000940	ko:K04066
jah:JAB4_000950	ko:K01599
jah:JAB4_001020	ko:K03118
jah:JAB4_001030	ko:K03117
jah:JAB4_001040	ko:K03116
jah:JAB4_001050	ko:K02503
jah:JAB4_001060	ko:K01523
jah:JAB4_001070	ko:K01496
jah:JAB4_001080	ko:K02500
jah:JAB4_001090	ko:K01814
jah:JAB4_001100	ko:K02501
jah:JAB4_001110	ko:K01693
jah:JAB4_001120	ko:K00817
jah:JAB4_001130	ko:K00571
jah:JAB4_001140	ko:K00013
jah:JAB4_001150	ko:K00765
jah:JAB4_001160	ko:K00790
jah:JAB4_001180	ko:K01992
jah:JAB4_001190	ko:K01990
jah:JAB4_001200	ko:K07122
jah:JAB4_001210	ko:K07323
jah:JAB4_001220	ko:K04754
jah:JAB4_001230	ko:K02067
jah:JAB4_001240	ko:K02066
jah:JAB4_001250	ko:K02065
jah:JAB4_001260	ko:K00266
jah:JAB4_001270	ko:K00265
jah:JAB4_001280	ko:K07491
jah:JAB4_001350	ko:K03832
jah:JAB4_001360	ko:K03559
jah:JAB4_001370	ko:K03561
jah:JAB4_001400	ko:K07165
jah:JAB4_001440	ko:K06959
jah:JAB4_001460	ko:K07390
jah:JAB4_001470	ko:K03186
jah:JAB4_001510	ko:K00253
jah:JAB4_001520	ko:K00906
jah:JAB4_001530	ko:K00626
jah:JAB4_001550	ko:K00248
jah:JAB4_001570	ko:K01297
jah:JAB4_001580	ko:K02014
jah:JAB4_001590	ko:K02035
jah:JAB4_001610	ko:K07259
jah:JAB4_001620	ko:K07052
jah:JAB4_001640	ko:K01985
jah:JAB4_001650	ko:K01980
jah:JAB4_001660	ko:K14218
jah:JAB4_001670	ko:K14227
jah:JAB4_001680	ko:K01977
jah:JAB4_001700	ko:K01985
jah:JAB4_001710	ko:K01980
jah:JAB4_001720	ko:K14218
jah:JAB4_001730	ko:K14227
jah:JAB4_001740	ko:K01977
jah:JAB4_001750	ko:K03308
jah:JAB4_001760	ko:K08641
jah:JAB4_001780	ko:K11066
jah:JAB4_001810	ko:K08218
jah:JAB4_001820	ko:K07106
jah:JAB4_001830	ko:K24967
jah:JAB4_001850	ko:K00285
jah:JAB4_001860	ko:K09858
jah:JAB4_001870	ko:K01969
jah:JAB4_001880	ko:K13766
jah:JAB4_001890	ko:K00833
jah:JAB4_001900	ko:K00652
jah:JAB4_001910	ko:K01935
jah:JAB4_001920	ko:K01012
jah:JAB4_001930	ko:K01968
jah:JAB4_001940	ko:K12972
jah:JAB4_001950	ko:K01640
jah:JAB4_001960	ko:K14232
jah:JAB4_002000	ko:K07056
jah:JAB4_002010	ko:K07121
jah:JAB4_002020	ko:K07460
jah:JAB4_002030	ko:K03271
jah:JAB4_002040	ko:K28369
jah:JAB4_002060	ko:K03088
jah:JAB4_002160	ko:K03648
jah:JAB4_002170	ko:K19158
jah:JAB4_002180	ko:K19159
jah:JAB4_002190	ko:K03644
jah:JAB4_002200	ko:K03801
jah:JAB4_002210	ko:K00375
jah:JAB4_002220	ko:K07552
jah:JAB4_002230	ko:K00799
jah:JAB4_002240	ko:K03566
jah:JAB4_002250	ko:K09158
jah:JAB4_002270	ko:K05834
jah:JAB4_002280	ko:K09781
jah:JAB4_002320	ko:K03776
jah:JAB4_002330	ko:K02495
jah:JAB4_002340	ko:K09792
jah:JAB4_002350	ko:K01533
jah:JAB4_002370	ko:K00404
jah:JAB4_002380	ko:K00405
jah:JAB4_002390	ko:K00407
jah:JAB4_002400	ko:K00406
jah:JAB4_002420	ko:K09926
jah:JAB4_002430	ko:K01420
jah:JAB4_002450	ko:K02019
jah:JAB4_002460	ko:K02017
jah:JAB4_002470	ko:K02018
jah:JAB4_002480	ko:K02020
jah:JAB4_002500	ko:K21929
jah:JAB4_002510	ko:K14347
jah:JAB4_002530	ko:K07715
jah:JAB4_002550	ko:K07711
jah:JAB4_002560	ko:K06972
jah:JAB4_002570	ko:K07032
jah:JAB4_002650	ko:K18306
jah:JAB4_002660	ko:K18307
jah:JAB4_002670	ko:K18308
jah:JAB4_002680	ko:K09702
jah:JAB4_002740	ko:K13522
jah:JAB4_002750	ko:K01950
jah:JAB4_002790	ko:K05802
jah:JAB4_002800	ko:K03406
jah:JAB4_002810	ko:K00549
jah:JAB4_002830	ko:K00299
jah:JAB4_002840	ko:K03576
jah:JAB4_002940	ko:K14060
jah:JAB4_002950	ko:K07483
jah:JAB4_002960	ko:K07497
jah:JAB4_003020	ko:K00820
jah:JAB4_003030	ko:K03719
jah:JAB4_003050	ko:K04042
jah:JAB4_003070	ko:K08316
jah:JAB4_003080	ko:K00954
jah:JAB4_003130	ko:K03406
jah:JAB4_003140	ko:K03719
jah:JAB4_003150	ko:K13821
jah:JAB4_003160	ko:K01243
jah:JAB4_003180	ko:K01995
jah:JAB4_003190	ko:K01996
jah:JAB4_003200	ko:K01999
jah:JAB4_003210	ko:K01997
jah:JAB4_003220	ko:K01998
jah:JAB4_003230	ko:K07518
jah:JAB4_003260	ko:K00330
jah:JAB4_003270	ko:K11741
jah:JAB4_003280	ko:K03495
jah:JAB4_003290	ko:K03501
jah:JAB4_003300	ko:K03496
jah:JAB4_003310	ko:K03497
jah:JAB4_003320	ko:K02116
jah:JAB4_003330	ko:K02108
jah:JAB4_003340	ko:K02110
jah:JAB4_003350	ko:K02109
jah:JAB4_003360	ko:K02113
jah:JAB4_003370	ko:K02111
jah:JAB4_003380	ko:K02115
jah:JAB4_003390	ko:K02112
jah:JAB4_003400	ko:K02114
jah:JAB4_003420	ko:K06949
jah:JAB4_003440	ko:K01611
jah:JAB4_003480	ko:K08989
jah:JAB4_003490	ko:K00797
jah:JAB4_003520	ko:K10547
jah:JAB4_003530	ko:K10548
jah:JAB4_003540	ko:K10546
jah:JAB4_003560	ko:K22185
jah:JAB4_003570	ko:K22186
jah:JAB4_003580	ko:K10543
jah:JAB4_003590	ko:K10545
jah:JAB4_003600	ko:K10544
jah:JAB4_003610	ko:K02529
jah:JAB4_003620	ko:K01785
jah:JAB4_003630	ko:K00883
jah:JAB4_003640	ko:K13875
jah:JAB4_003650	ko:K13874
jah:JAB4_003660	ko:K01625
jah:JAB4_003670	ko:K06929
jah:JAB4_003690	ko:K00135
jah:JAB4_003710	ko:K00432
jah:JAB4_003730	ko:K03342
jah:JAB4_003740	ko:K05501
jah:JAB4_003750	ko:K07025
jah:JAB4_003760	ko:K09973
jah:JAB4_003770	ko:K14234
jah:JAB4_003780	ko:K00930
jah:JAB4_003810	ko:K07814
jah:JAB4_003840	ko:K06938
jah:JAB4_003860	ko:K00459
jah:JAB4_003870	ko:K00760
jah:JAB4_003890	ko:K01996
jah:JAB4_003900	ko:K01999
jah:JAB4_003910	ko:K01998
jah:JAB4_003920	ko:K01997
jah:JAB4_003930	ko:K01995
jah:JAB4_003940	ko:K01897
jah:JAB4_003950	ko:K10914
jah:JAB4_003970	ko:K01262
jah:JAB4_003990	ko:K07507
jah:JAB4_004060	ko:K06020
jah:JAB4_004070	ko:K05786
jah:JAB4_004080	ko:K03549
jah:JAB4_004090	ko:K03772
jah:JAB4_004110	ko:K02348
jah:JAB4_004140	ko:K04063
jah:JAB4_004180	ko:K01919
jah:JAB4_004190	ko:K02493
jah:JAB4_004200	ko:K03611
jah:JAB4_004210	ko:K02835
jah:JAB4_004220	ko:K02492
jah:JAB4_004250	ko:K03608
jah:JAB4_004260	ko:K03609
jah:JAB4_004270	ko:K03610
jah:JAB4_004280	ko:K00549
jah:JAB4_004290	ko:K03576
jah:JAB4_004310	ko:K00626
jah:JAB4_004320	ko:K00023
jah:JAB4_004350	ko:K03719
jah:JAB4_004360	ko:K01259
jah:JAB4_004400	ko:K00219
jah:JAB4_004410	ko:K26735
jah:JAB4_004420	ko:K16872
jah:JAB4_004430	ko:K03797
jah:JAB4_004450	ko:K07386
jah:JAB4_004460	ko:K07386
jah:JAB4_004480	ko:K14219
jah:JAB4_004590	ko:K02014
jah:JAB4_004600	ko:K03292
jah:JAB4_004620	ko:K01785
jah:JAB4_004630	ko:K13875
jah:JAB4_004650	ko:K13877
jah:JAB4_004670	ko:K01209
jah:JAB4_004680	ko:K06113
jah:JAB4_004690	ko:K23508
jah:JAB4_004700	ko:K10820
jah:JAB4_004710	ko:K23509
jah:JAB4_004720	ko:K23509
jah:JAB4_004850	ko:K05499
jah:JAB4_004860	ko:K10441
jah:JAB4_004870	ko:K10440
jah:JAB4_004880	ko:K10439
jah:JAB4_004940	ko:K03636
jah:JAB4_004960	ko:K19736
jah:JAB4_004990	ko:K02529
jah:JAB4_005000	ko:K04090
jah:JAB4_005020	ko:K19338
jah:JAB4_005030	ko:K25135
jah:JAB4_005050	ko:K02651
jah:JAB4_005060	ko:K02278
jah:JAB4_005080	ko:K02279
jah:JAB4_005090	ko:K02280
jah:JAB4_005120	ko:K12513
jah:JAB4_005130	ko:K12513
jah:JAB4_005140	ko:K02282
