hhk:HH1059_00010	ko:K02313
hhk:HH1059_00020	ko:K02338
hhk:HH1059_00040	ko:K02470
hhk:HH1059_00050	ko:K00655
hhk:HH1059_00060	ko:K03273
hhk:HH1059_00070	ko:K01879
hhk:HH1059_00080	ko:K01878
hhk:HH1059_00090	ko:K00566
hhk:HH1059_00100	ko:K04085
hhk:HH1059_00110	ko:K01915
hhk:HH1059_00120	ko:K07708
hhk:HH1059_00130	ko:K07712
hhk:HH1059_00140	ko:K00057
hhk:HH1059_00150	ko:K03071
hhk:HH1059_00170	ko:K22719
hhk:HH1059_00180	ko:K03797
hhk:HH1059_00190	ko:K09798
hhk:HH1059_00210	ko:K03688
hhk:HH1059_00220	ko:K03183
hhk:HH1059_00230	ko:K03667
hhk:HH1059_00240	ko:K01419
hhk:HH1059_00250	ko:K03733
hhk:HH1059_00260	ko:K09921
hhk:HH1059_00270	ko:K01778
hhk:HH1059_00280	ko:K01586
hhk:HH1059_00300	ko:K00616
hhk:HH1059_00310	ko:K01525
hhk:HH1059_00320	ko:K00856
hhk:HH1059_00330	ko:K00283
hhk:HH1059_00340	ko:K00282
hhk:HH1059_00350	ko:K02437
hhk:HH1059_00360	ko:K00605
hhk:HH1059_00370	ko:K02011
hhk:HH1059_00380	ko:K02012
hhk:HH1059_00390	ko:K01262
hhk:HH1059_00400	ko:K09895
hhk:HH1059_00410	ko:K09892
hhk:HH1059_00420	ko:K09888
hhk:HH1059_00430	ko:K01934
hhk:HH1059_00450	ko:K03796
hhk:HH1059_00500	ko:K06992
hhk:HH1059_00550	ko:K01807
hhk:HH1059_00560	ko:K01754
hhk:HH1059_00570	ko:K11931
hhk:HH1059_00580	ko:K20977
hhk:HH1059_00600	ko:K02548
hhk:HH1059_00630	ko:K25135
hhk:HH1059_00640	ko:K11744
hhk:HH1059_00650	ko:K01911
hhk:HH1059_00660	ko:K02549
hhk:HH1059_00670	ko:K01661
hhk:HH1059_00680	ko:K08680
hhk:HH1059_00690	ko:K02551
hhk:HH1059_00700	ko:K02552
hhk:HH1059_00710	ko:K03776
hhk:HH1059_00740	ko:K00697
hhk:HH1059_00750	ko:K00845
hhk:HH1059_00780	ko:K01737
hhk:HH1059_00790	ko:K10026
hhk:HH1059_00810	ko:K06999
hhk:HH1059_00820	ko:K03892
hhk:HH1059_00840	ko:K03704
hhk:HH1059_00900	ko:K03086
hhk:HH1059_00910	ko:K02316
hhk:HH1059_00920	ko:K09117
hhk:HH1059_00930	ko:K02970
hhk:HH1059_00950	ko:K02517
hhk:HH1059_00970	ko:K07560
hhk:HH1059_00980	ko:K01693
hhk:HH1059_00990	ko:K02501
hhk:HH1059_01000	ko:K01814
hhk:HH1059_01010	ko:K02500
hhk:HH1059_01020	ko:K01523
hhk:HH1059_01030	ko:K03116
hhk:HH1059_01040	ko:K03117
hhk:HH1059_01050	ko:K03118
hhk:HH1059_01060	ko:K00164
hhk:HH1059_01070	ko:K00658
hhk:HH1059_01080	ko:K00382
hhk:HH1059_01090	ko:K06889
hhk:HH1059_01110	ko:K02031
hhk:HH1059_01120	ko:K02034
hhk:HH1059_01130	ko:K02033
hhk:HH1059_01140	ko:K02035
hhk:HH1059_01160	ko:K01633
hhk:HH1059_01170	ko:K00950
hhk:HH1059_01180	ko:K02517
hhk:HH1059_01200	ko:K04077
hhk:HH1059_01210	ko:K04078
hhk:HH1059_01220	ko:K03926
hhk:HH1059_01230	ko:K04084
hhk:HH1059_01240	ko:K03786
hhk:HH1059_01250	ko:K02160
hhk:HH1059_01260	ko:K01961
hhk:HH1059_01280	ko:K07090
hhk:HH1059_01300	ko:K00974
hhk:HH1059_01310	ko:K08591
hhk:HH1059_01330	ko:K25706
hhk:HH1059_01350	ko:K03168
hhk:HH1059_01360	ko:K03747
hhk:HH1059_01370	ko:K04096
hhk:HH1059_01380	ko:K01462
hhk:HH1059_01390	ko:K00604
hhk:HH1059_01400	ko:K03500
hhk:HH1059_01410	ko:K03799
hhk:HH1059_01420	ko:K03841
hhk:HH1059_01430	ko:K21071
hhk:HH1059_01440	ko:K02527
hhk:HH1059_01450	ko:K02517
hhk:HH1059_01460	ko:K00573
hhk:HH1059_01470	ko:K02902
hhk:HH1059_01480	ko:K02913
hhk:HH1059_01490	ko:K10563
hhk:HH1059_01500	ko:K03089
hhk:HH1059_01510	ko:K09811
hhk:HH1059_01520	ko:K09812
hhk:HH1059_01530	ko:K03110
hhk:HH1059_01540	ko:K08316
hhk:HH1059_01550	ko:K00954
hhk:HH1059_01560	ko:K03630
hhk:HH1059_01580	ko:K13038
hhk:HH1059_01590	ko:K01520
hhk:HH1059_01600	ko:K15778
hhk:HH1059_01610	ko:K00930
hhk:HH1059_01620	ko:K09005
hhk:HH1059_01650	ko:K00762
hhk:HH1059_01660	ko:K01595
hhk:HH1059_01670	ko:K00031
hhk:HH1059_01680	ko:K08218
hhk:HH1059_01690	ko:K10716
hhk:HH1059_01710	ko:K05982
hhk:HH1059_01730	ko:K03182
hhk:HH1059_01740	ko:K00523
hhk:HH1059_01750	ko:K10208
hhk:HH1059_01780	ko:K02536
hhk:HH1059_01800	ko:K00324
hhk:HH1059_01810	ko:K00324
hhk:HH1059_01820	ko:K00325
hhk:HH1059_01860	ko:K03312
hhk:HH1059_01890	ko:K04066
hhk:HH1059_01910	ko:K03272
hhk:HH1059_01950	ko:K05785
hhk:HH1059_01960	ko:K01735
hhk:HH1059_01970	ko:K00891
hhk:HH1059_01980	ko:K11211
hhk:HH1059_01990	ko:K12982
hhk:HH1059_02000	ko:K01129
hhk:HH1059_02010	ko:K02666
hhk:HH1059_02030	ko:K05366
hhk:HH1059_02050	ko:K01647
hhk:HH1059_02060	ko:K02909
hhk:HH1059_02080	ko:K01638
hhk:HH1059_02090	ko:K03701
hhk:HH1059_02100	ko:K06959
hhk:HH1059_02110	ko:K07491
hhk:HH1059_02120	ko:K09006
hhk:HH1059_02130	ko:K02650
hhk:HH1059_02140	ko:K06950
hhk:HH1059_02150	ko:K01903
hhk:HH1059_02160	ko:K01902
hhk:HH1059_02180	ko:K01950
hhk:HH1059_02190	ko:K04751
hhk:HH1059_02200	ko:K05807
hhk:HH1059_02210	ko:K06180
hhk:HH1059_02220	ko:K05810
hhk:HH1059_02240	ko:K03695
hhk:HH1059_02260	ko:K08482
hhk:HH1059_02270	ko:K08481
hhk:HH1059_02290	ko:K01876
hhk:HH1059_02300	ko:K14415
hhk:HH1059_02320	ko:K00380
hhk:HH1059_02330	ko:K03581
hhk:HH1059_02340	ko:K03582
hhk:HH1059_02350	ko:K03583
hhk:HH1059_02370	ko:K03640
hhk:HH1059_02380	ko:K03641
hhk:HH1059_02410	ko:K03560
hhk:HH1059_02420	ko:K03562
hhk:HH1059_02430	ko:K03551
hhk:HH1059_02440	ko:K03550
