mfli:ACGK9W_00005	ko:K00287
mfli:ACGK9W_00010	ko:K05592
mfli:ACGK9W_00015	ko:K01563
mfli:ACGK9W_00040	ko:K01687
mfli:ACGK9W_00050	ko:K07157
mfli:ACGK9W_00070	ko:K00147
mfli:ACGK9W_00075	ko:K00969
mfli:ACGK9W_00080	ko:K09710
mfli:ACGK9W_00085	ko:K00783
mfli:ACGK9W_00090	ko:K05515
mfli:ACGK9W_00095	ko:K05837
mfli:ACGK9W_00100	ko:K03642
mfli:ACGK9W_00105	ko:K07258
mfli:ACGK9W_00110	ko:K09158
mfli:ACGK9W_00115	ko:K03801
mfli:ACGK9W_00135	ko:K03406
mfli:ACGK9W_00140	ko:K03674
mfli:ACGK9W_00145	ko:K21071
mfli:ACGK9W_00150	ko:K02558
mfli:ACGK9W_00155	ko:K03186
mfli:ACGK9W_00160	ko:K00255
mfli:ACGK9W_00175	ko:K14228
mfli:ACGK9W_00180	ko:K12573
mfli:ACGK9W_00185	ko:K03218
mfli:ACGK9W_00190	ko:K02990
mfli:ACGK9W_00195	ko:K02963
mfli:ACGK9W_00205	ko:K02939
mfli:ACGK9W_00210	ko:K02314
mfli:ACGK9W_00215	ko:K01775
mfli:ACGK9W_00225	ko:K00067
mfli:ACGK9W_00230	ko:K01420
mfli:ACGK9W_00235	ko:K00647
mfli:ACGK9W_00240	ko:K14540
mfli:ACGK9W_00245	ko:K06006
mfli:ACGK9W_00250	ko:K07003
mfli:ACGK9W_00260	ko:K03644
mfli:ACGK9W_00265	ko:K01740
mfli:ACGK9W_00405	ko:K07451
mfli:ACGK9W_00430	ko:K01185
mfli:ACGK9W_00520	ko:K03563
mfli:ACGK9W_00600	ko:K14230
mfli:ACGK9W_00605	ko:K06942
mfli:ACGK9W_00610	ko:K01056
mfli:ACGK9W_00615	ko:K02897
mfli:ACGK9W_00620	ko:K00948
mfli:ACGK9W_00625	ko:K14223
mfli:ACGK9W_00630	ko:K00919
mfli:ACGK9W_00635	ko:K02494
