hmi:soil367_00005	ko:K07733
hmi:soil367_00010	ko:K06919
hmi:soil367_00025	ko:K03650
hmi:soil367_00030	ko:K03217
hmi:soil367_00035	ko:K08998
hmi:soil367_00040	ko:K03536
hmi:soil367_00045	ko:K02914
hmi:soil367_00050	ko:K02313
hmi:soil367_00055	ko:K02338
hmi:soil367_00060	ko:K08869
hmi:soil367_00070	ko:K03629
hmi:soil367_00075	ko:K02470
hmi:soil367_00080	ko:K14232
hmi:soil367_00085	ko:K03273
hmi:soil367_00090	ko:K01879
hmi:soil367_00095	ko:K01878
hmi:soil367_00105	ko:K03499
hmi:soil367_00110	ko:K03500
hmi:soil367_00115	ko:K00604
hmi:soil367_00120	ko:K01462
hmi:soil367_00130	ko:K04096
hmi:soil367_00135	ko:K07566
hmi:soil367_00140	ko:K00228
hmi:soil367_00145	ko:K00014
hmi:soil367_00150	ko:K02556
hmi:soil367_00155	ko:K02557
hmi:soil367_00170	ko:K01414
hmi:soil367_00175	ko:K07070
hmi:soil367_00185	ko:K03581
hmi:soil367_00190	ko:K03582
hmi:soil367_00195	ko:K03583
hmi:soil367_00200	ko:K15977
hmi:soil367_00210	ko:K26937
hmi:soil367_00225	ko:K03101
hmi:soil367_00245	ko:K02275
hmi:soil367_00250	ko:K02274
hmi:soil367_00255	ko:K02276
hmi:soil367_00265	ko:K14998
hmi:soil367_00275	ko:K02259
hmi:soil367_00280	ko:K02257
hmi:soil367_00305	ko:K09933
hmi:soil367_00310	ko:K22044
hmi:soil367_00320	ko:K06139
hmi:soil367_00325	ko:K06138
hmi:soil367_00330	ko:K06137
hmi:soil367_00335	ko:K06136
hmi:soil367_00340	ko:K06135
hmi:soil367_00345	ko:K01990
hmi:soil367_00350	ko:K01992
hmi:soil367_00370	ko:K10829
hmi:soil367_00375	ko:K23227
hmi:soil367_00380	ko:K23228
hmi:soil367_00385	ko:K02014
hmi:soil367_00390	ko:K06159
hmi:soil367_00395	ko:K06902
hmi:soil367_00400	ko:K07107
hmi:soil367_00450	ko:K06920
