laux:LA521A_00010	ko:K02313
laux:LA521A_00020	ko:K02338
laux:LA521A_00030	ko:K03629
laux:LA521A_00040	ko:K02470
laux:LA521A_00070	ko:K03832
laux:LA521A_00080	ko:K03561
laux:LA521A_00090	ko:K03559
laux:LA521A_00100	ko:K03559
laux:LA521A_00110	ko:K03559
laux:LA521A_00120	ko:K03474
laux:LA521A_00150	ko:K06131
laux:LA521A_00220	ko:K03841
laux:LA521A_00250	ko:K02483
laux:LA521A_00290	ko:K18118
laux:LA521A_00300	ko:K06199
laux:LA521A_00350	ko:K00500
laux:LA521A_00360	ko:K03719
laux:LA521A_00370	ko:K22105
laux:LA521A_00380	ko:K22770
laux:LA521A_00390	ko:K22769
laux:LA521A_00400	ko:K07001
laux:LA521A_00420	ko:K25316
laux:LA521A_00460	ko:K06969
laux:LA521A_00470	ko:K09760
laux:LA521A_00480	ko:K04754
laux:LA521A_00490	ko:K07122
laux:LA521A_00500	ko:K07323
laux:LA521A_00510	ko:K02067
laux:LA521A_00520	ko:K02066
laux:LA521A_00530	ko:K02065
laux:LA521A_00540	ko:K03583
laux:LA521A_00550	ko:K03582
laux:LA521A_00560	ko:K03581
laux:LA521A_00570	ko:K25587
laux:LA521A_00610	ko:K19586
laux:LA521A_00620	ko:K19585
laux:LA521A_00640	ko:K18300
laux:LA521A_00650	ko:K01495
laux:LA521A_00680	ko:K06916
laux:LA521A_00690	ko:K07018
laux:LA521A_00700	ko:K07004
laux:LA521A_00960	ko:K07486
laux:LA521A_01030	ko:K15256
laux:LA521A_01140	ko:K07171
laux:LA521A_01160	ko:K08978
laux:LA521A_01190	ko:K03179
laux:LA521A_01220	ko:K01012
laux:LA521A_01230	ko:K00652
laux:LA521A_01240	ko:K09964
laux:LA521A_01250	ko:K02170
laux:LA521A_01260	ko:K02169
laux:LA521A_01320	ko:K01754
laux:LA521A_01350	ko:K03495
laux:LA521A_01390	ko:K09800
laux:LA521A_01400	ko:K07278
laux:LA521A_01430	ko:K01879
laux:LA521A_01440	ko:K01878
laux:LA521A_01450	ko:K01951
laux:LA521A_01480	ko:K03118
laux:LA521A_01490	ko:K03117
laux:LA521A_01500	ko:K03116
laux:LA521A_01520	ko:K01772
laux:LA521A_01550	ko:K03554
laux:LA521A_01560	ko:K14058
laux:LA521A_01580	ko:K00631
laux:LA521A_01600	ko:K07345
laux:LA521A_01610	ko:K15540
laux:LA521A_01620	ko:K07347
laux:LA521A_01630	ko:K07345
laux:LA521A_01660	ko:K06977
laux:LA521A_01670	ko:K08234
laux:LA521A_01680	ko:K03656
laux:LA521A_01720	ko:K00857
laux:LA521A_01730	ko:K12132
laux:LA521A_01750	ko:K10563
laux:LA521A_01770	ko:K00507
laux:LA521A_01800	ko:K00375
laux:LA521A_01820	ko:K06959
laux:LA521A_01880	ko:K07019
laux:LA521A_01900	ko:K19222
laux:LA521A_01950	ko:K08296
laux:LA521A_01960	ko:K03496
laux:LA521A_01970	ko:K24180
laux:LA521A_02010	ko:K00681
laux:LA521A_02030	ko:K12373
laux:LA521A_02050	ko:K00845
laux:LA521A_02070	ko:K02529
laux:LA521A_02100	ko:K01625
laux:LA521A_02110	ko:K01690
laux:LA521A_02120	ko:K01057
laux:LA521A_02130	ko:K00036
laux:LA521A_02140	ko:K24967
laux:LA521A_02150	ko:K00820
laux:LA521A_02160	ko:K01443
laux:LA521A_02170	ko:K04090
laux:LA521A_02210	ko:K01895
laux:LA521A_02250	ko:K06131
laux:LA521A_02260	ko:K07506
laux:LA521A_02270	ko:K02014
laux:LA521A_02280	ko:K02913
laux:LA521A_02290	ko:K02902
laux:LA521A_02340	ko:K08679
laux:LA521A_02360	ko:K03497
laux:LA521A_02370	ko:K03496
