cfar:CI104_00005	ko:K02313
cfar:CI104_00010	ko:K02338
cfar:CI104_00015	ko:K03629
cfar:CI104_00020	ko:K02470
cfar:CI104_00030	ko:K19776
cfar:CI104_00035	ko:K00883
cfar:CI104_00040	ko:K01631
cfar:CI104_00045	ko:K01684
cfar:CI104_00050	ko:K08194
cfar:CI104_00075	ko:K04080
cfar:CI104_00080	ko:K04081
cfar:CI104_00085	ko:K07085
cfar:CI104_00090	ko:K03482
cfar:CI104_00095	ko:K02750
cfar:CI104_00100	ko:K01232
cfar:CI104_00105	ko:K00389
cfar:CI104_00115	ko:K06871
cfar:CI104_00120	ko:K01753
cfar:CI104_00125	ko:K13629
cfar:CI104_00130	ko:K13636
cfar:CI104_00140	ko:K08154
cfar:CI104_00150	ko:K19148
cfar:CI104_00165	ko:K01652
cfar:CI104_00170	ko:K01653
cfar:CI104_00175	ko:K11534
cfar:CI104_00180	ko:K28747
cfar:CI104_00185	ko:K02429
cfar:CI104_00195	ko:K07686
cfar:CI104_00200	ko:K07675
cfar:CI104_00205	ko:K07783
cfar:CI104_00210	ko:K07784
cfar:CI104_00215	ko:K01486
cfar:CI104_00220	ko:K06901
cfar:CI104_00230	ko:K07726
cfar:CI104_00240	ko:K03445
cfar:CI104_00245	ko:K02024
cfar:CI104_00250	ko:K02759
cfar:CI104_00255	ko:K01223
cfar:CI104_00260	ko:K02761
cfar:CI104_00265	ko:K02760
cfar:CI104_00285	ko:K17473
cfar:CI104_00295	ko:K17464
cfar:CI104_00300	ko:K17465
cfar:CI104_00305	ko:K17466
cfar:CI104_00310	ko:K17467
cfar:CI104_00315	ko:K17468
cfar:CI104_00320	ko:K17463
cfar:CI104_00325	ko:K02073
cfar:CI104_00345	ko:K00064
cfar:CI104_00360	ko:K21740
cfar:CI104_00365	ko:K10680
cfar:CI104_00375	ko:K03710
cfar:CI104_00385	ko:K10710
cfar:CI104_00390	ko:K07792
cfar:CI104_00395	ko:K14238
cfar:CI104_00400	ko:K03292
cfar:CI104_00405	ko:K01811
cfar:CI104_00410	ko:K02429
cfar:CI104_00425	ko:K02750
cfar:CI104_00435	ko:K16345
cfar:CI104_00440	ko:K03312
cfar:CI104_00445	ko:K03655
cfar:CI104_00450	ko:K00556
cfar:CI104_00455	ko:K01139
cfar:CI104_00460	ko:K03060
cfar:CI104_00465	ko:K00942
cfar:CI104_00470	ko:K01972
cfar:CI104_00490	ko:K00989
cfar:CI104_00495	ko:K00762
cfar:CI104_00500	ko:K05501
cfar:CI104_00505	ko:K01520
cfar:CI104_00510	ko:K13038
cfar:CI104_00515	ko:K03630
cfar:CI104_00520	ko:K02902
cfar:CI104_00525	ko:K02913
cfar:CI104_00530	ko:K10563
cfar:CI104_00535	ko:K00954
cfar:CI104_00540	ko:K02527
cfar:CI104_00545	ko:K02849
cfar:CI104_00550	ko:K02844
cfar:CI104_00555	ko:K02848
cfar:CI104_00560	ko:K24623
cfar:CI104_00565	ko:K02840
cfar:CI104_00570	ko:K03278
cfar:CI104_00575	ko:K03279
cfar:CI104_00580	ko:K02850
cfar:CI104_00585	ko:K12981
cfar:CI104_00590	ko:K03277
cfar:CI104_00595	ko:K02847
cfar:CI104_00600	ko:K02841
cfar:CI104_00605	ko:K02843
cfar:CI104_00610	ko:K03274
cfar:CI104_00615	ko:K00639
cfar:CI104_00620	ko:K00060
cfar:CI104_00625	ko:K19354
cfar:CI104_00630	ko:K09798
cfar:CI104_00635	ko:K22719
cfar:CI104_00640	ko:K15633
cfar:CI104_00655	ko:K03676
cfar:CI104_00660	ko:K03071
cfar:CI104_00665	ko:K00057
cfar:CI104_00670	ko:K00640
cfar:CI104_00675	ko:K03216
cfar:CI104_00680	ko:K08195
cfar:CI104_00685	ko:K29125
cfar:CI104_00690	ko:K14348
cfar:CI104_00695	ko:K00427
cfar:CI104_00700	ko:K14762
cfar:CI104_00710	ko:K02562
cfar:CI104_00715	ko:K00009
cfar:CI104_00720	ko:K02800
cfar:CI104_00740	ko:K01042
cfar:CI104_00745	ko:K03833
cfar:CI104_00750	ko:K13954
cfar:CI104_00755	ko:K00138
cfar:CI104_00780	ko:K07274
cfar:CI104_00795	ko:K00835
cfar:CI104_00800	ko:K01176
cfar:CI104_00810	ko:K03796
cfar:CI104_00815	ko:K02529
cfar:CI104_00820	ko:K10544
