vjp:NP165_00005	ko:K02313
vjp:NP165_00010	ko:K02338
vjp:NP165_00015	ko:K03629
vjp:NP165_00020	ko:K02470
vjp:NP165_00030	ko:K04080
vjp:NP165_00035	ko:K00835
vjp:NP165_00040	ko:K01879
vjp:NP165_00045	ko:K01878
vjp:NP165_00050	ko:K23541
vjp:NP165_00055	ko:K02035
vjp:NP165_00065	ko:K04085
vjp:NP165_00080	ko:K19745
vjp:NP165_00085	ko:K01754
vjp:NP165_00090	ko:K01687
vjp:NP165_00095	ko:K00826
vjp:NP165_00100	ko:K11258
vjp:NP165_00105	ko:K01652
vjp:NP165_00110	ko:K07391
vjp:NP165_00135	ko:K13634
vjp:NP165_00150	ko:K03673
vjp:NP165_00165	ko:K09896
vjp:NP165_00175	ko:K06377
vjp:NP165_00180	ko:K03498
vjp:NP165_00185	ko:K03499
vjp:NP165_00190	ko:K03500
vjp:NP165_00195	ko:K00604
vjp:NP165_00200	ko:K01462
vjp:NP165_00210	ko:K04096
vjp:NP165_00215	ko:K03747
vjp:NP165_00220	ko:K07479
vjp:NP165_00225	ko:K01589
vjp:NP165_00230	ko:K01588
vjp:NP165_00235	ko:K07566
vjp:NP165_00240	ko:K00228
vjp:NP165_00245	ko:K00014
vjp:NP165_00260	ko:K01977
vjp:NP165_00265	ko:K14224
vjp:NP165_00270	ko:K14229
vjp:NP165_00275	ko:K14237
vjp:NP165_00280	ko:K01980
vjp:NP165_00285	ko:K01985
vjp:NP165_00290	ko:K14233
vjp:NP165_00295	ko:K02031
vjp:NP165_00295	ko:K02032
vjp:NP165_00300	ko:K02035
vjp:NP165_00305	ko:K02033
vjp:NP165_00310	ko:K02034
vjp:NP165_00330	ko:K12132
vjp:NP165_00335	ko:K00383
vjp:NP165_00340	ko:K07115
vjp:NP165_00345	ko:K01414
vjp:NP165_00350	ko:K15977
vjp:NP165_00360	ko:K09930
vjp:NP165_00370	ko:K03657
vjp:NP165_00380	ko:K00681
vjp:NP165_00385	ko:K05835
vjp:NP165_00395	ko:K05786
