org	name	kingdom	domain	clade	genus
eco	Escherichia coli K-12 MG1655	Prokaryotes	Bacteria	Enterobacteria	Escherichia
ecj	Escherichia coli K-12 W3110	Prokaryotes	Bacteria	Enterobacteria	Escherichia
ecd	Escherichia coli K-12 DH10B	Prokaryotes	Bacteria	Enterobacteria	Escherichia
ebw	Escherichia coli K-12 BW2952	Prokaryotes	Bacteria	Enterobacteria	Escherichia
ecok	Escherichia coli K-12 MDS42	Prokaryotes	Bacteria	Enterobacteria	Escherichia
ecoc	Escherichia coli K-12 C3026	Prokaryotes	Bacteria	Enterobacteria	Escherichia
ece	Escherichia coli O157:H7 EDL933 (EHEC)	Prokaryotes	Bacteria	Enterobacteria	Escherichia
ecs	Escherichia coli O157:H7 Sakai (EHEC)	Prokaryotes	Bacteria	Enterobacteria	Escherichia
ecf	Escherichia coli O157:H7 EC4115 (EHEC)	Prokaryotes	Bacteria	Enterobacteria	Escherichia
etw	Escherichia coli O157:H7 TW14359 (EHEC)	Prokaryotes	Bacteria	Enterobacteria	Escherichia
elx	Escherichia coli O157:H7 Xuzhou21 (EHEC)	Prokaryotes	Bacteria	Enterobacteria	Escherichia
eoi	Escherichia coli O111:H- 11128 (EHEC)	Prokaryotes	Bacteria	Enterobacteria	Escherichia
eoj	Escherichia coli O26:H11 11368 (EHEC)	Prokaryotes	Bacteria	Enterobacteria	Escherichia
eoh	Escherichia coli O103:H2 12009 (EHEC)	Prokaryotes	Bacteria	Enterobacteria	Escherichia
ecoo	Escherichia coli O145:H28 RM13514 (EHEC)	Prokaryotes	Bacteria	Enterobacteria	Escherichia
ecoh	Escherichia coli O145:H28 RM13516 (EHEC)	Prokaryotes	Bacteria	Enterobacteria	Escherichia
esl	Escherichia coli O104:H4 2011C-3493 (EAEC)	Prokaryotes	Bacteria	Enterobacteria	Escherichia
eso	Escherichia coli O104:H4 2009EL-2071 (EAEC)	Prokaryotes	Bacteria	Enterobacteria	Escherichia
esm	Escherichia coli O104:H4 2009EL-2050 (EAEC)	Prokaryotes	Bacteria	Enterobacteria	Escherichia
eck	Escherichia coli 55989 (EAEC)	Prokaryotes	Bacteria	Enterobacteria	Escherichia
ecg	Escherichia coli O127:H6 E2348/69 (EPEC)	Prokaryotes	Bacteria	Enterobacteria	Escherichia
eok	Escherichia coli O55:H7 CB9615 (EPEC)	Prokaryotes	Bacteria	Enterobacteria	Escherichia
elr	Escherichia coli O55:H7 RM12579 (EPEC)	Prokaryotes	Bacteria	Enterobacteria	Escherichia
elh	Escherichia coli O78:H11:K80 H10407 (ETEC)	Prokaryotes	Bacteria	Enterobacteria	Escherichia
ecw	Escherichia coli O139:H28 E24377A (ETEC)	Prokaryotes	Bacteria	Enterobacteria	Escherichia
eun	Escherichia coli UMNK88 (ETEC, porcine)	Prokaryotes	Bacteria	Enterobacteria	Escherichia
ecp	Escherichia coli O6:K15:H31 536 (UPEC)	Prokaryotes	Bacteria	Enterobacteria	Escherichia
ena	Escherichia coli NA114 (UPEC)	Prokaryotes	Bacteria	Enterobacteria	Escherichia
ecos	Escherichia coli O25b:K100:H4-ST131 EC958 (UPEC)	Prokaryotes	Bacteria	Enterobacteria	Escherichia
ecv	Escherichia coli APEC O1 (APEC)	Prokaryotes	Bacteria	Enterobacteria	Escherichia
ecoa	Escherichia coli APEC O78 (APEC)	Prokaryotes	Bacteria	Enterobacteria	Escherichia
ecx	Escherichia coli O9 HS (commensal)	Prokaryotes	Bacteria	Enterobacteria	Escherichia
ecm	Escherichia coli SMS-3-5 (environmental)	Prokaryotes	Bacteria	Enterobacteria	Escherichia
ecy	Escherichia coli O152:H28 SE11 (commensal)	Prokaryotes	Bacteria	Enterobacteria	Escherichia
ecr	Escherichia coli O8 IAI1 (commensal)	Prokaryotes	Bacteria	Enterobacteria	Escherichia
ecq	Escherichia coli O81 ED1a (commensal)	Prokaryotes	Bacteria	Enterobacteria	Escherichia
eum	Escherichia coli O17:K52:H18 UMN026 (ExPEC)	Prokaryotes	Bacteria	Enterobacteria	Escherichia
ect	Escherichia coli O7:K1 IAI39 (ExPEC)	Prokaryotes	Bacteria	Enterobacteria	Escherichia
eoc	Escherichia coli O7:K1 CE10	Prokaryotes	Bacteria	Enterobacteria	Escherichia
ebr	Escherichia coli B REL606	Prokaryotes	Bacteria	Enterobacteria	Escherichia
ecob	Escherichia coli B C3029	Prokaryotes	Bacteria	Enterobacteria	Escherichia
ebl	Escherichia coli BL21(DE3)	Prokaryotes	Bacteria	Enterobacteria	Escherichia
