category_id,category_name,size,ES,NES,p_value,leading_edge_size,leading_edge_genes,q_value,top_category
00051,Fructose and mannose metabolism,43,0.6160151338012116,1.8367908872769125,0.001893939393939394,34,"K11645,K02798,K00008,K01809,K02377,K12661,K19270,K00068,K01628,K01624,K01840,K01629,K01711,K07026,K00882,K01803,K00009,K02783,K00971,K02796,K02795,K01813,K00850,K02770,K19956,K16370,K01808,K02794,K00881,K02781,K01805,K00848,K02800,K02782",0.030555555555555555,Metabolism
00730,Thiamine metabolism,15,-0.7748321274270166,-1.860169335434428,0.0021413276231263384,9,"K03151,K00941,K00878,K00788,K03149,K03147,K03150,K03148,K04487",0.030555555555555555,Metabolism
01210,2-Oxocarboxylic acid metabolism,30,-0.7234714761153946,-2.019954753411914,0.002197802197802198,18,"K01647,K01687,K01653,K00826,K11258,K01652,K00928,K01682,K01438,K01704,K00052,K00031,K01703,K01649,K14260,K00658,K00164,K00053",0.030555555555555555,Metabolism
01110,Biosynthesis of secondary metabolites,325,-0.3853884002330605,-1.5843063696104056,0.0022222222222222222,70,"K02078,K01611,K00215,K13574,K01647,K01638,K05878,K01480,K01961,K01687,K12524,K11175,K00602,K01653,K00826,K01845,K01079,K02548,K13497,K14187,K11258,K01772,K00872,K01945,K01652,K02437,K01733,K01521,K01657,K00281,K00640,K00605,K00928,K02362,K00632,K00835,K01682,K00266,K00265,K01438,K01956,K01704,K00052,K00116,K00031,K01637,K00024,K01955,K01703,K01649,K00228,K00241,K14260,K01679,K00242,K01825,K00940,K00239,K00658,K00240,K00164,K01903,K01902,K01895,K00053,K02364,K00216,K01252,K02363,K02361",0.030555555555555555,Metabolism
01240,Biosynthesis of cofactors,140,-0.42361095354141654,-1.569158867067864,0.004415011037527594,40,"K02257,K01756,K01495,K01579,K00794,K01939,K01935,K00796,K09903,K03151,K00287,K00941,K00878,K01591,K03801,K00950,K01737,K00826,K01845,K02548,K00762,K01772,K00788,K03149,K03147,K03150,K03148,K00954,K01956,K00254,K00609,K02169,K01955,K01012,K00833,K00228,K00652,K00610,K04487,K00940",0.04856512141280353,Metabolism
00020,Citrate cycle (TCA cycle),28,-0.6399264725085925,-1.7656010645155762,0.006342494714587738,13,"K01682,K00116,K00031,K00024,K00241,K01679,K00242,K00239,K00658,K00240,K00164,K01903,K01902",0.05813953488372093,Metabolism
00052,Galactose metabolism,30,0.6011238599510742,1.6663743167164673,0.010968921389396709,17,"K00094,K10984,K12112,K00845,K02773,K08302,K10985,K16371,K02774,K01190,K01804,K02775,K00850,K10986,K07406,K16370,K01187",0.0859375,Metabolism
00720,Other carbon fixation pathways,33,-0.5480792497840868,-1.562933817067454,0.0125,11,"K01682,K00031,K00024,K00241,K01679,K00242,K00239,K00240,K01903,K01902,K01895",0.0859375,Metabolism
00130,Ubiquinone and other terpenoid-quinone biosynthesis,23,-0.5703952503544191,-1.5204429895453409,0.032719836400818,1,K02361,0.18095238095238095,Metabolism
01200,Carbon metabolism,98,-0.38603032202563736,-1.38103462040441,0.03463203463203463,20,"K02437,K00281,K00640,K00605,K01682,K00116,K00031,K01637,K00024,K00241,K01679,K00242,K01825,K00239,K00658,K00240,K00164,K01903,K01902,K01895",0.18095238095238095,Metabolism
00500,Starch and sucrose metabolism,29,0.5530836024436689,1.523159035169987,0.03619047619047619,9,"K00697,K01087,K02819,K02761,K00845,K01810,K01222,K01226,K01194",0.18095238095238095,Metabolism
00543,Exopolysaccharide biosynthesis,15,0.6484836249754068,1.5356983947950762,0.044859813084112146,8,"K11936,K13683,K11937,K03819,K03208,K13684,K25875,K03606",0.205607476635514,Metabolism
00010,Glycolysis / Gluconeogenesis,42,0.5034888936336542,1.4645330218029693,0.05166051660516605,15,"K04072,K11645,K01689,K00138,K00163,K00627,K13979,K01085,K00927,K00845,K01810,K01624,K01610,K01222,K15633",0.20999045497931915,Metabolism
