"ID","Description","setSize","enrichmentScore","NES","pvalue","p.adjust","qvalue","rank","leading_edge","core_enrichment"
"01210","2-Oxocarboxylic acid metabolism",30,-0.723471476115392,-2.04851244222697,8.88128060574863e-05,0.00403535963106694,0.00347542934733038,391,"tags=60%, list=13%, signal=53%","K01647/K01687/K01653/K00826/K11258/K01652/K00928/K01682/K01438/K01704/K00052/K00031/K01703/K01649/K14260/K00658/K00164/K00053"
"01110","Biosynthesis of secondary metabolites",325,-0.385388400233065,-1.56608563865585,0.000146740350220616,0.00403535963106694,0.00347542934733038,405,"tags=22%, list=13%, signal=21%","K02078/K01611/K00215/K13574/K01647/K01638/K05878/K01480/K01961/K01687/K12524/K11175/K00602/K01653/K00826/K01845/K01079/K02548/K13497/K14187/K11258/K01772/K00872/K01945/K01652/K02437/K01733/K01521/K01657/K00281/K00640/K00605/K00928/K02362/K00632/K00835/K01682/K00266/K00265/K01438/K01956/K01704/K00052/K00116/K00031/K01637/K00024/K01955/K01703/K01649/K00228/K00241/K14260/K01679/K00242/K01825/K00940/K00239/K00658/K00240/K00164/K01903/K01902/K01895/K00053/K02364/K00216/K01252/K02363/K02361"
"00051","Fructose and mannose metabolism",43,0.616015133801219,1.8278074347808,0.000598548947320045,0.0109733973675342,0.00945077285242177,1012,"tags=79%, list=33%, signal=53%","K11645/K02798/K00008/K01809/K02377/K12661/K19270/K00068/K01628/K01624/K01840/K01629/K01711/K07026/K00882/K01803/K00009/K02783/K00971/K02796/K02795/K01813/K00850/K02770/K19956/K16370/K01808/K02794/K00881/K02781/K01805/K00848/K02800/K02782"
"00730","Thiamine metabolism",15,-0.774832127426982,-1.8940519487039,0.00183164309068303,0.0251850924968917,0.0216905102844043,484,"tags=60%, list=16%, signal=51%","K03151/K00941/K00878/K00788/K03149/K03147/K03150/K03148/K04487"
"00020","Citrate cycle (TCA cycle)",28,-0.639926472508571,-1.78388123135072,0.00542086322778674,0.0496912462547118,0.0427962886404216,167,"tags=46%, list=6%, signal=44%","K01682/K00116/K00031/K00024/K00241/K01679/K00242/K00239/K00658/K00240/K00164/K01903/K01902"
"01240","Biosynthesis of cofactors",140,-0.423610953541407,-1.58999655378978,0.00511561536361939,0.0496912462547118,0.0427962886404216,564,"tags=29%, list=19%, signal=24%","K02257/K01756/K01495/K01579/K00794/K01939/K01935/K00796/K09903/K03151/K00287/K00941/K00878/K01591/K03801/K00950/K01737/K00826/K01845/K02548/K00762/K01772/K00788/K03149/K03147/K03150/K03148/K00954/K01956/K00254/K00609/K02169/K01955/K01012/K00833/K00228/K00652/K00610/K04487/K00940"
"00052","Galactose metabolism",30,0.601123859951085,1.66350152196864,0.00899708258217144,0.0706913631456327,0.0608825137139421,905,"tags=57%, list=30%, signal=40%","K00094/K10984/K12112/K00845/K02773/K08302/K10985/K16371/K02774/K01190/K01804/K02775/K00850/K10986/K07406/K16370/K01187"
"00720","Other carbon fixation pathways",33,-0.548079249784086,-1.59665242112278,0.0255131301555616,0.155913573172876,0.134279632397692,167,"tags=33%, list=6%, signal=32%","K01682/K00031/K00024/K00241/K01679/K00242/K00239/K00240/K01903/K01902/K01895"
"00500","Starch and sucrose metabolism",29,0.553083602443666,1.52720896893063,0.0243756478663338,0.155913573172876,0.134279632397692,443,"tags=31%, list=15%, signal=27%","K00697/K01087/K02819/K02761/K00845/K01810/K01222/K01226/K01194"
"00010","Glycolysis / Gluconeogenesis",42,0.503488893633652,1.49257880458024,0.0295049819387827,0.162277400663305,0.139760440762655,423,"tags=36%, list=14%, signal=31%","K04072/K11645/K01689/K00138/K00163/K00627/K13979/K01085/K00927/K00845/K01810/K01624/K01610/K01222/K15633"
"00543","Exopolysaccharide biosynthesis",15,0.648483624975414,1.55624594483596,0.054901588935663,0.251632282621789,0.216716798430249,394,"tags=53%, list=13%, signal=47%","K11936/K13683/K11937/K03819/K03208/K13684/K25875/K03606"
"00130","Ubiquinone and other terpenoid-quinone biosynthesis",23,-0.570395250354441,-1.51001311415417,0.0512946617935763,0.251632282621789,0.216716798430249,2,"tags=9%, list=0%, signal=9%","K02548/K02361"
"00230","Purine metabolism",75,-0.409819024571696,-1.40376344586963,0.0670133010663158,0.281055481482654,0.2420573524731,804,"tags=37%, list=27%, signal=28%","K06966/K01486/K00942/K05810/K06952/K00364/K00860/K09913/K01933/K03787/K05851/K01588/K01139/K01756/K01589/K01939/K08312/K01519/K00892/K11175/K00602/K01945/K21636/K00759/K00940/K07127/K00525/K00526"
"01200","Carbon metabolism",98,-0.386030322025623,-1.36912237213293,0.0715413952864939,0.281055481482654,0.2420573524731,249,"tags=20%, list=8%, signal=19%","K02437/K00281/K00640/K00605/K01682/K00116/K00031/K01637/K00024/K00241/K01679/K00242/K01825/K00239/K00658/K00240/K00164/K01903/K01902/K01895"
"00670","One carbon pool by folate",19,-0.562123283412041,-1.446969306409,0.0833333333333333,0.286458333333333,0.246710526315789,592,"tags=58%, list=20%, signal=47%","K00548/K01433/K00287/K00560/K11175/K00602/K02437/K00130/K00281/K00108/K00605"
"01232","Nucleotide metabolism",61,-0.409735005105814,-1.3367776172674,0.0783410138248848,0.286458333333333,0.246710526315789,804,"tags=43%, list=27%, signal=32%","K06966/K01486/K00942/K05810/K06952/K00364/K09913/K06287/K03787/K08723/K12700/K01756/K01939/K09903/K00876/K00560/K01519/K01250/K00892/K21636/K01485/K00761/K00759/K00940/K00525/K00526"
"01212","Fatty acid metabolism",19,-0.543966637471042,-1.40023203336012,0.11036036036036,0.337212212212212,0.290422000948317,716,"tags=68%, list=24%, signal=53%","K06445/K00208/K09458/K00059/K00626/K02160/K02372/K01716/K01782/K01961/K01897/K00632/K01825"
"00640","Propanoate metabolism",33,-0.455641670130084,-1.32736529628557,0.109048723897912,0.337212212212212,0.290422000948317,167,"tags=30%, list=6%, signal=29%","K01782/K01961/K00823/K01682/K01637/K01825/K01903/K08325/K01902/K01895"
"00270","Cysteine and methionine metabolism",34,-0.436683770103339,-1.27062195140618,0.133333333333333,0.349206349206349,0.300751879699248,635,"tags=41%, list=21%, signal=33%","K00831/K08968/K05810/K12525/K00797/K00133/K00548/K01611/K12524/K00826/K00872/K00640/K00928/K00024"
"00260","Glycine, serine and threonine metabolism",34,-0.434867300092944,-1.26533655536608,0.133333333333333,0.349206349206349,0.300751879699248,635,"tags=41%, list=21%, signal=33%","K12525/K01695/K00133/K01696/K12524/K01079/K00872/K02437/K01733/K00130/K00281/K00108/K00605/K00928"
"01230","Biosynthesis of amino acids",105,-0.33672340264077,-1.21121648592792,0.124413145539906,0.349206349206349,0.300751879699248,397,"tags=36%, list=13%, signal=33%","K12525/K01695/K00133/K00548/K01778/K01696/K00800/K01914/K13498/K01626/K00215/K01647/K01439/K01687/K12524/K01653/K00826/K01079/K13497/K14187/K11258/K00872/K01652/K01733/K01657/K00640/K00928/K01682/K00266/K00265/K01438/K01704/K00052/K00031/K01703/K01649/K14260/K00053"
"00220","Arginine biosynthesis",16,-0.539051152362347,-1.34573813226382,0.166306695464363,0.415766738660907,0.358076617028532,150,"tags=25%, list=5%, signal=24%","K01438/K01956/K01955/K14260"
"00680","Methane metabolism",31,0.435297805155821,1.21332454675866,0.210344827586207,0.502998500749625,0.433204450406376,423,"tags=35%, list=14%, signal=31%","K11645/K01689/K22015/K00925/K03532/K13788/K07821/K03533/K07811/K01624/K15633"
"01220","Degradation of aromatic compounds",17,-0.468105326884319,-1.18394792977006,0.267391304347826,0.560603666245259,0.482816554660989,221,"tags=29%, list=7%, signal=27%","K04073/K05714/K02554/K05712/K05713"
"00053","Ascorbate and aldarate metabolism",15,0.485198648278871,1.16439089553342,0.280898876404494,0.560603666245259,0.482816554660989,375,"tags=27%, list=12%, signal=23%","K01195/K23007/K01708/K00012"
"00310","Lysine degradation",18,-0.453639156191698,-1.16274722925257,0.285398230088496,0.560603666245259,0.482816554660989,216,"tags=28%, list=7%, signal=26%","K01782/K25986/K15737/K01825/K00658"
"00540","Lipopolysaccharide biosynthesis",30,-0.400834039380662,-1.13496322114628,0.278688524590164,0.560603666245259,0.482816554660989,905,"tags=67%, list=30%, signal=47%","K02849/K02843/K03760/K00677/K02848/K00912/K03275/K02517/K12981/K02840/K12975/K02847/K03277/K02850/K03276/K02527/K12986/K03269/K19353/K19803"
"00620","Pyruvate metabolism",54,0.354029938359731,1.10301145273584,0.279029462738302,0.560603666245259,0.482816554660989,274,"tags=26%, list=9%, signal=24%","K04072/K03778/K00244/K00245/K00247/K00138/K00925/K00246/K13788/K00156/K00163/K00656/K00627/K13979"
"00630","Glyoxylate and dicarboxylate metabolism",39,-0.360756598690492,-1.08140831174891,0.302380952380952,0.573481116584565,0.493907181747472,391,"tags=26%, list=13%, signal=23%","K01647/K01638/K02437/K00281/K00605/K01682/K01637/K00024/K07248/K01895"
"00770","Pantothenate and CoA biosynthesis",22,-0.431045617578606,-1.12662578469405,0.321678321678322,0.58974358974359,0.507913139492087,358,"tags=45%, list=12%, signal=40%","K08682/K01579/K01687/K01653/K00826/K11258/K01652/K02362/K00954/K00053"
"00650","Butanoate metabolism",30,0.392722146590979,1.08678748605661,0.349565217391304,0.620196353436185,0.534140400088581,342,"tags=33%, list=11%, signal=30%","K01580/K04072/K00244/K00245/K00247/K00246/K19709/K00656/K01692/K08318"
"00330","Arginine and proline metabolism",24,-0.406137024706695,-1.08126266027522,0.36104513064133,0.620546318289786,0.534441805225653,154,"tags=29%, list=5%, signal=28%","K01611/K01480/K01485/K09471/K09472/K09473/K09470"
"00030","Pentose phosphate pathway",27,0.382049251236272,1.0357514940342,0.426829268292683,0.687731092436975,0.592304290137108,1094,"tags=56%, list=36%, signal=36%","K11645/K01810/K01624/K07404/K00615/K01625/K00850/K00036/K00616/K16370/K01808/K00851/K01619/K01690/K01807"
"00190","Oxidative phosphorylation",41,0.346398690408426,1.02013298705003,0.419520547945205,0.687731092436975,0.592304290137108,176,"tags=20%, list=6%, signal=19%","K00424/K03885/K00426/K00425/K00244/K00245/K00247/K00246"
"00550","Peptidoglycan biosynthesis",23,-0.38013617151427,-1.00633833082274,0.437647058823529,0.687731092436975,0.592304290137108,1076,"tags=65%, list=36%, signal=42%","K00075/K00806/K01925/K01929/K19302/K06153/K03588/K01928/K07259/K01924/K00790/K01000/K05837/K07258/K05515"
"00710","Carbon fixation by Calvin cycle",17,0.407892452460976,1.000682210175,0.474169741697417,0.716687683900799,0.61724298134997,518,"tags=35%, list=17%, signal=29%","K11645/K00927/K01624/K01610/K00615/K01803"
"00240","Pyrimidine metabolism",54,-0.304144510118936,-0.97700619215486,0.484705882352941,0.716687683900799,0.61724298134997,154,"tags=30%, list=5%, signal=29%","K00876/K01591/K00560/K01250/K00762/K21636/K01485/K00761/K01956/K00254/K00609/K01955/K00610/K00940/K00525/K00526"
"00250","Alanine, aspartate and glutamate metabolism",30,-0.34229857463983,-0.969219813435197,0.508196721311475,0.716687683900799,0.61724298134997,172,"tags=43%, list=6%, signal=41%","K13566/K01756/K01939/K01914/K00823/K00820/K00266/K00265/K01956/K00609/K01955/K00610/K14260"
"00760","Nicotinate and nicotinamide metabolism",23,-0.362240174400405,-0.958962076697183,0.496470588235294,0.716687683900799,0.61724298134997,305,"tags=13%, list=10%, signal=12%","K00322/K00325/K00324"
"00910","Nitrogen metabolism",17,0.383967415652967,0.941986937518911,0.538745387453875,0.740774907749078,0.637987958826957,567,"tags=41%, list=19%, signal=34%","K00262/K00371/K02575/K00374/K00370/K01725/K05601"
