shape,n_tips,k_over_n,q_true,fisher_type1,phylo_type1,n_replicates
balanced,16,0.1,0.02,0.0,0.0,250
balanced,16,0.1,0.1,0.0,0.0,250
balanced,16,0.1,0.5,0.0,0.0,233
balanced,16,0.25,0.02,0.032,0.0,250
balanced,16,0.25,0.1,0.072,0.0,250
balanced,16,0.25,0.5,0.02,0.0,250
balanced,16,0.5,0.02,0.908,0.0,250
balanced,16,0.5,0.1,0.432,0.0,250
balanced,16,0.5,0.5,0.072,0.0,250
balanced,32,0.1,0.02,0.0,0.0,250
balanced,32,0.1,0.1,0.0,0.0,250
balanced,32,0.1,0.5,,,0
balanced,32,0.25,0.02,0.724,0.0,250
balanced,32,0.25,0.1,0.224,0.004,250
balanced,32,0.25,0.5,0.03389830508474576,0.0,236
balanced,32,0.5,0.02,0.94,0.0,250
balanced,32,0.5,0.1,0.508,0.008,250
balanced,32,0.5,0.5,0.064,0.008,250
balanced,64,0.1,0.02,0.148,0.0,250
balanced,64,0.1,0.1,0.072,0.004,250
balanced,64,0.1,0.5,,,0
balanced,64,0.25,0.02,0.696,0.0,250
balanced,64,0.25,0.1,0.24,0.012,250
balanced,64,0.25,0.5,0.03571428571428571,0.0,28
balanced,64,0.5,0.02,0.948,0.008,250
balanced,64,0.5,0.1,0.572,0.008,250
balanced,64,0.5,0.5,0.056,0.016,250
unbalanced,16,0.1,0.02,0.0,0.0,250
unbalanced,16,0.1,0.1,0.0,0.0,250
unbalanced,16,0.1,0.5,0.0,0.0,206
unbalanced,16,0.25,0.02,0.24,0.0,250
unbalanced,16,0.25,0.1,0.084,0.004,250
unbalanced,16,0.25,0.5,0.032,0.0,250
unbalanced,16,0.5,0.02,0.82,0.0,250
unbalanced,16,0.5,0.1,0.348,0.0,250
unbalanced,16,0.5,0.5,0.048,0.0,250
unbalanced,32,0.1,0.02,0.144,0.0,250
unbalanced,32,0.1,0.1,0.048,0.0,250
unbalanced,32,0.1,0.5,,,0
unbalanced,32,0.25,0.02,0.544,0.004,250
unbalanced,32,0.25,0.1,0.296,0.0,250
unbalanced,32,0.25,0.5,0.04672897196261682,0.0,214
unbalanced,32,0.5,0.02,0.6598639455782312,0.006802721088435374,147
unbalanced,32,0.5,0.1,0.376,0.016,250
unbalanced,32,0.5,0.5,0.044,0.02,250
unbalanced,64,0.1,0.02,0.108,0.032,250
unbalanced,64,0.1,0.1,0.08849557522123894,0.008849557522123894,113
unbalanced,64,0.1,0.5,,,0
unbalanced,64,0.25,0.02,0.192,0.072,250
unbalanced,64,0.25,0.1,0.18,0.012,250
unbalanced,64,0.25,0.5,0.0,0.0,26
unbalanced,64,0.5,0.02,0.728,0.008,250
unbalanced,64,0.5,0.1,0.224,0.032,250
unbalanced,64,0.5,0.5,0.048,0.032,250
