shape,n_tips,grouping,q_true,effect,fisher_reject,phylo_reject,n_replicates
balanced,32,clade,0.05,0.0,0.2413793103448276,0.013793103448275862,145
balanced,32,clade,0.05,0.2,0.2733333333333333,0.05333333333333334,150
balanced,32,clade,0.05,0.4,0.56,0.16,150
balanced,32,clade,0.05,0.6,0.88,0.24,150
balanced,32,clade,0.05,0.8,1.0,0.22,150
balanced,32,clade,0.05,1.0,1.0,0.0,150
balanced,32,clade,0.2,0.0,0.14666666666666667,0.04,150
balanced,32,clade,0.2,0.2,0.21333333333333335,0.04,150
balanced,32,clade,0.2,0.4,0.52,0.08666666666666667,150
balanced,32,clade,0.2,0.6,0.8666666666666667,0.16666666666666666,150
balanced,32,clade,0.2,0.8,1.0,0.1,150
balanced,32,clade,0.2,1.0,1.0,0.0,150
balanced,32,scattered,0.05,0.0,0.007194244604316547,0.007194244604316547,139
balanced,32,scattered,0.05,0.2,0.11333333333333333,0.18666666666666668,150
balanced,32,scattered,0.05,0.4,0.62,0.5866666666666667,150
balanced,32,scattered,0.05,0.6,0.9333333333333333,0.8666666666666667,150
balanced,32,scattered,0.05,0.8,1.0,0.9933333333333333,150
balanced,32,scattered,0.05,1.0,1.0,1.0,150
balanced,32,scattered,0.2,0.0,0.006666666666666667,0.02666666666666667,150
balanced,32,scattered,0.2,0.2,0.10666666666666667,0.12666666666666668,150
balanced,32,scattered,0.2,0.4,0.5333333333333333,0.5266666666666666,150
balanced,32,scattered,0.2,0.6,0.9266666666666666,0.9133333333333333,150
balanced,32,scattered,0.2,0.8,1.0,0.98,150
balanced,32,scattered,0.2,1.0,1.0,1.0,150
balanced,64,clade,0.05,0.0,0.34,0.02666666666666667,150
balanced,64,clade,0.05,0.2,0.5333333333333333,0.09333333333333334,150
balanced,64,clade,0.05,0.4,0.8733333333333333,0.31333333333333335,150
balanced,64,clade,0.05,0.6,0.9866666666666667,0.5866666666666667,150
balanced,64,clade,0.05,0.8,1.0,0.31333333333333335,150
balanced,64,clade,0.05,1.0,1.0,0.0,150
balanced,64,clade,0.2,0.0,0.16,0.02666666666666667,150
balanced,64,clade,0.2,0.2,0.32,0.08666666666666667,150
balanced,64,clade,0.2,0.4,0.8133333333333334,0.34,150
balanced,64,clade,0.2,0.6,0.9933333333333333,0.4666666666666667,150
balanced,64,clade,0.2,0.8,1.0,0.24666666666666667,150
balanced,64,clade,0.2,1.0,1.0,0.0,150
balanced,64,scattered,0.05,0.0,0.04,0.02666666666666667,150
balanced,64,scattered,0.05,0.2,0.44666666666666666,0.32,150
balanced,64,scattered,0.05,0.4,0.8666666666666667,0.7,150
balanced,64,scattered,0.05,0.6,1.0,0.8933333333333333,150
balanced,64,scattered,0.05,0.8,1.0,0.9933333333333333,150
balanced,64,scattered,0.05,1.0,1.0,1.0,150
balanced,64,scattered,0.2,0.0,0.05333333333333334,0.03333333333333333,150
balanced,64,scattered,0.2,0.2,0.24,0.20666666666666667,150
balanced,64,scattered,0.2,0.4,0.8933333333333333,0.8333333333333334,150
balanced,64,scattered,0.2,0.6,1.0,0.9866666666666667,150
balanced,64,scattered,0.2,0.8,1.0,1.0,150
balanced,64,scattered,0.2,1.0,1.0,1.0,150
unbalanced,32,clade,0.05,0.0,0.3055555555555556,0.020833333333333332,144
unbalanced,32,clade,0.05,0.2,0.35333333333333333,0.06,150
unbalanced,32,clade,0.05,0.4,0.6066666666666667,0.22,150
unbalanced,32,clade,0.05,0.6,0.84,0.3,150
