train,test,tier,ece_model,ece_constant,brier_model,brier_constant,ece_improvement,brier_improvement
abc,abm,1_same_genus,0.024953970372659784,0.026659921369102335,0.084119585668351,0.09517911078240672,0.0017059509964425512,0.011059525114055724
abc,aby,1_same_genus,0.013810579902080865,0.007400128742374279,0.09750243393749312,0.10934334310271093,-0.006410451159706586,0.011840909165217808
abc,acb,1_same_genus,0.011530453140972707,0.008456603658199557,0.09647610730375157,0.1085663795892224,-0.0030738494827731496,0.012090272285470827
abc,bma,3_same_domain,0.03294587608317479,0.01666520986449349,0.11124700939274586,0.12704171885891796,-0.0162806662186813,0.015794709466172105
abc,bme,3_same_domain,0.024590880658230823,0.01171754548257764,0.08853570195679714,0.10616818463049853,-0.012873335175653183,0.01763248267370139
abc,bmel,3_same_domain,0.026355227943782464,0.012912134318014634,0.08802069287947693,0.10528964797538967,-0.01344309362576783,0.01726895509591274
abc,bmi,3_same_domain,0.025671947052963127,0.018624858803930278,0.08312180598581617,0.10108833810831958,-0.00704708824903285,0.017966532122503404
abc,bml,3_same_domain,0.0338704177588016,0.018608526678548176,0.1119989518860643,0.12847089264908776,-0.015261891080253422,0.016471940763023454
abc,bmn,3_same_domain,0.03115974312091149,0.016178126374520874,0.11076332173155791,0.12668350297128786,-0.014981616746390616,0.01592018123972995
abc,bmv,3_same_domain,0.03163528824391144,0.01757883884888123,0.11077758480059842,0.12771362916658524,-0.014056449395030209,0.01693604436598682
abc,bmz,3_same_domain,0.02457270224983437,0.01448916808295464,0.08724957899701047,0.10412984978563279,-0.01008353416687973,0.016880270788622323
abc,bsh,3_same_domain,0.035645932478286096,0.008773945717161946,0.10028641774325828,0.12123824522605166,-0.02687198676112415,0.02095182748279338
abc,bsl,3_same_domain,0.029890424905690154,0.008809912863742664,0.1005179161871779,0.12126469655031771,-0.02108051204194749,0.020746780363139816
abc,bsr,3_same_domain,0.03652364716322873,0.0069360581912523145,0.09822455426554212,0.11988660731384249,-0.029587588971976414,0.021662053048300364
abc,bsu,3_same_domain,0.0360352698791823,0.009514412211053092,0.10067553597213257,0.12178280661610111,-0.026520857668129207,0.021107270643968543
abc,cac,3_same_domain,0.041872125588124594,0.051233784394295045,0.13092772170354688,0.15246449106168605,0.009361658806170452,0.02153676935813917
abc,cae,3_same_domain,0.02819489310400488,0.03371105448602851,0.12035974345509987,0.13957774704959358,0.0055161613820236335,0.019218003594493716
abc,cay,3_same_domain,0.02812237082429529,0.03429761270459786,0.12057349836533872,0.14000911965251925,0.006175241880302568,0.01943562128718053
abc,cgb,3_same_domain,0.02413178621466048,0.021465249237954898,0.08879453742903021,0.09899942932474003,-0.0026665369767055816,0.01020489189570982
abc,cgl,3_same_domain,0.023066349708300404,0.01347304018098372,0.09373866161555199,0.10487714088837755,-0.009593309527316685,0.01113847927282556
abc,cgn,3_same_domain,0.034165055527254906,0.016580232168948328,0.11068088527777294,0.1269792236989195,-0.01758482335830658,0.01629833842114657
abc,cgt,3_same_domain,0.024323068527270397,0.01768233356873261,0.08823714118161194,0.10178149959026415,-0.006640734958537786,0.013544358408652216
abc,cgu,3_same_domain,0.02536868247328001,0.02234417087535656,0.08790172887142174,0.09835304384672493,-0.0030245115979234474,0.010451314975303189
abc,chh,3_same_domain,0.034491512021847505,0.012381745297564306,0.10467790213581421,0.12389152983883597,-0.0221097667242832,0.019213627703021763
abc,chz,3_same_domain,0.029898334524679254,0.031513298215467445,0.12039177777671256,0.1379614508099118,0.001614963690788191,0.01756967303319923
abc,cih,3_same_domain,0.03027661629742469,0.004671600370028006,0.10082716578306565,0.11822125674226677,-0.025605015927396682,0.017394090959201122
abc,cjb,3_same_domain,0.0663420798476261,0.06440244923131111,0.0649688956987277,0.0674221175812449,-0.0019396306163149968,0.0024532218825172036
abc,cje,3_same_domain,0.06909545983181294,0.06780180980308381,0.06302157046577621,0.06492212530135645,-0.0012936500287291236,0.0019005548355802426
