organism,rule,n_calls,tp,fp,fn,precision,recall,f1
eco,all,3508,3156,352,87,0.8996579247434435,0.973172987974098,0.9349725966523478
eco,top_delta,3267,3062,205,181,0.9372513008876645,0.9441874807277213,0.9407066052227343
eco,top_relative,3267,3036,231,207,0.9292929292929293,0.9361702127659575,0.9327188940092166
eco,top_delta_tie,3272,3064,208,179,0.9364303178484108,0.944804193647857,0.940598618572525
eco,gap_gated,3253,3052,201,191,0.9382108822625269,0.9411039161270429,0.939655172413793
bsu,all,2701,2318,383,143,0.8582006664198445,0.9418935392117026,0.8981015110422318
bsu,top_delta,2477,2250,227,211,0.9083568833266048,0.914262494920764,0.9113001215066828
bsu,top_relative,2477,2224,253,237,0.8978603148970529,0.9036976838683461,0.9007695423248278
bsu,top_delta_tie,2489,2254,235,207,0.9055845721173162,0.9158878504672897,0.9107070707070708
bsu,gap_gated,2452,2237,215,224,0.9123164763458401,0.9089800893945551,0.910645226948911
mja,all,1046,945,101,124,0.9034416826003824,0.8840037418147801,0.8936170212765958
mja,top_delta,1002,936,66,133,0.9341317365269461,0.8755846585594013,0.9039111540318686
mja,top_relative,1002,932,70,137,0.9301397205588823,0.8718428437792329,0.9000482858522453
mja,top_delta_tie,1002,936,66,133,0.9341317365269461,0.8755846585594013,0.9039111540318686
mja,gap_gated,1001,936,65,133,0.935064935064935,0.8755846585594013,0.9043478260869565
vbs,all,1585,1340,245,234,0.8454258675078864,0.8513341804320204,0.8483697372586262
vbs,top_delta,1514,1330,184,244,0.8784676354029062,0.8449809402795425,0.8613989637305699
vbs,top_relative,1514,1324,190,250,0.8745046235138706,0.841168996188056,0.8575129533678757
vbs,top_delta_tie,1520,1333,187,241,0.8769736842105263,0.8468869123252859,0.8616677440206852
vbs,gap_gated,1505,1328,177,246,0.8823920265780731,0.843710292249047,0.8626177330302046
lbac,all,1100,933,167,184,0.8481818181818181,0.8352730528200537,0.8416779431664412
lbac,top_delta,1079,932,147,185,0.8637627432808156,0.8343777976723367,0.848816029143898
lbac,top_relative,1079,929,150,188,0.860982391102873,0.8316920322291853,0.8460837887067395
lbac,top_delta_tie,1080,932,148,185,0.8629629629629629,0.8343777976723367,0.8484296768320436
lbac,gap_gated,1077,931,146,186,0.8644382544103992,0.8334825425246195,0.8486782133090245
sce,all,3808,3599,209,494,0.9451155462184874,0.8793061324212069,0.9110239210226553
sce,top_delta,3714,3566,148,527,0.9601507808292946,0.8712435866112875,0.9135391315486102
sce,top_relative,3714,3548,166,545,0.9553042541733979,0.8668458343513316,0.9089278852312027
sce,top_delta_tie,3721,3570,151,523,0.9594195108841709,0.8722208648912778,0.9137445610442795
sce,gap_gated,3705,3561,144,532,0.9611336032388664,0.8700219887612998,0.9133111054116442
ath,all,12223,9960,2263,806,0.8148572363576864,0.9251346832621214,0.8665013702205403
ath,top_delta,11763,9842,1921,924,0.836691320241435,0.9141742522756827,0.8737183186115672
ath,top_relative,11763,9797,1966,969,0.8328657655360027,0.9099944268994984,0.8697234675307381
ath,top_delta_tie,11780,9851,1929,915,0.8362478777589134,0.9150102173509196,0.8738578905349065
ath,gap_gated,11733,9830,1903,936,0.8378078922696668,0.9130596321753669,0.8738166140717366
