test_organism,bin_lo,bin_hi,n,mean_confidence,observed_frequency
mja,0.1,0.2,8,0.16266585940289477,0.625
mja,0.2,0.30000000000000004,12,0.25461031678563295,0.25
mja,0.30000000000000004,0.4,19,0.3482586062559094,0.631578947368421
mja,0.4,0.5,18,0.4532909064920736,0.5555555555555556
mja,0.5,0.6000000000000001,34,0.5494063448600491,0.6470588235294118
mja,0.6000000000000001,0.7000000000000001,50,0.654606675236823,0.82
mja,0.7000000000000001,0.8,114,0.7558782399369328,0.8333333333333334
mja,0.8,0.9,314,0.857982419274866,0.9235668789808917
mja,0.9,1.0,477,0.9408975743005251,0.9790356394129979
vbs,0.1,0.2,10,0.15369612062626287,0.5
vbs,0.2,0.30000000000000004,22,0.25237887069066384,0.36363636363636365
vbs,0.30000000000000004,0.4,24,0.34932126865463187,0.4166666666666667
vbs,0.4,0.5,32,0.45482585987127044,0.4375
vbs,0.5,0.6000000000000001,50,0.5511044834115123,0.4
vbs,0.6000000000000001,0.7000000000000001,82,0.6581688669889404,0.5487804878048781
vbs,0.7000000000000001,0.8,159,0.7577665122811481,0.6855345911949685
vbs,0.8,0.9,367,0.8611240594115249,0.8692098092643051
vbs,0.9,1.0,839,0.945922667436544,0.965435041716329
lbac,0.1,0.2,11,0.1635949053559891,0.18181818181818182
lbac,0.2,0.30000000000000004,10,0.24943597920481828,0.6
lbac,0.30000000000000004,0.4,10,0.3486893842451032,0.4
lbac,0.4,0.5,25,0.45433299386673276,0.52
lbac,0.5,0.6000000000000001,28,0.5513048850654131,0.8214285714285714
lbac,0.6000000000000001,0.7000000000000001,49,0.651627185767907,0.673469387755102
lbac,0.7000000000000001,0.8,101,0.7522661111398096,0.7029702970297029
lbac,0.8,0.9,274,0.8585968290906711,0.8175182481751825
lbac,0.9,1.0,592,0.9465944615084796,0.9408783783783784
