query,rank_used,n_peers,method,ece,brier,null_ece,reliability,resolution,uncertainty
abc,genus,3,global_curve,0.01370869629957226,0.1004919459911365,0.012982495362167532,0.0012681416691515178,0.014729638775512404,0.11478562094747297
abc,genus,3,global_constant,0.01007538577067335,0.11488713434590092,0.005340241502547281,0.00010151339842788703,0.0,0.11478562094747297
abc,genus,3,neighbour_constant,0.013085335376347706,0.11495684694938449,0.005102050722057845,0.00017122600191149678,0.0,0.11478562094747297
abc,genus,3,neighbour_level,0.018894677660689793,0.10059549196785722,0.012790602278623412,0.001268402645691764,0.014122377162972882,0.11478562094747297
abc,genus,3,neighbour_platt,0.016567837755800837,0.10043941557454747,0.012198419160942177,0.0011990271779929841,0.014026938841193042,0.11478562094747297
abc,genus,3,neighbour_isotonic,0.015829304389602856,0.09906182503179783,0.012737938359026502,0.0009357131914981928,0.016212123453050984,0.11478562094747297
abc,genus,3,neighbour_isotonic_bagged,0.014849256133805713,0.09910988792949459,0.013000740700930817,0.0009307331083287091,0.015844728587771032,0.11478562094747297
abm,genus,3,global_curve,0.020188063585419837,0.08441264034608574,0.01482851866228113,0.0019358422307752053,0.011408535641633553,0.09446835937499998
abm,genus,3,global_constant,0.01684156665921932,0.09475199774253693,0.006581104443947964,0.0002836383675369278,0.0,0.09446835937499998
abm,genus,3,neighbour_constant,0.02143900377417829,0.09492799025782922,0.006562750629029705,0.00045963088282923093,0.0,0.09446835937499998
abm,genus,3,neighbour_level,0.01725944690685744,0.08432192863263921,0.014808045465040366,0.0015239181393773772,0.010557627729632084,0.09446835937499998
abm,genus,3,neighbour_platt,0.023778004920263118,0.083846799523903,0.014598236541870806,0.0029369508923868665,0.012736626544853427,0.09446835937499998
abm,genus,3,neighbour_isotonic,0.01635275304149378,0.08297556439360058,0.014421708569415846,0.0010649480837168564,0.012024504973631557,0.09446835937499998
abm,genus,3,neighbour_isotonic_bagged,0.015860253963219075,0.08296508876930649,0.014925555091530682,0.0011204850553371542,0.011782641549323698,0.09446835937499998
aby,genus,3,global_curve,0.013055339667609299,0.09779808600700217,0.013796146599349319,0.0019118508501537138,0.012271537030183181,0.10928858119730725
aby,genus,3,global_constant,0.002590004561674908,0.10929528932093671,0.005394417682224585,6.708123629496832e-06,0.0,0.10928858119730725
aby,genus,3,neighbour_constant,0.0029293599095059353,0.10929716234678664,0.005380792641587551,8.581149479420622e-06,0.0,0.10928858119730725
aby,genus,3,neighbour_level,0.01493599666917738,0.0977495077741988,0.013652085520258626,0.0019215009440336276,0.01210012845162107,0.10928858119730725
aby,genus,3,neighbour_platt,0.015946492771181976,0.09748286890692792,0.013232838965617088,0.0022475360318706776,0.012595476138022517,0.10928858119730725
aby,genus,3,neighbour_isotonic,0.008214595947732663,0.09573030918423117,0.012676122607936938,0.00016235239497313758,0.013228908328734627,0.10928858119730725
aby,genus,3,neighbour_isotonic_bagged,0.007322019862575977,0.09574061767411988,0.013327218741236024,0.0001629336125448669,0.013545207238548936,0.10928858119730725
acb,genus,3,global_curve,0.007566942705220202,0.09677352299184798,0.013291706040213815,0.0013493325118248635,0.011901588001629965,0.10849486544379056
acb,genus,3,global_constant,0.0015201373516556815,0.10849717626135838,0.005244510468478773,2.3108175678987492e-06,0.0,0.10849486544379056
acb,genus,3,neighbour_constant,0.0014412644405049635,0.10849694268697799,0.005218125767413025,2.0772431874640854e-06,0.0,0.10849486544379056
acb,genus,3,neighbour_level,0.00963716820222374,0.09669567018207358,0.013029070642537523,0.0012648380776732425,0.011942416726350245,0.10849486544379056
acb,genus,3,neighbour_platt,0.010519359209771706,0.09637042521725829,0.012923104258885182,0.0011871750718397875,0.011965551945674072,0.10849486544379056
acb,genus,3,neighbour_isotonic,0.00559295791077856,0.09500874628800154,0.012131334852549835,0.0007140356080777159,0.013646142407624974,0.10849486544379056
acb,genus,3,neighbour_isotonic_bagged,0.005048316292692266,0.09500242580758554,0.012383152489627658,0.00033921520939632685,0.013301125438772134,0.10849486544379056
bma,genus,3,global_curve,0.037597692659599655,0.11147236878404325,0.010386243647900728,0.0025279980860404548,0.016345472948116717,0.12676398963909039
bma,genus,3,global_constant,0.027060757486691567,0.12749627423484391,0.005025975992150663,0.0007322845957535337,0.0,0.12676398963909039
bma,genus,3,neighbour_constant,0.000783675332508893,0.12676460378611717,0.0056272372009399385,6.14147026782924e-07,0.0,0.12676398963909039
bma,genus,3,neighbour_level,0.03281120182245568,0.10947114636555205,0.012851065613432163,0.001432040650672484,0.019522098282074525,0.12676398963909039
bma,genus,3,neighbour_platt,0.03240452571503712,0.10953732090955733,0.012587827113610433,0.001508622086926148,0.019259454196849657,0.12676398963909039
bma,genus,3,neighbour_isotonic,0.005304785278640718,0.1062774688228083,0.012141686886289135,9.59875676836082e-05,0.020240958151738816,0.12676398963909039
bma,genus,3,neighbour_isotonic_bagged,0.004219916510026931,0.10673422998271087,0.012426076544877313,9.479272860797077e-05,0.020267518889473122,0.12676398963909039
bme,genus,3,global_curve,0.021194858118547193,0.08840763104982328,0.013672076476404248,0.001017995445316933,0.018193419797738444,0.10603088375836221
bme,genus,3,global_constant,0.0017755446089662286,0.10603403631702071,0.0055901595842788405,3.1525586584290377e-06,0.0,0.10603088375836221
bme,genus,3,neighbour_constant,0.0035913840595200863,0.10604378179782525,0.005377636730818018,1.2898039462974976e-05,0.0,0.10603088375836221
bme,genus,3,neighbour_level,0.016626466973501675,0.08854261727329131,0.01345636755580834,0.0011001950364501656,0.0183135870587205,0.10603088375836221
bme,genus,3,neighbour_platt,0.016173256320223192,0.0884505527230331,0.014075585008213784,0.0013239654248427672,0.018778319400444235,0.10603088375836221
bme,genus,3,neighbour_isotonic,0.009411197552391785,0.0871581955361907,0.01183058246363941,0.00041638631468109605,0.018655715901282215,0.10603088375836221
bme,genus,3,neighbour_isotonic_bagged,0.009422932783319236,0.08720433579583589,0.012595690922461256,0.0005622895065482995,0.01887465686670788,0.10603088375836221
bmel,genus,3,global_curve,0.02356370029332165,0.08793335767586583,0.013422645488534167,0.0014007214061759028,0.018233087141795886,0.10512292476274326
bmel,genus,3,global_constant,0.0029827502632200353,0.10513182156187596,0.006233193252590768,8.89679913273919e-06,0.0,0.10512292476274326
bmel,genus,3,neighbour_constant,0.001996296420763599,0.10512690996214276,0.005864439923400835,3.985199399553557e-06,0.0,0.10512292476274326
bmel,genus,3,neighbour_level,0.017942097837656913,0.08803304719247171,0.013386300859916574,0.0010498936087178015,0.01766007363924787,0.10512292476274326
bmel,genus,3,neighbour_platt,0.018699764653468662,0.08802637479841352,0.013487672758538924,0.0013966005788381458,0.01801473522272746,0.10512292476274326
bmel,genus,3,neighbour_isotonic,0.0034870487878875473,0.08605574242703812,0.011848478246679625,0.0003716892433234103,0.019009249820354297,0.10512292476274326
bmel,genus,3,neighbour_isotonic_bagged,0.005250048779494421,0.08616851009330992,0.012708146846102353,0.00041027677918128807,0.018620483766169246,0.10512292476274326
bmi,genus,3,global_curve,0.024407998030953195,0.08298790092901184,0.013805218809556449,0.001212474674363289,0.01850126357047668,0.1007414527428532
bmi,genus,3,global_constant,0.00875292206726419,0.10081806638756881,0.005997153441953862,7.661364471560043e-05,0.0,0.1007414527428532
bmi,genus,3,neighbour_constant,0.005584329406492672,0.10077263747777346,0.00584674118184403,3.1184734920218796e-05,0.0,0.1007414527428532
bmi,genus,3,neighbour_level,0.022908539964186583,0.08301157463854533,0.013505689058139595,0.0014678260232864893,0.018466903508917786,0.1007414527428532
bmi,genus,3,neighbour_platt,0.01887626783277,0.08298441478008818,0.013891691254024563,0.0014191824857619833,0.0190079361938074,0.1007414527428532
bmi,genus,3,neighbour_isotonic,0.008209271843401532,0.0811393633326871,0.012617103515252555,0.00027997135052430224,0.01936188103353921,0.1007414527428532
bmi,genus,3,neighbour_isotonic_bagged,0.007443998962115866,0.08124887651147876,0.01311201240616094,0.00033596917161518824,0.019313741813217055,0.1007414527428532
bml,genus,3,global_curve,0.03803738774402307,0.11222071621789942,0.010724018690126002,0.002520771684681685,0.016994332272962237,0.12812461538394157
