organism,policy,n_kos,n_kos_truth,koset_precision,koset_recall,koset_f1,n_modules_scored,mae,bias,rmse,n_exact,modules_complete_in_truth,modules_broken,modules_invented
eco,all,2980,2979,0.9788590604026846,0.9791876468613628,0.9790233260614197,522,0.007106388715584118,-0.004933593439340566,0.0465389087705297,505,108,6,0
eco,best,2869,2979,0.9843150923666782,0.9479691171534071,0.9658002735978112,522,0.007801904353628491,-0.0059774197705232185,0.04865804248543129,504,108,7,0
bsu,all,2172,2103,0.9387661141804788,0.9695672848311936,0.9539181286549707,522,0.022355326665671492,-0.010716497210750082,0.10096910568931812,484,82,15,3
bsu,best,2069,2103,0.9560173997100049,0.9405611031859249,0.9482262703739214,522,0.022637361574143183,-0.012829098317604063,0.10114762697499313,483,82,18,3
mja,all,918,936,0.9215686274509803,0.9038461538461539,0.912621359223301,522,0.02380811504374723,-0.019082699973504574,0.0860631760006831,473,37,11,0
mja,best,885,936,0.9468926553672317,0.8952991452991453,0.9203734211971444,522,0.02616310360563234,-0.021437688535389687,0.091407256817402,471,37,12,0
vbs,all,1254,1270,0.9011164274322169,0.889763779527559,0.8954041204437401,522,0.035293564460231124,-0.015691561524894856,0.11218500854310808,451,46,17,5
vbs,best,1211,1270,0.9248554913294798,0.8818897637795275,0.9028617492946392,522,0.030356744149847598,-0.02062838183527839,0.10701546443936726,464,46,17,3
lbac,all,942,967,0.8906581740976646,0.8676318510858325,0.8789942378208486,522,0.03400461288392323,-0.014055394371486323,0.10148036064410523,451,31,10,1
lbac,best,926,967,0.9038876889848813,0.8655635987590486,0.884310618066561,522,0.032640879767316555,-0.016629507146748525,0.09900571493422422,451,31,10,1
sce,all,3111,3350,0.9704275152684024,0.9011940298507463,0.9345302584739205,522,0.040769920798656434,-0.026706419378833172,0.1448327598342816,462,86,29,0
sce,best,3049,3350,0.9813053460150869,0.8931343283582089,0.9351461165807158,522,0.040879389873642744,-0.0328062795016818,0.14586594268601946,462,86,32,0
