query,rank_used,n_peers,method,ece,brier,null_ece,reliability,resolution,uncertainty
abc,domain,83,global_curve,0.01370869629957226,0.1004919459911365,0.01364836001801588,0.0012681416691515178,0.014729638775512404,0.11478562094747297
abc,domain,83,global_constant,0.01007538577067335,0.11488713434590092,0.00606720801336153,0.00010151339842788703,0.0,0.11478562094747297
abc,domain,83,neighbour_constant,0.009738787407852612,0.11488046492764832,0.006099494162342854,9.484398017534859e-05,0.0,0.11478562094747297
abc,domain,83,neighbour_level,0.014362205732559308,0.1004935568797368,0.013683769343457533,0.0012368793111675962,0.01446327749211792,0.11478562094747297
abc,domain,83,neighbour_platt,0.014926779288251642,0.10042402047300057,0.013724871093453533,0.001272756618874845,0.01448342261918034,0.11478562094747297
abc,domain,83,neighbour_isotonic,0.006651694294174792,0.09968696389270515,0.01308917745165064,0.00024684507724615065,0.01526101061891889,0.11478562094747297
abc,domain,83,neighbour_isotonic_bagged,0.006769709477061305,0.0996708153887526,0.012905675508217446,0.000309043297137848,0.015490930854295024,0.11478562094747297
abm,domain,83,global_curve,0.020188063585419837,0.08441264034608574,0.014723839100899054,0.0019358422307752053,0.011408535641633553,0.09446835937499998
abm,domain,83,global_constant,0.01684156665921932,0.09475199774253693,0.006231395556052057,0.0002836383675369278,0.0,0.09446835937499998
abm,domain,83,neighbour_constant,0.01692113396125028,0.09475468414953456,0.006251537798708346,0.00028632477453457755,0.0,0.09446835937499998
abm,domain,83,neighbour_level,0.018713938631837537,0.08438474840084899,0.014693163918285217,0.0016181004318622475,0.010633987667350851,0.09446835937499998
abm,domain,83,neighbour_platt,0.018406920013596416,0.08426610130713483,0.014945300108695804,0.001394842334688479,0.010550924500974895,0.09446835937499998
abm,domain,83,neighbour_isotonic,0.0180115555501394,0.08400858324828883,0.01395905650846142,0.002139763756950929,0.012621447400942759,0.09446835937499998
abm,domain,83,neighbour_isotonic_bagged,0.017277787124536148,0.08392936731904177,0.01408908137824302,0.0020463438865585327,0.01266474575897296,0.09446835937499998
aby,domain,83,global_curve,0.013055339667609299,0.09779808600700217,0.013070279295432797,0.0019118508501537138,0.012271537030183181,0.10928858119730725
aby,domain,83,global_constant,0.002590004561674908,0.10929528932093671,0.006192612447058319,6.708123629496832e-06,0.0,0.10928858119730725
aby,domain,83,neighbour_constant,0.0023386586654781105,0.10929405052166082,0.006211216918461221,5.4693243536158565e-06,0.0,0.10928858119730725
