organism,margin_lo,margin_hi,n_calls,frac_of_calls,precision
eco,0,5.0,58,0.01653363740022805,0.39655172413793105
eco,5,10.0,45,0.01282782212086659,0.6222222222222222
eco,10,20.0,98,0.027936145952109463,0.6530612244897959
eco,20,40.0,263,0.0749714937286203,0.7870722433460076
eco,40,60.0,254,0.07240592930444698,0.84251968503937
eco,60,100.0,559,0.15935005701254276,0.8819320214669052
eco,100,200.0,1067,0.30416191562143674,0.9390815370196813
eco,200,inf,1164,0.33181299885974913,0.9664948453608248
bsu,0,5.0,64,0.023694927804516847,0.28125
bsu,5,10.0,50,0.018511662347278787,0.44
bsu,10,20.0,100,0.037023324694557574,0.56
bsu,20,40.0,236,0.08737504627915586,0.673728813559322
bsu,40,60.0,253,0.09366901147723065,0.8102766798418972
bsu,60,100.0,468,0.17326915957052944,0.8397435897435898
bsu,100,200.0,774,0.2865605331358756,0.937984496124031
bsu,200,inf,756,0.27989633469085523,0.9775132275132276
mja,0,5.0,39,0.0372848948374761,0.5128205128205128
mja,5,10.0,33,0.03154875717017208,0.5454545454545454
mja,10,20.0,63,0.06022944550669216,0.7936507936507936
mja,20,40.0,127,0.121414913957935,0.84251968503937
mja,40,60.0,135,0.12906309751434034,0.8962962962962963
mja,60,100.0,201,0.1921606118546845,0.9402985074626866
mja,100,200.0,259,0.24760994263862332,0.9768339768339769
mja,200,inf,189,0.1806883365200765,0.9894179894179894
vbs,0,5.0,56,0.03533123028391167,0.4107142857142857
vbs,5,10.0,53,0.033438485804416405,0.4528301886792453
vbs,10,20.0,93,0.05867507886435331,0.43010752688172044
vbs,20,40.0,186,0.11735015772870662,0.7150537634408602
vbs,40,60.0,131,0.08264984227129338,0.8396946564885496
vbs,60,100.0,261,0.16466876971608832,0.8888888888888888
vbs,100,200.0,378,0.2384858044164038,0.9470899470899471
vbs,200,inf,427,0.2694006309148265,0.9836065573770492
lbac,0,5.0,32,0.02909090909090909,0.375
lbac,5,10.0,36,0.03272727272727273,0.6666666666666666
lbac,10,20.0,56,0.05090909090909091,0.6785714285714286
lbac,20,40.0,115,0.10454545454545454,0.7043478260869566
lbac,40,60.0,122,0.11090909090909092,0.7950819672131147
lbac,60,100.0,177,0.16090909090909092,0.8531073446327684
lbac,100,200.0,260,0.23636363636363636,0.9307692307692308
lbac,200,inf,302,0.27454545454545454,0.9536423841059603
