organism,tool,n_calls,precision,recall,f1
eco,mpph_all,3508,0.8996579247434435,0.973172987974098,0.9349725966523478
eco,mpph_best,3267,0.9372513008876645,0.9441874807277213,0.9407066052227343
eco,eggnog_published,3952,0.7758097165991903,0.9454209065679926,0.8522585128561501
eco,eggnog_first_ko_bound,3229,0.8563022607618458,0.8526056120875732,0.8544499381953028
bsu,mpph_all,2701,0.8582006664198445,0.9418935392117026,0.8981015110422317
bsu,mpph_best,2477,0.9083568833266048,0.914262494920764,0.9113001215066828
bsu,eggnog_published,2913,0.7617576381737041,0.9016659894351889,0.825828061034611
bsu,eggnog_first_ko_bound,2491,0.825772782015255,0.8358390898008939,0.8307754442649434
mja,mpph_all,1046,0.9034416826003824,0.8840037418147801,0.8936170212765957
mja,mpph_best,1002,0.9341317365269461,0.8755846585594013,0.9039111540318686
mja,eggnog_published,1119,0.8865058087578195,0.9279700654817586,0.906764168190128
mja,eggnog_first_ko_bound,1097,0.8960802187784868,0.9195509822263798,0.9076638965835642
vbs,mpph_all,1585,0.8454258675078864,0.8513341804320204,0.8483697372586262
vbs,mpph_best,1514,0.8784676354029062,0.8449809402795425,0.8613989637305699
vbs,eggnog_published,1915,0.6877284595300261,0.8367217280813215,0.7549441100601891
vbs,eggnog_first_ko_bound,1660,0.7536144578313253,0.7947903430749682,0.7736549165120594
lbac,mpph_all,1100,0.8481818181818181,0.8352730528200537,0.8416779431664412
lbac,mpph_best,1079,0.8637627432808156,0.8343777976723367,0.848816029143898
lbac,eggnog_published,1487,0.6664425016812374,0.8871978513876455,0.761136712749616
lbac,eggnog_first_ko_bound,1246,0.7447833065810594,0.8307967770814683,0.785442234447736
sce,mpph_all,3808,0.9451155462184874,0.8793061324212069,0.9110239210226554
sce,mpph_best,3714,0.9601507808292946,0.8712435866112875,0.9135391315486102
sce,eggnog_published,4231,0.8477901205388797,0.8763742975812363,0.8618452666987025
sce,eggnog_first_ko_bound,3850,0.8885714285714286,0.8358172489616418,0.8613873851189727
