query,rank_used,n_peers,method,ece,brier,null_ece,reliability,resolution,uncertainty
abc,clade,8,global_curve,0.01370869629957226,0.1004919459911365,0.013686500082131627,0.0012681416691515178,0.014729638775512404,0.11478562094747297
abc,clade,8,global_constant,0.01007538577067335,0.11488713434590092,0.005426056613129946,0.00010151339842788703,0.0,0.11478562094747297
abc,clade,8,neighbour_constant,0.01146260356931561,0.11491701222806026,0.005160620584075539,0.00013139128058728698,0.0,0.11478562094747297
abc,clade,8,neighbour_level,0.015931522627495937,0.10050020026527887,0.013890518107616191,0.0017979605810832218,0.015663468130604086,0.11478562094747297
abc,clade,8,neighbour_platt,0.01601240735908987,0.1015162920428842,0.014148917699482273,0.002519633318669539,0.015021024083105173,0.11478562094747297
abc,clade,8,neighbour_isotonic,0.017139126710626337,0.10044424140183797,0.013890602230145037,0.001605345902384006,0.015504028760492014,0.11478562094747297
abc,clade,8,neighbour_isotonic_bagged,0.017442098314730033,0.10059444194601913,0.013707981744919414,0.0017365887023103358,0.015436691536567002,0.11478562094747297
abm,clade,8,global_curve,0.020188063585419837,0.08441264034608574,0.014953990019722741,0.0019358422307752053,0.011408535641633553,0.09446835937499998
abm,clade,8,global_constant,0.01684156665921932,0.09475199774253693,0.005623885555307318,0.0002836383675369278,0.0,0.09446835937499998
abm,clade,8,neighbour_constant,0.015197317799786836,0.0946993178433077,0.00567982118665245,0.0002309584683077178,0.0,0.09446835937499998
abm,clade,8,neighbour_level,0.024107709608000866,0.0846406782005735,0.015602805563040115,0.0025038714490820337,0.011899993355762601,0.09446835937499998
abm,clade,8,neighbour_platt,0.023773369992489978,0.08608183251376486,0.015490658598312147,0.004461006207334002,0.011813102949561711,0.09446835937499998
abm,clade,8,neighbour_isotonic,0.023412096240033212,0.08538907932667703,0.0156181896422522,0.003151806281598995,0.011964601801355857,0.09446835937499998
abm,clade,8,neighbour_isotonic_bagged,0.0232462222008225,0.08561799489138561,0.01579195575436721,0.0033347457674272915,0.01171010951874982,0.09446835937499998
aby,clade,8,global_curve,0.013055339667609299,0.09779808600700217,0.013006089966598383,0.0019118508501537138,0.012271537030183181,0.10928858119730725
aby,clade,8,global_constant,0.002590004561674908,0.10929528932093671,0.004304771425463427,6.708123629496832e-06,0.0,0.10928858119730725
aby,clade,8,neighbour_constant,0.00406247482694122,0.10930508489902672,0.004372214143608668,1.65037017195311e-05,0.0,0.10928858119730725
aby,clade,8,neighbour_level,0.011974887644038945,0.09788784645419182,0.013353068234414291,0.0023365863060379457,0.012800409359783113,0.10928858119730725
aby,clade,8,neighbour_platt,0.01958229187231878,0.09911020872000435,0.014049576840305765,0.0038409172428316898,0.012764039757343651,0.10928858119730725
aby,clade,8,neighbour_isotonic,0.01729048935151619,0.09836345921301617,0.01340621718772443,0.0025768026256090745,0.013683648179880102,0.10928858119730725
aby,clade,8,neighbour_isotonic_bagged,0.018344487156807206,0.09845774624005985,0.01323521996206221,0.0029678110537433864,0.01387468711915724,0.10928858119730725
acb,clade,8,global_curve,0.007566942705220202,0.09677352299184798,0.014415602049410305,0.0013493325118248635,0.011901588001629965,0.10849486544379056
acb,clade,8,global_constant,0.0015201373516556815,0.10849717626135838,0.005616051464054667,2.3108175678987492e-06,0.0,0.10849486544379056
acb,clade,8,neighbour_constant,0.003005999911115942,0.10850390147925612,0.005555794561111279,9.036035465629051e-06,0.0,0.10849486544379056
acb,clade,8,neighbour_level,0.011746588527219791,0.0968942989396426,0.0149058032658141,0.0017884437668288396,0.012571712144305837,0.10849486544379056
acb,clade,8,neighbour_platt,0.01867965558973376,0.09819041969259447,0.015001034845466773,0.0028566161271130846,0.011787860167827,0.10849486544379056
acb,clade,8,neighbour_isotonic,0.014575482653727694,0.09732786945802689,0.015529575964327825,0.0020579229900202878,0.013136633759124269,0.10849486544379056
acb,clade,8,neighbour_isotonic_bagged,0.016995903526155993,0.0974165840486096,0.015036131647880292,0.0023374404010774352,0.01308115158194063,0.10849486544379056
bma,clade,4,global_curve,0.037597692659599655,0.11147236878404325,0.01027382619132739,0.0025279980860404548,0.016345472948116717,0.12676398963909039
bma,clade,4,global_constant,0.027060757486691567,0.12749627423484391,0.005281123623110005,0.0007322845957535337,0.0,0.12676398963909039
bma,clade,4,neighbour_constant,0.07893286670261557,0.13299438708498323,0.0042106765776184826,0.006230397445892878,0.0,0.12676398963909039
bma,clade,4,neighbour_level,0.0744770196504728,0.11781838778028046,0.009018796856523775,0.008702186723179819,0.01594822930848383,0.12676398963909039
bma,clade,4,neighbour_platt,0.07426914617440865,0.11792242879480382,0.008958087224583763,0.008790077227398736,0.016048183962607595,0.12676398963909039
bma,clade,4,neighbour_isotonic,0.07288772997309789,0.11760972773440545,0.007064180982784369,0.006805256841934636,0.014498014237451413,0.12676398963909039
bma,clade,4,neighbour_isotonic_bagged,0.0740995515795985,0.11745378172725086,0.007566096716278284,0.007651230142178006,0.01560146838136343,0.12676398963909039
bme,clade,8,global_curve,0.021194858118547193,0.08840763104982328,0.012740987478576703,0.001017995445316933,0.018193419797738444,0.10603088375836221
